Date,MAPL,MEJU,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,a150,a180,none,none,a45,none,none,none,110.461666666667,280.94, 0.0018083, 0.00125967, 0.00213998, 0.00214626,-0.0033106,buy
2010-01-02,a135,none,none,none,a150,none,a150,a150,a45,none,a45,none,125.530833333333,281.9575,-0.0078129,-0.00764480,-0.00700900,-0.00921002,-0.0059255,sell
2010-01-03,a135,none,none,none,a180,a150,none,none,a45,none,a45,none,140.504166666667,282.9775,-0.0016193,-0.00224548,-0.00367843,-0.00409233,-0.0054277,sell
2010-01-04,a135,a45,none,a0,a180,a120,a120,a120,a45,none,a45,none,155.259583333333,283.995416666667,-0.0035201,-0.00293077,-0.00163572,-0.00210420,-0.0036603,sell
2010-01-05,a135,a45,none,a0,a150,a120,none,a120,none,none,a45,none,169.700833333333,285.015,-0.0027566,-0.00125802, 0.00065716,-0.00032141,-0.0022864,sell
2010-01-06,a135,a45,none,a0,a150,a90,a90,none,none,none,a45,none,183.778333333333,286.034583333333,-0.0006237, 0.00207790, 0.00392863, 0.00496411, 0.0042579,buy
2010-01-07,a135,a45,none,none,none,a90,none,a90,none,none,none,none,197.477083333333,287.0525,-0.0027792,-0.00388456,-0.00345565,-0.00418747,-0.0029678,sell
2010-01-08,a135,none,none,none,a120,none,a60,none,none,none,none,none,210.808333333333,288.0725,-0.0058362,-0.00766953,-0.00360605,-0.00388536,-0.0052722,sell
2010-01-09,a135,none,none,none,none,a60,none,a60,none,none,none,none,223.804583333333,289.092083333333, 0.0015867, 0.00375952, 0.00204597,-0.00023112, 0.0017596,buy
2010-01-10,a135,none,none,none,a90,none,none,a60,none,none,none,none,236.506666666667,290.11,-0.0037798,-0.00509223,-0.00209110,-0.00808392,-0.0044460,sell
2010-01-12,none,none,none,none,a60,none,none,none,none,none,none,none,261.217083333333,292.15,-0.0071435,-0.00838675,-0.00839869,-0.00898208,-0.0089526,sell
2010-01-13,none,none,none,none,a60,a0,a0,none,none,none,none,none,273.305833333333,293.1675,-0.0027475,-0.00853720,-0.00339491,-0.00895585,-0.0089401,sell
