Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.025451,-0.01767597, 0.0570845, 0.1020222, 0.061830,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none, 0.115983, 0.09394140, 0.0782438, 0.1256255, 0.128201,buy
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.025151, 0.07218441,-0.0377025, 0.0161687, 0.025789,buy
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,-0.112071,-0.09937773,-0.1629710,-0.1261902,-0.118634,sell
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.017747,-0.01232830,-0.1356006,-0.1275803,-0.134779,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,-0.034287,-0.04241918, 0.0672766, 0.0462125, 0.025989,sell
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.051999,-0.05235215, 0.0430962,-0.0000387,-0.032199,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,-0.033666,-0.03735661, 0.0640553,-0.0029085,-0.020963,sell
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,-0.008943,-0.02010156, 0.0907645, 0.0027332,-0.004941,sell
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none, 0.088493, 0.10066960, 0.1004188, 0.0984294, 0.082650,buy
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.059625, 0.02215132, 0.0431719, 0.0738342, 0.077667,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60, 0.015553, 0.04132993, 0.0975336, 0.0845288, 0.073675,buy
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.052972, 0.05268960, 0.0692281, 0.0587166, 0.052179,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.068199,-0.01954585,-0.0151698, 0.0610766, 0.057329,sell
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60, 0.049175, 0.00951257, 0.0507997, 0.0442133, 0.051742,buy
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.031745,-0.00496813, 0.0094790,-0.0044354,-0.008077,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.016412,-0.00020961, 0.0023024, 0.0070610, 0.003035,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.035390,-0.01012655,-0.0205142,-0.0093657,-0.020218,sell
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.017915, 0.03511808, 0.0269639, 0.0387821, 0.044256,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none, 0.043987, 0.04331935,-0.0006063, 0.0272095, 0.048202,buy
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none, 0.031658,-0.01675133, 0.0061877, 0.0536196, 0.084757,buy
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.029379, 0.05625665,-0.0171883, 0.0875421, 0.148219,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.090717,-0.05646761,-0.0564676,-0.0793652,-0.095819,sell
