Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00329830, 0.00194978, 0.00231744, 0.00273775, 0.0022822,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00164219,-0.00117470,-0.00262860,-0.00117470, 0.0027024,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00884290, 0.00903083, 0.00814925, 0.00907038, 0.0045111,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00861021, 0.00679937, 0.00668521, 0.00771204, 0.0027656,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00542116, 0.00585875, 0.00550289, 0.00576557, 0.0035982,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00522772, 0.00491536, 0.00461154, 0.00442744, 0.0024370,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00396247, 0.00236907, 0.00195130, 0.00219087, 0.0018431,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00237953,-0.00053445,-0.00241391,-0.00216769,-0.0030128,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00762953, 0.00810569, 0.00642793,-0.00050816, 0.0064249,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00619005, 0.00083730, 0.00095095, 0.00044110,-0.0029296,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00379262, 0.00507813, 0.00397620,-0.00092824, 0.0020498,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00324500,-0.00222255,-0.00021828,-0.00296264,-0.0055547,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00389637,-0.00398421,-0.00197635,-0.00486745,-0.0055285,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00396288, 0.00267251, 0.00448577, 0.00367345, 0.0017997,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00232363, 0.00227399, 0.00223091, 0.00041018, 0.0019281,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00491368,-0.00454972,-0.00537275,-0.00495048,-0.0053006,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00090678,-0.00119784, 0.00092557, 0.00014358, 0.0015921,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00084986,-0.00367258,-0.00026426,-0.00112724,-0.0004068,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00092630,-0.00302562,-0.00120290,-0.00110423,-0.0016263,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00006721,-0.00904251, 0.00234865,-0.00900014,-0.0064814,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00248604,-0.00588265, 0.00204511,-0.00551853,-0.0061645,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00310965,-0.00425436,-0.00348613,-0.00227528,-0.0035789,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00393626,-0.00711701,-0.00313166,-0.00287537,-0.0042517,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00439799,-0.00585982,-0.00466318,-0.00352537,-0.0039781,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00195445, 0.00345614, 0.00212577, 0.00258851, 0.0000427,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00111647,-0.00034304,-0.00120610,-0.00047102, 0.0005528,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00031098, 0.00240717,-0.00080516, 0.00072495, 0.0006439,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00286783, 0.00082931,-0.00275668,-0.00258947,-0.0023547,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00144999, 0.00002015, 0.00170743, 0.00000851, 0.0006500,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00996001, 0.00934336, 0.00789879, 0.00804380, 0.0044129,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00752746, 0.00763357, 0.00899167, 0.00750922, 0.0071396,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00779386, 0.00813168, 0.00815553, 0.00781328, 0.0069391,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00536719, 0.00556675, 0.00583988, 0.00430718, 0.0016479,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00280339,-0.00263922,-0.00216181,-0.00165509,-0.0036544,sell
