Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4, 0.0278256, 0.027825613, 0.0294895, 0.0377607, 0.0465888,buy
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3,-0.0037848, 0.001837722,-0.0146478, 0.0015060, 0.0099007,sell
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1, 0.0328678, 0.034160796, 0.0339632, 0.0434251, 0.0396382,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1,-0.0013301, 0.007402073, 0.0032760, 0.0108688,-0.0008799,sell
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0,-0.0186613,-0.005437987, 0.0006896,-0.0017295,-0.0151459,buy
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.0268204, 0.021800235, 0.0177844, 0.0183930, 0.0277293,buy
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2,-0.0028809, 0.008288829,-0.0088257, 0.0175482, 0.0183084,sell
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.0022851, 0.046619580, 0.0108666, 0.0166671, 0.0108666,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4,-0.0336543,-0.034500834,-0.0286725,-0.0240459,-0.0336543,sell
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4,-0.0271888,-0.030438683,-0.0252743, 0.0061174,-0.0271888,sell
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4,-0.0165061,-0.017871059,-0.0218786,-0.0282217,-0.0178711,sell
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4,-0.0239568,-0.012939224,-0.0159422,-0.0128579,-0.0066724,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4, 0.0068859, 0.017663915, 0.0093115, 0.0145682, 0.0119754,buy
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5, 0.0337006, 0.033700556,-0.0053451, 0.0347115, 0.0281829,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.0172809,-0.016446140,-0.0323071, 0.0193927,-0.0164461,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.0124027, 0.023639587, 0.0148334, 0.0178924, 0.0122677,buy
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1, 0.0115337, 0.009469855, 0.0168856, 0.0227535, 0.0115337,buy
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2,-0.0080403,-0.008245291,-0.0111585,-0.0049861,-0.0060503,sell
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3, 0.0027312, 0.002804779, 0.0039035, 0.0021366, 0.0032467,buy
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.0081196, 0.002777736,-0.0042845,-0.0038708, 0.0027777,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4,-0.0043212, 0.030175519,-0.0039847, 0.0086447, 0.0240990,buy
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4,-0.0046734,-0.010804643,-0.0073183,-0.0046734,-0.0135802,sell
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4,-0.0063436,-0.006261110,-0.0063436,-0.0063436,-0.0039969,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3,-0.0177450,-0.014061419,-0.0150819, 0.0032232,-0.0140614,sell
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4,-0.0106933, 0.011891351,-0.0110855, 0.0053578,-0.0089166,buy
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2, 0.0055159, 0.008093791, 0.0049247, 0.0031533, 0.0049247,buy
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2,-0.0123613,-0.007607667,-0.0138562, 0.0033463,-0.0138562,sell
