Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674, 0.0018634,-0.0101963, 0.0098005, 0.0083860, 0.0002815,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356,-0.0299254,-0.0278992, 0.0054872,-0.0327428,-0.0269398,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504,-0.0041831,-0.0152992, 0.0492587, 0.0049938,-0.0020224,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237, 0.0114839, 0.0279681, 0.0403540, 0.0342158, 0.0360268,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367,-0.0002144, 0.0044555, 0.0249441, 0.0180451,-0.0002144,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334,-0.0008994,-0.0092397, 0.0438619, 0.0377437,-0.0041635,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683, 0.0385131, 0.0326250, 0.0514266, 0.0435876, 0.0363928,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582,-0.0205499,-0.0042467,-0.0160118,-0.0162999,-0.0128247,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695,-0.0193126,-0.0150144,-0.0147039,-0.0153521,-0.0178057,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442,-0.0117718,-0.0116608,-0.0100430,-0.0103113,-0.0062692,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932, 0.0125525, 0.0050831, 0.0119758, 0.0119913, 0.0097455,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748, 0.0237968, 0.0178459, 0.0208336, 0.0193186, 0.0293047,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971, 0.0272281, 0.0184959, 0.0273631, 0.0083491, 0.0019124,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743,-0.0077001,-0.0217613, 0.0029209,-0.0078476,-0.0120768,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531, 0.0178677, 0.0191540,-0.0006506, 0.0039210, 0.0026619,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.0203023, 0.0140996, 0.0284753, 0.0203154, 0.0157106,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247, 0.0025329, 0.0059393,-0.0027787, 0.0065355, 0.0062488,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281, 0.0000491, 0.0020996,-0.0029286, 0.0002007,-0.0007730,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521, 0.0097506, 0.0117069, 0.0177071, 0.0093573, 0.0099370,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922, 0.0101562, 0.0115763, 0.0125592, 0.0174175, 0.0165862,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874, 0.0050484, 0.0020846, 0.0139146, 0.0065426, 0.0047750,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818,-0.0019093, 0.0084290, 0.0008344, 0.0084290, 0.0077032,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297,-0.0033079, 0.0145312, 0.0032465, 0.0174884, 0.0147690,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311, 0.0056501, 0.0009082,-0.0061269, 0.0005116,-0.0094585,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523, 0.0200223, 0.0136594, 0.0438378, 0.0334590, 0.0342332,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935,-0.0176290,-0.0111183,-0.0202505,-0.0030999,-0.0151230,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957,-0.0136330,-0.0066537,-0.0063162,-0.0079345,-0.0111122,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926, 0.0076178, 0.0011879, 0.0193994,-0.0033237, 0.0064746,buy
