Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.0043692, 0.0046807, 0.00402410, 0.0016125, 0.0050969,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633, 0.0061183,-0.0005208,-0.00026416, 0.0001226, 0.0041004,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433, 0.0046293, 0.0054418, 0.00072000, 0.0024304, 0.0014685,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845, 0.0024159, 0.0014843,-0.00241731, 0.0006448,-0.0015967,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585, 0.0040822, 0.0009213,-0.00323335,-0.0017936,-0.0020148,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.0026984, 0.0029917,-0.00031530, 0.0000386,-0.0002597,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069, 0.0002040, 0.0004452,-0.00249344,-0.0019200,-0.0024112,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,-0.0010864,-0.0022350,-0.00009495,-0.0082847,-0.0013755,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,-0.0041778,-0.0053249,-0.00236504,-0.0031040,-0.0062646,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,-0.0113591, 0.0011479,-0.00820198,-0.0150745,-0.0113802,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485, 0.0036341, 0.0018097, 0.00120066, 0.0020093, 0.0049566,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,-0.0041221, 0.0017394,-0.00364820, 0.0005325,-0.0038183,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,-0.0016482, 0.0029316,-0.00127446, 0.0029678,-0.0019946,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,-0.0004983, 0.0025990, 0.00170849, 0.0009774, 0.0006135,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,-0.0039839,-0.0088881,-0.00773515,-0.0088881,-0.0097399,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.0069574, 0.0069410, 0.00678292, 0.0069538, 0.0067207,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,-0.0038567,-0.0056021,-0.00593107,-0.0036960,-0.0037028,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782, 0.0007723,-0.0024513,-0.00362376, 0.0034220,-0.0007678,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891, 0.0031569,-0.0008309,-0.00049211, 0.0036830,-0.0006522,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.0011260, 0.0010367,-0.00029243,-0.0012228,-0.0002432,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377, 0.0015559, 0.0019404, 0.00289243,-0.0011165, 0.0029588,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,-0.0089287,-0.0004830,-0.00638873,-0.0068025,-0.0070962,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,-0.0048818,-0.0036701,-0.00696640,-0.0048430,-0.0065642,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,-0.0011106, 0.0020805,-0.00009257,-0.0007513,-0.0018246,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,-0.0188561,-0.0191358,-0.02125968,-0.0212597,-0.0289272,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097, 0.0053540, 0.0035045, 0.00443057, 0.0034595, 0.0052701,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166, 0.0018410, 0.0006941,-0.00015847,-0.0008004, 0.0009290,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,-0.0019652,-0.0057811,-0.00385355,-0.0043277, 0.0011550,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121, 0.0015634,-0.0046265,-0.00296677,-0.0058003,-0.0058187,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,-0.0063406,-0.0010109,-0.00162572,-0.0070522,-0.0024219,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,-0.0042680, 0.0027010,-0.00312889,-0.0070764,-0.0039685,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,-0.0040798,-0.0001635,-0.00404796,-0.0041633,-0.0003404,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681, 0.0027428, 0.0053865, 0.00528392, 0.0036133, 0.0044093,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537, 0.0013892,-0.0017544, 0.00050929,-0.0053596, 0.0004429,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,-0.0025545,-0.0016546,-0.00568365,-0.0067352,-0.0057725,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,-0.0037883,-0.0049413,-0.00504250,-0.0038084,-0.0039069,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,-0.0048391, 0.0038686, 0.00208211, 0.0019369, 0.0056478,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492, 0.0016148, 0.0016998, 0.00046993, 0.0138034, 0.0016998,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263, 0.0006263, 0.0020196, 0.00068252, 0.0018319, 0.0008655,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.0002924,-0.0004386, 0.00190654, 0.0011679, 0.0002924,sell
