Date,MEMA,MESU,MEUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a45,none,a0,none,-0.050660, 0.017159,-0.02207, 0.005744, 0.030086,sell
2010-01-02,a150,none,none,a45,none,a0,none,-0.050660, 0.017159,-0.02207, 0.005744, 0.030086,sell
2010-01-03,a150,a0,none,a45,none,a0,none,-0.057250, 0.020950,-0.01648, 0.008312, 0.028491,sell
2010-01-04,a150,a0,none,a45,none,a0,none,-0.057098, 0.021077,-0.02360, 0.007734, 0.028549,sell
2010-01-05,none,a0,none,a45,none,a0,none, 0.027921, 0.020728, 0.01787, 0.045441, 0.024294,buy
2010-01-06,none,a0,none,a45,a150,a0,none, 0.022051, 0.017814, 0.01774, 0.014622,-0.002195,buy
2010-01-07,none,none,none,a45,a150,a0,none, 0.018703, 0.017814,-0.00514, 0.030224, 0.030554,buy
2010-01-08,none,none,none,none,a150,a0,none, 0.022051, 0.017814, 0.01870, 0.030224, 0.032628,buy
2010-01-09,none,none,none,none,a150,a0,none, 0.020721,-0.010342,-0.00514, 0.024415, 0.032628,buy
2010-01-10,none,none,none,none,a150,a0,a60,-0.010972,-0.027749,-0.01097, 0.002161,-0.019287,sell
2010-01-11,none,none,none,none,none,a0,a60, 0.210020, 0.207356, 0.15018, 0.063649, 0.061214,buy
2010-01-12,none,none,none,none,none,a0,a60, 0.210020, 0.207356, 0.15018, 0.063649, 0.061214,buy
2010-01-13,none,none,none,none,none,a0,a60, 0.210020, 0.207356, 0.15018, 0.063649, 0.061214,buy
2010-01-14,none,none,none,none,none,a0,a60, 0.210020, 0.207356, 0.15018, 0.063649, 0.061214,buy
2010-01-15,none,none,none,a30,none,a0,a60, 0.206712, 0.208292, 0.18385, 0.067399, 0.145834,buy
2010-01-16,none,none,none,a30,none,a0,none, 0.089194, 0.075496, 0.08878, 0.099270, 0.106750,buy
2010-01-17,none,none,none,a30,none,a0,none, 0.089194, 0.075496, 0.08878, 0.099270, 0.106750,buy
2010-01-18,none,none,none,a30,none,a0,none, 0.089194, 0.075496, 0.08878, 0.099270, 0.106750,buy
2010-01-19,none,none,none,a30,none,a0,none, 0.089194, 0.075496, 0.08878, 0.099270, 0.106750,buy
2010-01-20,none,none,none,a30,none,a0,none, 0.089194, 0.075496, 0.08878, 0.099270, 0.106750,buy
2010-01-21,none,none,none,a30,none,a0,none, 0.089194, 0.075496, 0.08878, 0.099270, 0.106750,buy
2010-01-22,none,none,none,none,none,a0,none,-0.051609, 0.009394,-0.02513,-0.068290,-0.068290,sell
2010-01-23,a150,none,none,none,none,a0,a45,-0.070268, 0.015200,-0.01756, 0.002190, 0.032166,sell
2010-01-24,a150,none,none,none,a180,a0,a45,-0.005156, 0.033078, 0.02242, 0.033223, 0.069359,buy
2010-01-25,a150,none,none,none,a180,a0,a45,-0.005156, 0.033078, 0.02242, 0.033223, 0.069359,buy
2010-01-26,a150,none,none,none,a180,a0,a45,-0.005156, 0.033078, 0.02242, 0.033223, 0.069359,buy
2010-01-27,a150,none,none,none,a180,a0,a45,-0.005156, 0.033078, 0.02242, 0.033223, 0.069359,buy
2010-01-28,a150,none,none,none,a180,a0,a45,-0.005156, 0.033078, 0.02242, 0.033223, 0.069359,buy
2010-01-29,none,none,none,none,a180,none,none,-0.044441,-0.055907,-0.02357,-0.042874, 0.087211,sell
2010-01-30,none,none,none,none,none,none,none, 0.086298, 0.115808, 0.15457, 0.184520, 0.032439,buy
2010-01-31,none,none,none,none,none,none,none, 0.086298, 0.115808, 0.15457, 0.184520, 0.032439,buy
2010-02-01,none,none,none,none,none,none,none, 0.086298, 0.115808, 0.15457, 0.184520, 0.032439,buy
2010-02-02,none,none,none,none,none,none,none, 0.086298, 0.115808, 0.15457, 0.184520, 0.032439,buy
2010-02-03,none,none,a60,none,none,none,none, 0.026076, 0.033384, 0.03313, 0.017819,-0.007552,buy
2010-02-04,none,none,a60,none,none,none,a30, 0.026917,-0.007479, 0.00814,-0.020142,-0.007552,sell
2010-02-05,none,none,a60,none,none,none,a30,-0.085555,-0.064044,-0.08770,-0.051798,-0.073655,sell
2010-02-06,none,none,a60,none,none,none,a30,-0.085555,-0.064044,-0.08770,-0.051798,-0.073655,sell
2010-02-07,none,none,a60,none,none,none,a30,-0.085555,-0.064044,-0.08770,-0.051798,-0.073655,sell
2010-02-08,none,none,a60,none,none,none,a30,-0.085555,-0.064044,-0.08770,-0.051798,-0.073655,sell
2010-02-09,none,none,none,none,none,none,a30,-0.062060,-0.021986,-0.03607, 0.001079,-0.042397,sell
2010-02-11,a180,none,none,none,none,none,none, 0.029214, 0.020937,-0.01997, 0.008041, 0.034265,buy
2010-02-12,a180,none,none,none,a150,none,none, 0.034702, 0.010772,-0.00448, 0.000082, 0.036665,buy
2010-02-13,a180,none,none,a0,a150,none,none, 0.030075, 0.023347,-0.02041, 0.008112,-0.000422,buy
2010-02-14,a180,none,none,a0,a150,none,none, 0.030075, 0.023347,-0.02041, 0.008112,-0.000422,buy
2010-02-15,a180,none,a45,a0,a150,none,none, 0.030075, 0.010772,-0.01969, 0.000082,-0.000422,buy
2010-02-16,none,none,a45,a0,a150,none,none, 0.022051, 0.015935, 0.02205, 0.030224, 0.031056,buy
2010-02-17,none,none,a45,a0,none,none,none, 0.048999, 0.059899, 0.05148, 0.076208, 0.051606,buy
2010-02-18,none,none,a45,a0,none,none,none, 0.082531, 0.047724, 0.10446, 0.073999, 0.094757,buy
2010-02-19,none,none,a45,a0,none,none,none, 0.082531, 0.047724, 0.10446, 0.073999, 0.094757,buy
2010-02-20,none,none,none,a0,none,none,none,-0.075278,-0.079717,-0.06375,-0.077260,-0.083756,sell
2010-02-21,none,none,none,a0,none,none,none,-0.075278,-0.079717,-0.06375,-0.077260,-0.083756,sell
2010-02-22,none,none,none,none,a135,none,none, 0.026351,-0.034175, 0.02117, 0.016406, 0.014695,buy
2010-02-23,none,none,none,none,a135,none,none, 0.026351,-0.034175, 0.02117, 0.016406, 0.014695,buy
2010-02-24,none,none,none,none,a135,none,none, 0.026351,-0.034175, 0.02117, 0.016406, 0.014695,buy
2010-02-25,none,none,a30,none,a135,none,none, 0.037004,-0.031401,-0.00831,-0.014091,-0.009453,sell
2010-02-26,none,none,a30,none,a135,none,none, 0.037004,-0.031401,-0.00831,-0.014091,-0.009453,sell
2010-02-27,none,none,a30,none,none,none,none,-0.014855,-0.022008, 0.01571,-0.030900, 0.028666,sell
2010-02-28,a150,none,a30,none,none,none,a0,-0.066818, 0.020630,-0.02531, 0.002583, 0.031639,sell
2010-03-01,a150,none,none,none,none,none,a0,-0.053330, 0.018628, 0.00106, 0.007535, 0.033206,buy
2010-03-02,a150,none,none,none,none,none,a0,-0.053330, 0.018628, 0.00106, 0.007535, 0.033206,buy
2010-03-03,a150,none,none,none,none,none,a0,-0.053330, 0.018628, 0.00106, 0.007535, 0.033206,buy
2010-03-04,none,none,none,none,none,none,a0, 0.001286,-0.001780, 0.01647,-0.003615,-0.006402,sell
2010-03-05,none,none,none,none,a120,none,a0, 0.082943, 0.020089, 0.04645, 0.044045, 0.049841,buy
2010-03-06,none,none,none,none,a120,none,a0, 0.082943, 0.020089, 0.04645, 0.044045, 0.049841,buy
2010-03-07,none,none,none,none,a120,none,a0, 0.082943, 0.020089, 0.04645, 0.044045, 0.049841,buy
2010-03-08,a135,none,none,none,a120,none,none,-0.069456,-0.083660,-0.08059,-0.083131,-0.082414,sell
2010-03-09,a135,none,none,none,a120,none,none,-0.069456,-0.083660,-0.08059,-0.083131,-0.082414,sell
2010-03-10,a135,a0,none,none,a120,none,none,-0.016996,-0.042402,-0.03892,-0.053532,-0.041128,sell
2010-03-11,a135,a0,none,none,none,none,none,-0.016996,-0.030337,-0.04118,-0.060952,-0.042094,sell
2010-03-12,none,a0,none,none,none,none,none,-0.019648,-0.026036,-0.01247,-0.018898,-0.009799,sell
2010-03-13,none,a0,a0,none,none,none,none,-0.013738,-0.002625,-0.01081,-0.019602,-0.013738,sell
2010-03-14,none,a0,a0,none,none,none,none,-0.013738,-0.002625,-0.01081,-0.019602,-0.013738,sell
2010-03-15,none,a0,a0,a30,none,none,none, 0.082596, 0.044315, 0.08289, 0.073794, 0.097714,buy
2010-03-16,a120,a0,a0,a30,none,none,none,-0.023411, 0.013218, 0.00044,-0.000234, 0.027797,buy
2010-03-17,a120,a0,a0,a30,none,none,none,-0.023411, 0.013218, 0.00044,-0.000234, 0.027797,buy
2010-03-18,a120,a0,none,a30,none,none,none,-0.019940, 0.013647, 0.02744, 0.015163, 0.028893,buy
2010-03-19,a120,none,none,a30,none,none,none,-0.020551, 0.010065, 0.02744, 0.008923, 0.021022,buy
2010-03-20,none,none,none,a30,none,none,none, 0.103298, 0.059855, 0.09188, 0.101190, 0.080167,buy
2010-03-21,none,none,none,a30,none,none,none, 0.103298, 0.059855, 0.09188, 0.101190, 0.080167,buy
2010-03-23,none,none,none,none,none,none,none, 0.032759, 0.028153, 0.04253, 0.036218, 0.035450,buy
2010-03-24,none,none,none,none,none,none,none, 0.032759, 0.028153, 0.04253, 0.036218, 0.035450,buy
2010-03-25,none,none,none,none,none,none,none, 0.032759, 0.028153, 0.04253, 0.036218, 0.035450,buy
2010-03-26,none,none,none,none,none,none,none, 0.032759, 0.028153, 0.04253, 0.036218, 0.035450,buy
2010-03-27,none,none,none,none,none,none,a30, 0.042407, 0.042495, 0.04532, 0.057976, 0.045355,buy
2010-03-28,none,none,none,none,none,none,a30,-0.062060,-0.021986,-0.03607, 0.001079,-0.042397,sell
2010-03-29,none,none,none,none,none,none,a30,-0.062060,-0.021986,-0.03607, 0.001079,-0.042397,sell
2010-03-30,none,none,a30,a45,none,none,a30,-0.058326,-0.031587, 0.00326, 0.015068,-0.016718,sell
2010-03-31,none,none,a30,a45,a90,none,a30,-0.066549,-0.033741, 0.03126,-0.002912, 0.009878,sell
2010-04-01,none,none,a30,a45,a90,none,a30,-0.066549,-0.033741, 0.03126,-0.002912, 0.009878,sell
2010-04-02,a90,none,a30,a45,a90,none,none,-0.025501, 0.036139, 0.02501,-0.002775,-0.016562,sell
2010-04-03,a90,none,none,a45,a90,none,none,-0.012113,-0.023299,-0.01016, 0.005730,-0.031839,sell
2010-04-04,a90,none,none,a45,a90,none,none,-0.012113,-0.023299,-0.01016, 0.005730,-0.031839,sell
2010-04-05,a90,none,none,a45,a90,none,none,-0.012113,-0.023299,-0.01016, 0.005730,-0.031839,sell
2010-04-06,a90,none,none,none,a90,none,none,-0.056878,-0.026837,-0.04409,-0.017205,-0.006512,sell
