Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.29,0.24,0.02,1.04,6.95,0,1.05,3.03,3.9,4.27,4.5,0.36,0,-0.0102698,-0.0109178,-0.00774138,-0.00824828,-0.00981188,sell
2010-01-02,0.16,5.54,0,0,0,7.85,0,1.06,3.83,2.97,3.87,3.94,0.52,0,-0.0117714,-0.0118043,-0.01379257,-0.01145503,-0.01233037,sell
2010-01-03,0.17,5.67,0,0,0,6.97,0,1.08,3.83,1.58,4.23,4.25,1.07,0.1, 0.0000356,-0.0005221, 0.00604488, 0.00087882, 0.00040654,sell
2010-01-04,0.17,5.23,0,0,0,5.94,0,1.1,3.54,0.06,4.9,3.94,3.66,0.97,-0.0097825,-0.0067286,-0.00814218,-0.00666935,-0.00907830,sell
2010-01-05,0.18,4.6,0,0,0,6.94,0,1.12,3.77,0.2,5.41,3.48,2.79,2.89,-0.0125447,-0.0111305,-0.01157250,-0.00950984,-0.01233385,sell
2010-01-06,0.19,4.08,0,0,0,6.17,0.02,1.14,2.97,0.67,4.92,3.09,1.06,0,-0.0029697, 0.0005354,-0.00057963,-0.00233005, 0.00053544,sell
2010-01-07,0.2,3.66,0,0,0,3.76,0.02,1.17,0,2.06,4.14,2.77,1.3,0,-0.0015692,-0.0039083,-0.00305515,-0.00706515,-0.00527421,sell
2010-01-08,0.21,2.22,0,0,0,2.92,0.02,1.19,0,2.92,2.65,1.44,1.61,0,-0.0074122,-0.0064019,-0.00772188,-0.00827382,-0.00858997,sell
2010-01-09,0.23,2.2,0,0,0.05,1.5,0.02,1.22,0,1.55,3.42,1.52,1.99,0,-0.0008815,-0.0070636,-0.00130577,-0.00543970,-0.00716448,sell
2010-01-10,0.24,2.18,0,0,0.12,0,0.03,1.25,0,0.12,5.64,1.64,2.47,0, 0.0016058, 0.0078838, 0.00882365, 0.00139560, 0.00571654,buy
2010-01-11,0.27,2.18,0,0,0.32,0,0.03,1.29,0,0.32,8.1,1.81,3,0, 0.0058748, 0.0162623, 0.01662808, 0.01284716, 0.01662808,buy
2010-01-12,0.29,2.2,0,0,0.87,0,0.04,1.32,0.01,0.86,5.64,2.01,2.92,0, 0.0055630, 0.0136536, 0.01340870, 0.00866981, 0.01232672,buy
2010-01-13,0.32,2.24,0,0,2.4,0,0.05,1.37,0.06,2.34,2.24,2.24,2.36,0, 0.0091986, 0.0071645, 0.00201364, 0.00810794, 0.00600769,buy
2010-01-14,0.36,2.32,0,0,5.31,0,0.05,1.41,0.14,5.17,2.32,2.43,1.9,0, 0.0011191, 0.0064296,-0.00553249,-0.00503157,-0.00564989,sell
2010-01-15,0.4,2.38,0,0,5.32,0,0.06,1.46,0.33,4.99,2.38,2.57,1.55,0, 0.0004833, 0.0076831,-0.00725447,-0.00725760,-0.00795883,sell
2010-01-16,0.45,2.49,0,0,2.45,0.06,0.1,1.51,0.81,1.7,2.49,2.71,1.25,0, 0.0034342, 0.0106653, 0.00284475, 0.00406021, 0.00343416,buy
2010-01-17,0.51,2.6,0,0.02,1.93,0.09,0.11,1.56,1.93,0.07,2.62,2.2,0,0, 0.0050469, 0.0073590, 0.00853914, 0.00735897, 0.00735897,buy
