Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,2,2,0,1,1,2,2,1, 0.005826, 0.0062625, 0.0000324, 0.0042720, 0.0002432,buy
2017-01-02,1,0,1,1,0,0,0,3,2,0,2,1,2,1,2,-0.006453,-0.0042920,-0.0034822,-0.0084721,-0.0114875,sell
2017-01-03,1,0,0,1,1,0,1,2,2,0,2,0,3,2,1, 0.002610,-0.0033392, 0.0029513, 0.0046610,-0.0026831,buy
2017-01-04,1,0,0,0,1,0,2,2,2,1,1,1,3,2,2, 0.003112, 0.0006505, 0.0032839,-0.0022538, 0.0007445,buy
2017-01-05,2,1,0,1,0,0,1,3,1,1,1,1,3,2,3, 0.001005, 0.0018933, 0.0050406, 0.0011004, 0.0023812,buy
2017-01-06,2,1,1,1,0,1,0,3,2,2,2,1,4,3,3,-0.007859,-0.0053074,-0.0015783,-0.0008102,-0.0129916,sell
2017-01-07,1,1,2,2,0,0,0,2,1,2,2,2,4,2,1,-0.005677,-0.0046421,-0.0082295,-0.0065686,-0.0099211,sell
2017-01-08,1,0,1,3,2,0,1,2,0,2,3,2,4,3,0,-0.001263, 0.0018186, 0.0001932,-0.0005874, 0.0003389,buy
2017-01-09,1,0,0,3,2,0,0,3,0,3,3,1,4,3,1,-0.009970,-0.0119554,-0.0119616,-0.0118952,-0.0119550,sell
2017-01-10,1,1,1,1,1,1,0,1,1,2,3,1,2,3,1,-0.009158,-0.0096126,-0.0111721,-0.0077862,-0.0100754,sell
2017-01-11,1,1,1,1,0,2,0,1,0,2,3,1,2,2,1,-0.006849,-0.0161727,-0.0117955,-0.0084111,-0.0149208,sell
2017-01-12,0,0,0,2,1,1,0,1,0,4,3,1,1,3,1,-0.013941,-0.0203600,-0.0177452,-0.0177097,-0.0185514,sell
2017-01-13,0,1,0,2,3,0,0,0,0,2,2,2,1,2,1, 0.002282,-0.0013483, 0.0048398,-0.0068034,-0.0010319,buy
2017-01-14,0,0,1,2,2,0,0,0,1,2,3,1,1,2,1, 0.001167, 0.0076960, 0.0037830, 0.0033903, 0.0024894,buy
2017-01-15,0,0,1,2,0,1,0,1,0,1,2,1,1,1,1,-0.005696, 0.0037483,-0.0008722, 0.0008424,-0.0033551,buy
