Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,a45,none,none,none, 0.0150717,-0.0027452, 0.02180764, 0.0224654, 0.0291436,buy
2010-01-02,a150,none,none,none,none,none,a150,none,none,a150,a60,none,a150,a45,none,a45,none,none,none,-0.0085714,-0.0014867, 0.00887751, 0.0046579, 0.0242985,sell
2010-01-03,a150,none,none,none,none,none,a180,a0,a180,none,none,a150,none,a45,none,a45,none,none,none, 0.0112751,-0.0173979, 0.01472832, 0.0148563, 0.0260542,buy
2010-01-04,none,none,none,none,none,a0,a180,none,none,a120,none,none,a120,a45,none,a45,none,none,none,-0.0140993,-0.0185484,-0.01102378,-0.0064986,-0.0105983,sell
2010-01-05,none,none,none,none,none,a0,a150,none,a150,none,none,a180,a120,a45,none,none,none,none,none, 0.0016184,-0.0138025, 0.00292076, 0.0009567, 0.0087337,buy
2010-01-06,none,a45,none,none,none,a0,a150,none,none,a90,a0,none,none,a45,none,none,none,none,none,-0.0029417,-0.0047458,-0.00333356,-0.0056966, 0.0110213,sell
2010-01-07,none,a45,none,none,none,none,none,a60,a120,none,none,a150,a90,none,a150,none,none,none,none,-0.0069704,-0.0012009,-0.00705500,-0.0081115,-0.0077198,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a120,a60,none,a150,none,none,a150,none,none,none,none, 0.0095184, 0.0167568,-0.00397622, 0.0095478, 0.0108767,buy
2010-01-09,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none, 0.0071261, 0.0124361,-0.00977565, 0.0076461, 0.0066714,buy
2010-01-10,none,a45,none,none,none,none,a90,none,a90,none,none,a120,a60,none,none,none,none,none,none, 0.0035503, 0.0045591, 0.00052580, 0.0080919,-0.0026936,buy
2010-01-11,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a60,-0.0120173,-0.0244760, 0.02368669, 0.0017087, 0.0017087,sell
2010-01-12,none,none,none,a90,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,none,a60,-0.0181132,-0.0226661,-0.00238584,-0.0108340,-0.0114636,sell
2010-01-13,none,none,none,a90,none,none,a60,none,none,a0,a90,none,none,none,none,a30,none,none,a60,-0.0239677,-0.0200897,-0.02046924,-0.0224719,-0.0221981,sell
2010-01-14,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,-0.0251718,-0.0251602,-0.01795857,-0.0214390,-0.0224082,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a60,a0,none,none,a30,none,none,a60,-0.0225533,-0.0237336,-0.01479877,-0.0202359,-0.0196665,sell
2010-01-16,none,none,a0,a90,none,none,none,a180,none,none,a120,none,none,a30,none,a30,none,none,none,-0.0223943,-0.0223713,-0.00726046,-0.0129583,-0.0160505,sell
2010-01-17,none,none,a0,a90,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,none,none,-0.0193501,-0.0214976, 0.01060375,-0.0092208,-0.0088886,sell
2010-01-18,none,none,a0,a90,none,none,a0,none,a0,a60,a150,none,none,a30,none,none,none,none,none,-0.0213258,-0.0083043, 0.02203675,-0.0101165, 0.0005876,sell
2010-01-19,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.0200328,-0.0214976, 0.00998930,-0.0092208,-0.0088886,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,a30,none,none,a30,a120,none, 0.0115200, 0.0136419, 0.01131398, 0.0113140, 0.0113140,buy
2010-01-21,none,none,none,none,none,none,none,a120,none,a90,a180,none,a60,none,none,none,a30,a120,none,-0.0043103,-0.0086711,-0.00843659,-0.0079286,-0.0030696,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,-0.0168370,-0.0115066,-0.01648344,-0.0119864,-0.0168370,sell
2010-01-23,none,a45,none,none,none,none,a60,none,none,a120,a150,none,a90,none,none,none,a30,a120,none,-0.0195349,-0.0123083,-0.01831056,-0.0188891,-0.0201661,sell
