Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,2,2,2,1,3,2,6,0,2,2,4,2,2,6,1,2,-0.0030399,-0.026235,-0.0206486,-0.001154,-0.0017058,sell
2017-01-02,4,1,2,2,3,1,0,3,5,0,2,2,4,2,2,4,2,3,-0.0039998,-0.006404,-0.0116907,-0.021990,-0.0037850,sell
2017-01-03,4,1,1,3,3,1,1,2,5,1,2,2,4,3,2,5,1,3, 0.0004639,-0.010106,-0.0098476,-0.010356, 0.0162808,sell
2017-01-04,2,2,2,2,3,1,2,2,4,1,1,1,2,3,3,5,2,4,-0.0381106,-0.040140,-0.0337392,-0.034336,-0.0329619,sell
2017-01-05,3,3,2,3,2,1,3,3,4,1,1,2,3,4,2,5,3,5,-0.0118683,-0.011868,-0.0054344,-0.005434,-0.0054344,sell
2017-01-06,3,3,2,3,2,2,0,5,5,3,2,2,3,5,2,6,3,5, 0.0174741, 0.014092, 0.0139860, 0.007889, 0.0132048,buy
2017-01-07,1,2,2,4,2,1,0,3,6,3,2,3,2,5,2,5,1,4,-0.0044177,-0.002872,-0.0058535,-0.002943,-0.0061981,sell
2017-01-08,2,1,2,4,3,1,2,2,5,2,3,2,2,5,3,6,0,3,-0.0159141,-0.009838,-0.0114105,-0.000405,-0.0022756,sell
2017-01-09,2,1,1,5,2,1,1,4,4,5,3,2,3,5,2,6,1,4,-0.0152668,-0.001831,-0.0178034,-0.004997,-0.0173945,sell
2017-01-10,2,4,2,3,2,2,3,2,4,3,3,3,3,3,3,7,1,4,-0.0047140, 0.001771, 0.0076189,-0.005924,-0.0150137,sell
2017-01-11,2,3,4,3,1,2,3,2,3,2,3,3,4,3,2,6,1,3, 0.0404534, 0.037908, 0.0390633, 0.038405, 0.0408375,buy
2017-01-12,2,1,2,5,3,2,2,2,2,4,4,1,4,2,3,7,1,3,-0.0025909,-0.027711,-0.0042893,-0.005994,-0.0042893,sell
2017-01-13,2,1,1,5,5,1,2,1,2,3,3,1,4,2,4,5,1,3,-0.0124492,-0.012245,-0.0218761,-0.011981,-0.0077597,sell
2017-01-14,1,0,3,4,6,2,3,1,3,3,4,1,5,2,4,5,1,4,-0.0300313,-0.026834,-0.0277881,-0.032440,-0.0226651,sell
2017-01-15,1,1,1,5,2,4,3,3,2,2,3,0,5,2,4,4,1,5,-0.0422551,-0.067494,-0.0869745,-0.088688,-0.0604881,sell
2017-01-16,1,1,2,3,3,5,3,3,3,3,4,1,5,3,5,4,1,4, 0.0291400, 0.016024, 0.0247153, 0.019749, 0.0403774,buy
2017-01-17,1,2,1,3,2,3,3,1,3,2,2,1,4,2,4,5,0,3,-0.0150932,-0.077862,-0.0745711,-0.012139,-0.0130797,sell
2017-01-18,0,2,1,3,3,3,1,1,2,2,1,0,4,3,2,5,1,2, 0.0043049,-0.030437,-0.0289520,-0.027354, 0.0069158,sell
2017-01-19,1,1,2,5,3,3,2,1,3,3,2,1,4,2,3,6,2,4,-0.0167277,-0.081529,-0.0874064,-0.058315, 0.0015744,sell
2017-01-20,0,2,3,4,2,2,2,1,3,2,1,1,4,1,4,5,1,4,-0.0046921,-0.084550,-0.0367961,-0.006317,-0.0005965,sell
2017-01-21,0,4,6,3,4,2,4,0,4,1,4,2,5,2,4,6,1,4,-0.0126410,-0.014448,-0.0197404, 0.013383,-0.0135130,sell
2017-01-22,0,4,4,3,4,1,3,2,3,3,6,1,4,2,5,6,1,2,-0.0195215,-0.036129,-0.0361288,-0.008450,-0.0367816,sell
2017-01-23,0,4,3,4,3,1,2,2,3,5,5,1,4,3,4,6,2,2,-0.0122805,-0.013159,-0.0131593,-0.013050, 0.0130410,sell
