Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a135,a45,a45,none,none,none,none,a45,a45,none,none,none,a0,a120,-0.017369,-0.01858970,-0.01445600,-0.0128030,-0.0152679,sell
2010-01-02,none,none,a0,none,none,none,none,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a0,a120,-0.016420,-0.01642742,-0.01059477,-0.0168052,-0.0107699,sell
2010-01-03,none,none,none,none,none,a0,a0,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a0,none,-0.011748,-0.01105429,-0.00300892,-0.0008941,-0.0018184,sell
2010-01-04,a45,none,none,none,none,a0,a0,none,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none,-0.000020, 0.00702751, 0.00974495, 0.0173566, 0.0173566,buy
2010-01-05,a45,none,none,none,none,a0,a0,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.002231,-0.00101962, 0.03467799, 0.0367060, 0.0365693,buy
2010-01-06,a45,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.022170, 0.02443598, 0.04750251, 0.0393895, 0.0463190,buy
2010-01-07,a45,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a0,none, 0.018040, 0.02227160, 0.04832510, 0.0393895, 0.0473662,buy
2010-01-08,a45,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a0,none,none,a0,none, 0.015110, 0.02638568, 0.02804882,-0.0081260, 0.0156114,buy
2010-01-09,none,a45,none,none,none,none,none,a120,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135,-0.009470,-0.00612707,-0.00255235,-0.0202359,-0.0105971,sell
2010-01-10,none,a45,none,a0,a90,none,none,a120,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135,-0.022342,-0.01843105,-0.01137467,-0.0209443,-0.0223424,sell
2010-01-11,none,a45,none,a0,a90,none,none,a120,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135,-0.022342,-0.01843105,-0.01137467,-0.0209443,-0.0223424,sell
2010-01-12,none,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135,-0.041255,-0.04125455,-0.05141302,-0.0388782,-0.0411266,sell
2010-01-13,none,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135,-0.041255,-0.04125455,-0.05141302,-0.0388782,-0.0411266,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135,-0.041255,-0.04125455,-0.05141302,-0.0388782,-0.0411266,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,none,a30,a30,none,none,none,a0,none,-0.049003,-0.04831117,-0.04987616,-0.0474914,-0.0429738,sell
2010-01-16,none,none,none,a0,a90,none,none,a120,none,a30,none,none,none,none,a30,a30,none,none,none,a0,none,-0.048311,-0.04664803,-0.04748012,-0.0450954,-0.0437589,sell
2010-01-17,none,none,none,a0,a90,none,none,a120,a30,a30,none,none,none,none,a30,a30,none,none,none,a0,none,-0.048311,-0.04664803,-0.04748012,-0.0450954,-0.0437589,sell
2010-01-18,none,none,none,a0,a90,none,none,a120,a30,a30,none,none,none,none,a30,none,none,none,none,a0,none,-0.017316,-0.01365366,-0.01365366,-0.0047416,-0.0161400,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.010946,-0.01082474,-0.01082474, 0.0100696, 0.0096241,sell
2010-01-20,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,a150, 0.003089,-0.01226932, 0.00221168,-0.0016989, 0.0076895,sell
2010-01-21,none,a45,none,a0,a90,none,none,a120,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,a150, 0.003025,-0.01358768,-0.00104527,-0.0007970, 0.0012543,sell
2010-01-22,none,a45,none,a0,none,none,none,a120,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150, 0.009247, 0.00245205,-0.00169888,-0.0016989, 0.0155836,buy
2010-01-23,none,a45,none,none,none,none,a30,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.004489,-0.01405714,-0.00815273,-0.0091186, 0.0209054,sell
