Date,MAPL,MENE,MEPL,MESU,MEVE,MOME,MONE,MOPL,MOSU,MOVE,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,a180,a150,none,none,none,a45,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333, 0.0035370, 0.00403866, 0.00475501, 0.0033073, 0.00389160,buy
2010-01-02,a135,none,none,none,none,none,none,a150,a150,a150,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333, 0.0009733,-0.00102948, 0.00301147,-0.0020047,-0.00051333,sell
2010-01-03,a135,none,none,none,none,a150,a180,none,a150,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,-0.0034776, 0.00043990, 0.00145270, 0.0016882, 0.00468877,buy
2010-01-04,a135,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,-0.0007417,-0.00409341,-0.00390413,-0.0046937,-0.00318501,sell
2010-01-05,a135,none,none,a0,a0,a120,a150,none,a120,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,-0.0029856,-0.00510213,-0.00504660,-0.0056724,-0.00540493,sell
2010-01-06,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667, 0.0029779, 0.00451519, 0.00451519, 0.0015863, 0.00363304,buy
2010-01-07,a135,a45,none,none,none,a90,a120,none,a90,a90,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175, 0.0026089,-0.00041386, 0.00450416, 0.0082304, 0.00750212,buy
2010-01-08,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,-0.0096268,-0.00849337,-0.00732792,-0.0055194,-0.00953603,sell
2010-01-09,none,a45,none,none,none,a60,none,none,a60,a60,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,-0.0066147,-0.00629400,-0.00579962,-0.0056605,-0.00642516,sell
2010-01-10,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,-0.0028276,-0.00176921,-0.00282754,-0.0036168,-0.00607029,sell
