Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,3,2,0,3,0,0,6,9,3,6,0,0,6,0, 0.00267229, 0.00257223, 0.00328874, 0.002925105, 0.00257223,buy
2010-01-02,1,0,0,4,0,0,3,1,0,3,6,0,3,3,3,6,3, 0.00397926, 0.00120432, 0.00119075, 0.000925314, 0.00186314,buy
2010-01-03,3,0,4,3,3,0,4,0,0,6,6,6,6,3,3,12,9,-0.00328215,-0.00389269,-0.00466833,-0.003175908, 0.00106071,sell
2010-01-04,3,4,3,0,2,1,3,0,0,0,9,6,6,3,3,12,9,-0.00546444,-0.00525491,-0.00527263,-0.006475642,-0.00301609,sell
2010-01-05,3,3,0,3,0,0,2,0,0,3,9,3,3,0,0,9,6,-0.00080117,-0.00495592,-0.00497025,-0.002417061,-0.00339431,sell
2010-01-06,4,0,3,2,0,0,4,0,2,6,12,3,9,3,3,6,3,-0.00183788,-0.00232140,-0.00188610,-0.001655102, 0.00004305,sell
2010-01-07,1,2,3,0,0,0,4,0,3,9,9,3,9,0,0,6,3, 0.00416419, 0.00739059, 0.00340104,-0.001612845, 0.00319286,buy
2010-01-08,1,3,0,0,0,1,3,2,0,6,6,3,6,3,3,3,0,-0.00709635,-0.00671479,-0.00734066,-0.007096352,-0.00120789,sell
2010-01-09,1,0,0,0,0,1,4,3,0,3,0,3,3,3,6,6,3, 0.00366739, 0.00226283, 0.00278843, 0.002724097,-0.00007292,buy
2010-01-10,2,0,0,0,0,1,6,3,4,6,3,3,6,9,9,6,6,-0.00384156,-0.00458809,-0.00414915,-0.004149151,-0.00623209,sell
2010-01-11,2,0,0,0,0,3,4,1,1,6,0,3,3,6,6,6,3, 0.00229707, 0.00229707, 0.00229707, 0.000740891, 0.00311763,buy
2010-01-12,2,0,0,0,0,4,1,3,1,9,3,0,6,3,3,6,3, 0.00668462, 0.00577641, 0.00837450, 0.007303237, 0.00751180,buy
2010-01-13,4,0,0,0,0,2,3,2,2,9,3,3,9,6,6,3,0, 0.00381171, 0.00316602, 0.00473099, 0.004957141, 0.00502244,buy
2010-01-14,4,0,0,0,0,3,3,0,1,9,3,3,6,3,3,6,0, 0.00424446, 0.00480844, 0.00342481, 0.004793537, 0.00354996,buy
2010-01-15,4,1,0,0,0,8,0,0,1,6,6,3,6,6,6,6,3,-0.00389425,-0.00364395,-0.00374159,-0.001884572,-0.00374159,sell
2010-01-16,2,1,0,0,0,5,0,0,1,3,3,3,3,6,6,3,0, 0.00204494, 0.00479295, 0.00074039, 0.000314391,-0.00063135,buy
2010-01-17,5,0,1,0,0,4,2,0,1,3,6,3,6,6,6,6,3,-0.00040142,-0.00275525,-0.00081297,-0.000847790, 0.00215259,sell
2010-01-18,5,0,0,1,0,3,1,2,1,6,6,3,3,6,6,6,3, 0.00543615, 0.00673752, 0.00551923, 0.005436145, 0.00462018,buy
2010-01-19,2,1,0,0,0,2,3,1,1,3,3,3,0,6,6,6,3,-0.00355953,-0.00142155,-0.00355953,-0.004597262, 0.00223614,sell
2010-01-20,2,1,0,0,1,5,2,2,2,6,6,0,6,9,9,6,3,-0.00598034,-0.00594585,-0.00602692,-0.005980337,-0.00657036,sell
2010-01-21,2,1,0,0,1,3,5,2,3,6,9,3,6,9,9,6,3,-0.00630873,-0.00623782,-0.00623782,-0.005854837,-0.00624377,sell
2010-01-22,2,1,0,0,0,1,3,2,0,6,3,0,6,6,3,3,0,-0.00282596,-0.00177409,-0.00301143,-0.002601328,-0.00318405,sell
2010-01-23,1,3,0,1,0,2,2,2,2,3,3,3,6,6,6,6,6,-0.00165447,-0.00232909,-0.00353530,-0.002422153,-0.00233928,sell
2010-01-24,1,2,3,0,0,2,2,0,2,6,0,6,6,6,6,3,3, 0.00271938, 0.00327081, 0.00271212, 0.001493207, 0.00179286,buy
2010-01-25,1,3,1,1,0,1,2,0,3,6,3,3,6,3,3,6,6, 0.00661247, 0.00513817, 0.00625044, 0.002008713, 0.00625044,buy
2010-01-26,1,3,1,1,0,1,2,0,0,3,0,3,3,0,3,9,6, 0.00149862, 0.00128154, 0.00184373, 0.001705571, 0.00485068,buy
2010-01-27,1,3,2,1,1,1,2,0,1,6,3,0,6,3,3,9,6, 0.00070086, 0.00210651, 0.00135741, 0.002010105, 0.00120184,buy
2010-01-28,1,0,3,2,2,1,1,0,1,3,3,3,6,3,3,6,6, 0.00307524, 0.00475526, 0.00307524, 0.002580955, 0.00307524,buy
2010-01-29,0,0,0,4,0,1,1,1,0,3,6,0,3,3,3,0,3,-0.00015497,-0.00015497,-0.00062972, 0.000616519,-0.00066040,sell
2010-01-30,0,0,1,2,2,1,2,1,0,0,3,3,0,6,6,3,6, 0.00233526, 0.00216903, 0.00089139, 0.000095793, 0.00220040,buy
2010-01-31,0,1,3,0,3,2,3,0,0,3,6,3,3,9,9,0,3,-0.00063978,-0.00042855, 0.00351333, 0.001417884,-0.00060568,sell
