Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,4,1,1,3,0,0,4.31,5.6,3.28,5.64,4.68,2.49,0,0,-0.0101980,-0.0124448,-0.01019295,-0.0016062,-0.0011697,sell
2010-01-02,0,1,0,4,0,0,3,0,0,2.82,1.3,1.45,1.54,2.97,0,2.34,2.67, 0.0099629, 0.0103350, 0.01033501, 0.0101313, 0.0136935,buy
2010-01-03,3,0,2,3,3,0,2,0,0,0,2.92,4.99,3.4,4.26,2.84,3.86,2.79,-0.0135159,-0.0133252,-0.02054396,-0.0127277,-0.0135159,sell
2010-01-04,3,1,3,0,1,0,3,0,1,2.51,0,4.51,0,0.53,2.36,6.02,3.45,-0.0034841,-0.0049620,-0.00507405,-0.0014306, 0.0019509,sell
2010-01-05,3,3,0,3,0,1,2,0,0,0,2.56,5.15,2.47,2.95,2.53,5.76,5.78,-0.0056757,-0.0091893,-0.00364570,-0.0114002,-0.0050014,sell
2010-01-06,2,0,2,1,0,0,4,1,0,2.67,2.44,5.94,2.62,3.49,0,1.06,0.82, 0.0000258, 0.0059591,-0.00080022, 0.0067400,-0.0002994,buy
2010-01-07,1,2,2,1,0,0,4,1,3,2.89,3.28,3.86,3.86,4.45,2.65,3.86,2.49,-0.0124940,-0.0123735,-0.00098777,-0.0043009,-0.0138408,sell
2010-01-08,1,3,0,1,0,2,2,0,0,2.58,3.18,2.84,2.97,5.36,0,1.61,0,-0.0118694,-0.0102642,-0.01026421,-0.0039242,-0.0102642,sell
2010-01-09,1,0,0,1,0,2,2,3,1,5.7,2.95,0,3.98,1.5,1.01,4.66,2.65,-0.0098585,-0.0046510,-0.00465103,-0.0062989,-0.0133788,sell
2010-01-10,2,0,0,0,0,1,2,3,3,2.84,4.72,2.95,0,3.14,4.14,3.88,0.94,-0.0011807, 0.0102630,-0.00273574,-0.0032542,-0.0016942,sell
2010-01-11,3,1,0,0,0,1,4,0,0,3.97,0.82,0,0.82,0,5.82,5.44,2.82,-0.0019423,-0.0043995,-0.00439947,-0.0043995,-0.0043995,sell
2010-01-12,2,1,0,0,0,4,1,3,0,0.87,3.84,0.58,2.74,2.82,4.54,5.36,2.82,-0.0000396, 0.0124931,-0.00267922, 0.0053573,-0.0055063,buy
2010-01-13,2,0,1,0,0,3,3,1,0,3.6,5.57,2.65,2.67,2.73,0.53,2.36,0, 0.0128700, 0.0215256, 0.02025106, 0.0121394, 0.0121394,buy
2010-01-14,2,0,0,1,0,3,4,0,0,5.64,3.95,2.65,2.95,5.77,2.79,1.9,0, 0.0157374, 0.0190126, 0.01635025, 0.0183770, 0.0177814,buy
2010-01-15,4,0,0,0,0,5,2,0,0,4.63,3.68,2.77,0,4.76,1.79,4.32,2.95, 0.0318120, 0.0313656, 0.02874810, 0.0331965, 0.0313656,buy
2010-01-16,1,0,0,0,1,2,1,1,0,3.95,0,0.59,2.74,0.68,0,1.25,0,-0.0105797,-0.0038463,-0.00627061,-0.0062706,-0.0074193,sell
2010-01-17,3,0,0,0,1,3,0,0,0,0,2.56,1.48,2.1,2.56,2.4,1.93,0, 0.0079264, 0.0079264, 0.00792640, 0.0079264, 0.0086225,buy
2010-01-18,3,0,0,0,0,3,1,0,0,0,0,5.53,0,0.61,2.79,3.73,2.67, 0.0004806,-0.0011514,-0.00115137, 0.0019674,-0.0011514,buy
2010-01-19,1,0,0,1,0,1,2,1,1,2.97,0,2.32,2.62,0,1.97,3.48,2.74,-0.0236338,-0.0279069,-0.01480536,-0.0238619,-0.0237982,sell
2010-01-20,1,0,1,0,0,4,0,3,0,0,2.62,3.69,2.47,2.89,2.92,3.42,1.55, 0.0010580, 0.0074051, 0.00105799,-0.0028107, 0.0004916,sell
2010-01-21,0,2,0,0,0,0,4,2,0,2.44,3.64,0.87,2.95,2.7,0,0.55,2.58, 0.0080366, 0.0072825, 0.01069181, 0.0081040, 0.0136421,buy
2010-01-22,0,0,1,0,0,0,3,2,1,1.15,4.12,2.67,0,3.37,2.51,0,0, 0.0076900, 0.0080496, 0.00744636, 0.0076900, 0.0160386,buy
2010-01-23,0,0,1,0,0,0,2,1,2,2.84,2.65,2.79,0,1.31,0,2.87,2.51,-0.0014074,-0.0015662, 0.00211888,-0.0012109, 0.0036664,sell
2010-01-24,0,1,0,2,0,0,2,0,2,2.7,3.73,0,3.77,2.74,2.82,0,0, 0.0208741, 0.0171671, 0.01725003, 0.0188824, 0.0211043,buy
2010-01-25,0,1,1,1,0,1,2,0,3,0,4.22,2.79,2.62,5.95,2.38,2.6,0.53, 0.0138153, 0.0086244, 0.01827097, 0.0124700, 0.0184900,buy
2010-01-26,0,2,1,2,2,1,2,1,0,3,0.76,0,7.38,1.44,2.82,2.09,3.19, 0.0095193, 0.0224979, 0.02730226, 0.0050991, 0.0219571,buy
2010-01-27,0,3,2,2,1,2,2,0,0,0.64,2.42,2.42,6.71,2.97,0.97,2.6,3.42,-0.0013310,-0.0013310,-0.00053255,-0.0003219,-0.0007855,sell
2010-01-28,0,0,3,3,2,3,0,0,0,3.58,2.92,2.67,3.89,2.84,2.36,2.72,3.91,-0.0131734,-0.0125692, 0.00557792,-0.0032734,-0.0116684,sell
2010-01-29,0,0,1,3,1,2,0,1,0,6.17,2.82,2.47,0,2.84,1.33,0,1.14, 0.0001882, 0.0136951, 0.00678980, 0.0067898, 0.0087053,buy
2010-01-30,1,1,0,1,2,2,1,1,0,7.74,0,0.83,2.47,0,2.53,2.58,4, 0.0062869, 0.0132952, 0.00786991, 0.0125417, 0.0141012,buy
2010-01-31,0,0,1,1,3,2,1,1,0,4.84,2.36,4.41,0,2.34,3.35,0,1.36, 0.0062582, 0.0066735, 0.01099288, 0.0074904, 0.0077288,buy
