Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0122750, 0.0161539, 0.0140369, 0.0103286, 0.0107371,buy
2010-01-02,none,a150,a0,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0122750, 0.0161539, 0.0140369, 0.0103286, 0.0107371,buy
2010-01-03,none,a150,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0147069, 0.0171428, 0.0126181, 0.0120623, 0.0106563,buy
2010-01-04,a45,a150,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0061393, 0.0080072, 0.0064242, 0.0066703, 0.0015094,buy
2010-01-05,a45,none,none,none,none,none,a0,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.0094930, 0.0048550, 0.0079270, 0.0075049, 0.0084558,buy
2010-01-06,a45,none,none,none,none,none,a0,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.0037332,-0.0003933, 0.0023302, 0.0005029, 0.0023302,buy
2010-01-07,a45,none,none,none,none,none,none,none,a150,a0,none,none,none,a45,a150,none,none,none,none, 0.0037332,-0.0003933, 0.0006299, 0.0005029, 0.0006299,buy
2010-01-08,a45,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0,none,none,none, 0.0011241,-0.0009793,-0.0012089,-0.0009793,-0.0013282,sell
2010-01-09,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0,none,none,none, 0.0010018,-0.0009793,-0.0012089,-0.0009793,-0.0013282,sell
2010-01-10,none,none,none,a0,a90,none,none,none,a150,a0,none,none,a60,none,a150,a0,none,none,a60,-0.0030860,-0.0074072,-0.0046070,-0.0046160,-0.0030258,sell
2010-01-11,none,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,a60,-0.0107103,-0.0113130,-0.0043522,-0.0107103,-0.0014435,sell
2010-01-12,none,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,a60,-0.0107103,-0.0113130,-0.0043522,-0.0107103,-0.0014435,sell
2010-01-13,none,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,a60,-0.0107103,-0.0113130,-0.0043522,-0.0107103,-0.0014435,sell
2010-01-14,none,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,a60,-0.0107103,-0.0113130,-0.0043522,-0.0107103,-0.0014435,sell
2010-01-15,none,none,none,a0,a90,none,none,none,none,a0,none,none,a60,a30,none,none,none,none,a60,-0.0063389,-0.0059679,-0.0045115,-0.0063389,-0.0015732,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0018260,-0.0027986,-0.0045115,-0.0018260,-0.0006577,sell
