Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.35,0.2,0,0,1.51,0,0,-0.00213364, 0.0009203,-0.0003757,-0.00061542, 0.0009736,buy
2010-01-02,0,1.63,0.1,0,0,1.73,0,0,-0.00260520, 0.0009748,-0.0006494,-0.00277345,-0.0006494,sell
2010-01-03,0,1.8,0.04,0,0,1.28,0,0,-0.00461026, 0.0053324, 0.0003437,-0.00410729, 0.0004302,sell
2010-01-04,0,1.6,0,0,0,1.16,0,0, 0.01193651, 0.0072635, 0.0123201, 0.01212851, 0.0129832,buy
2010-01-05,0,1.31,0,0,0,0.91,0,0, 0.01292236, 0.0080574, 0.0113195, 0.01322931, 0.0113195,buy
2010-01-06,0,1.04,0.07,0,0,0.98,0,0, 0.00682693, 0.0070813, 0.0085967, 0.00793043, 0.0066165,buy
2010-01-07,0,0.83,0.3,0,0,0.71,0,0, 0.00661961, 0.0048589, 0.0058596, 0.00269344, 0.0095791,buy
2010-01-08,0,0.65,0.37,0,0,0.58,0,0, 0.00712617, 0.0050611, 0.0050611, 0.00235733, 0.0059947,buy
2010-01-09,0,0.81,0.15,0,0,0.3,0,0, 0.00269401, 0.0066710, 0.0005808, 0.00515545, 0.0051555,buy
2010-01-10,0,1.89,0,0,0,0.12,0.15,0.11, 0.00399814, 0.0105869, 0.0083171, 0.01058685, 0.0094102,buy
2010-01-11,0,3.57,0,0,0,0,0.41,0.21,-0.00934028,-0.0003449,-0.0048731,-0.00487312,-0.0023640,sell
2010-01-12,0,2.84,0,0,0,0,1.1,0.32,-0.01330679,-0.0137329,-0.0121637,-0.01321970,-0.0137723,sell
2010-01-13,0,0.98,0,0,1.4,0,1.97,0.44, 0.00461607, 0.0039424, 0.0013499, 0.00392231, 0.0021786,buy
2010-01-14,0,0,0,0,3.1,0,1.34,0.52, 0.00492633,-0.0030945, 0.0021188, 0.00142715, 0.0018658,buy
2010-01-15,0,0,0,0,3,0,0.52,0.54,-0.00203792,-0.0041124,-0.0036622,-0.00361728,-0.0012003,sell
2010-01-16,0,0,0,0,1.75,0,0.14,0.53,-0.00681183,-0.0066365,-0.0065823,-0.00681183,-0.0058468,sell
2010-01-17,0,0,0,0,1.3,0,0,0.48,-0.00248117,-0.0024812,-0.0048346,-0.00435988,-0.0035928,sell
2010-01-18,0,0,0,0,2.28,0,0,0.39,-0.00066100,-0.0012089,-0.0010458,-0.00066100,-0.0006610,sell
2010-01-19,0,0,0,0,2.4,0,0,0.28,-0.00279283,-0.0028812,-0.0029043,-0.00279283,-0.0027388,sell
2010-01-20,0,0,0,0,3.03,0,0,0.18,-0.00890730,-0.0094124,-0.0093733,-0.00865942,-0.0083476,sell
2010-01-21,0,0,0.07,0,3.3,0,0,0.11,-0.00583715,-0.0051964,-0.0100361,-0.00789526,-0.0095920,sell
2010-01-22,0,0,0.2,0,2.83,0.13,0,0,-0.00350838,-0.0025983,-0.0007751,-0.00561608,-0.0040692,sell
2010-01-23,0,0,0.22,0,2.29,0.26,0,0, 0.00000278, 0.0013538, 0.0017156,-0.00079108, 0.0015461,buy
