Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1,-0.01204463,-0.0051814,-0.00752803,-0.00485573,-0.0073765,sell
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.01402074, 0.0188139, 0.00774392, 0.02009880, 0.0195133,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00819749,-0.0085410,-0.00977921,-0.00790582,-0.0079064,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.01029088,-0.0118532,-0.01046942,-0.01011195,-0.0102909,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00337159,-0.0046206,-0.00652781,-0.00337159,-0.0052681,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00193494,-0.0073960,-0.00518670,-0.00193494,-0.0008549,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00348570,-0.0078147,-0.00927135,-0.00323097,-0.0032310,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.00394870, 0.0043365, 0.00322591, 0.00351585,-0.0026244,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00795692, 0.0075102, 0.00636947, 0.01023613, 0.0075102,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.01122399,-0.0115556,-0.01155561,-0.01244691,-0.0104024,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00516744, 0.0034759, 0.00235636, 0.00235636, 0.0023564,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.01069800,-0.0178838,-0.01240871,-0.01698510,-0.0059838,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00459257,-0.0049599,-0.00105432,-0.00501391, 0.0009728,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.00314398,-0.0000069,-0.00543334,-0.00225114, 0.0102728,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00891990,-0.0030840,-0.01200104,-0.00891848,-0.0146416,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00111176,-0.0030911,-0.00093257, 0.00104116, 0.0006666,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.01267330,-0.0160056,-0.01286836,-0.00045609,-0.0119369,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00501058,-0.0038407,-0.00356763, 0.00140225,-0.0043957,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00530718,-0.0021749,-0.00508365, 0.00192542,-0.0029566,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00155671,-0.0030672,-0.00318926,-0.00294738,-0.0025640,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00082015,-0.0018591,-0.00231371,-0.00082015,-0.0010237,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.01329801,-0.0043990,-0.00543192, 0.00860022,-0.0041451,sell
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2,-0.00584747,-0.0032174,-0.00580492,-0.00436387,-0.0055746,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.01211684, 0.0113655, 0.01238981, 0.00926108, 0.0113382,buy
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3,-0.00395354, 0.0081910, 0.00710173,-0.00395354,-0.0038935,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00482033, 0.0049898, 0.01248262, 0.00258563,-0.0009307,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00719771, 0.0083491, 0.01360405, 0.00614642,-0.0003355,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.01459279, 0.0133288, 0.01661674, 0.01396526, 0.0041147,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00349644, 0.0029960,-0.00575338, 0.00776226, 0.0059189,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.00687982, 0.0024607,-0.00777300,-0.00878820,-0.0053373,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2,-0.02154185, 0.0013517,-0.01987733,-0.02242895,-0.0207310,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.02146168, 0.0022465,-0.01758407,-0.02327425,-0.0216216,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.00660051, 0.0039873,-0.00448372, 0.00290392, 0.0052058,sell
2010-02-03,2,1,1,5,3,1,2,2,3,1,4,2,2,3,4,3,3, 0.01322424, 0.0127572, 0.01275715, 0.01191122, 0.0206927,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00162981,-0.0013729,-0.00355566,-0.00380833,-0.0004095,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00207341,-0.0023535, 0.00344821,-0.00599838,-0.0032763,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.01129900, 0.0119810, 0.01345111, 0.01081510, 0.0106626,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00713874, 0.0058513,-0.00216082,-0.00216082,-0.0032087,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.00626021,-0.0059453, 0.00373450, 0.00344602, 0.0065514,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00437919,-0.0022367, 0.00888508, 0.00417647, 0.0041765,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.00240622, 0.0007486, 0.00475269, 0.00074170, 0.0092463,sell
2010-02-11,3,1,1,1,3,2,6,2,2,0,4,2,3,3,5,2,2, 0.00554422, 0.0036912, 0.00616635, 0.00369121, 0.0078855,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00669223, 0.0016727, 0.00299121, 0.00167269, 0.0056414,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.00348061,-0.0036849,-0.00418935,-0.00377039, 0.0031247,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00693962,-0.0031852,-0.00271954,-0.00318517, 0.0070176,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00625297, 0.0087068, 0.00224986, 0.00870677, 0.0117407,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00703495,-0.0012966,-0.00208315,-0.00127604, 0.0045792,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00813344,-0.0032829,-0.00289139,-0.00347274, 0.0071034,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00516196, 0.0046350, 0.00318281, 0.00412872, 0.0057132,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00510008, 0.0057908, 0.00510008, 0.00350952, 0.0019090,buy
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2, 0.00990986, 0.0089904, 0.01274767, 0.01204878, 0.0003777,buy
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.00324645,-0.0032465, 0.00300599, 0.00318030,-0.0020254,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00388023,-0.0052294,-0.00009999, 0.00155557,-0.0053257,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2, 0.00000087,-0.0038559,-0.00274029,-0.00199372,-0.0002711,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00373652, 0.0068371, 0.00373652, 0.00373652,-0.0034210,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00079517,-0.0002936, 0.00136202, 0.00715102,-0.0012407,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00188889, 0.0018889, 0.00008989, 0.00499558,-0.0013782,buy
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1,-0.00045801,-0.0002588,-0.00311709, 0.00154164,-0.0024860,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.01299087, 0.0122824, 0.01265967, 0.00213882, 0.0033272,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.01613823, 0.0109495, 0.01164051, 0.00637436, 0.0066379,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.01900088, 0.0152431, 0.02044170, 0.01857374, 0.0199694,buy
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1, 0.01109169, 0.0070576, 0.01690307, 0.01070435, 0.0169031,buy
2010-03-04,3,2,3,4,5,1,2,0,3,1,4,5,4,2,4,3,2, 0.00872087, 0.0100991, 0.01024895, 0.01068735, 0.0102490,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00494420, 0.0071995, 0.00614725, 0.00556154, 0.0062345,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00488754, 0.0049874, 0.00736379, 0.00615642, 0.0105174,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.00003304, 0.0054469, 0.00354349, 0.00561391,-0.0040800,sell
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2, 0.00315671,-0.0016767, 0.00072968,-0.00214388, 0.0007686,sell
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.00042737,-0.0061324,-0.00114229,-0.00532458,-0.0023937,buy
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.00106028, 0.0007092, 0.00106028,-0.00009967, 0.0008764,sell
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1, 0.00899152, 0.0003987, 0.00743175,-0.00640340, 0.0093711,buy
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2, 0.00223560, 0.0011930, 0.00003188,-0.00555105, 0.0011191,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.00267169,-0.0098518,-0.00456977,-0.00537592,-0.0043369,sell
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1, 0.01257767,-0.0052720, 0.00539245, 0.01016888, 0.0119682,sell
2010-03-15,4,0,2,2,1,2,4,1,1,0,3,2,5,0,3,4,0, 0.00098524, 0.0002520, 0.00338896,-0.00003240,-0.0000324,sell
2010-03-16,4,0,3,1,1,3,4,2,1,1,2,2,6,1,4,4,1, 0.00581365, 0.0045425, 0.00454189, 0.00224647, 0.0048245,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00552565, 0.0006319, 0.00189413, 0.00262209, 0.0026221,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.00328000,-0.0026401,-0.00112466,-0.00069236,-0.0005893,sell
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.00769010,-0.0131189,-0.00763335,-0.00475649,-0.0108968,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00307905,-0.0031115,-0.00106649,-0.00041063,-0.0074787,buy
