Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,4,0,1,8,0,0,6,5,9,4,5,4,4,0,6, 0.00235971, 0.00397900, 0.00248167, 0.00324417, 0.00319560,buy
2010-01-02,2,2,1,4,0,1,6,0,0,6,2,5,1,4,9,4,1,7, 0.00020255, 0.00120936, 0.00114188, 0.00102942, 0.00159240,buy
2010-01-03,4,0,2,3,3,0,5,0,0,0,2,4,5,4,13,1,8,0, 0.00201218, 0.00227138, 0.00264040, 0.00165197, 0.00318089,buy
2010-01-04,4,2,2,0,1,0,4,0,1,2,0,6,0,2,16,0,12,4, 0.00081672, 0.00063475, 0.00164922, 0.00090993, 0.00130805,buy
2010-01-05,3,2,0,3,1,1,3,0,0,0,1,7,3,1,12,0,8,0,-0.00298568,-0.00301287, 0.00006711,-0.00323244, 0.00010071,sell
2010-01-06,3,0,2,2,0,1,5,1,1,3,6,5,3,6,8,0,6,3, 0.00113791, 0.00152047, 0.00113791, 0.00163446, 0.00096707,buy
2010-01-07,2,2,2,3,0,1,6,1,2,5,6,8,5,10,6,1,6,2, 0.00112574, 0.00144443, 0.00108914, 0.00145844, 0.00103476,buy
2010-01-08,1,4,1,3,0,2,5,1,0,8,6,6,2,6,4,5,0,9, 0.00112352, 0.00166364, 0.00114552, 0.00150610, 0.00071318,buy
2010-01-09,1,1,2,2,0,2,2,3,3,6,4,0,4,4,7,4,3,11,-0.00049342,-0.00102639,-0.00146506,-0.00021265,-0.00168722,sell
2010-01-10,1,2,2,0,0,1,4,4,5,5,4,2,2,4,7,10,5,14,-0.00135869,-0.00112113,-0.00297642,-0.00099247, 0.00169834,sell
2010-01-11,2,2,2,0,0,3,6,2,2,11,8,2,4,2,6,6,2,14, 0.00449726, 0.00505973, 0.00444231, 0.00357359, 0.00449726,buy
2010-01-12,1,2,2,0,0,7,3,5,1,7,11,3,4,9,7,8,3,12,-0.00078960,-0.00327751,-0.00492559,-0.00237453,-0.00131437,sell
2010-01-13,1,2,3,0,0,5,5,4,1,7,10,3,4,11,4,8,0,16, 0.00271666, 0.00260353, 0.00459344, 0.00263622, 0.00229719,buy
2010-01-14,3,1,1,1,0,6,5,3,0,7,11,2,1,8,8,9,4,8, 0.00158462, 0.00158462, 0.00163488, 0.00158462, 0.00158462,buy
2010-01-15,3,1,1,0,0,8,3,3,0,6,9,6,0,9,8,9,4,8,-0.00059354,-0.00059354,-0.00068982,-0.00059354,-0.00059354,sell
2010-01-16,1,1,0,1,1,5,3,2,0,7,6,3,0,6,4,5,0,5, 0.00542171, 0.00413168, 0.00551968, 0.00542171, 0.00401127,buy
2010-01-17,4,1,0,0,1,8,2,0,0,4,7,10,0,10,7,3,3,4, 0.00335262, 0.00335262, 0.00274799, 0.00282997, 0.00272561,buy
2010-01-18,4,2,0,0,1,5,2,0,1,8,6,10,0,7,7,0,3,4,-0.00217471,-0.00074425,-0.00187961,-0.00185204,-0.00240983,sell
2010-01-19,2,2,0,1,0,2,4,0,1,8,2,6,1,0,6,4,2,4, 0.00024166, 0.00064761, 0.00020615, 0.00082391,-0.00033096,buy
