Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0, 0.00066512, 0.0005568860,-0.00020149,-0.000952148, 0.0006127,buy
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1,-0.00317426,-0.0034328201,-0.00384133,-0.003437258,-0.0038656,sell
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3,-0.00237427,-0.0023742666,-0.00310233,-0.003476319,-0.0026745,sell
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,-0.00118386,-0.0011838628,-0.00132347,-0.001868535,-0.0014979,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,-0.00112412,-0.0012232308,-0.00070098,-0.001856194,-0.0019137,sell
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2,-0.00128676,-0.0011386417,-0.00110384,-0.001202831,-0.0011038,sell
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1, 0.00137800, 0.0000365310, 0.00111455,-0.000868622, 0.0010733,buy
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0,-0.00061450, 0.0002250307, 0.00004061,-0.000692943,-0.0007240,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.00084713,-0.0020853420,-0.00243183,-0.002208267,-0.0022818,sell
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2,-0.00174724,-0.0017842450,-0.00129843,-0.001325648,-0.0006859,sell
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1, 0.00037438,-0.0044952201, 0.00032062, 0.000320624,-0.0005388,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1, 0.00182792, 0.0018143119, 0.00213851, 0.002038288, 0.0021385,buy
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0, 0.00267796, 0.0028290733, 0.00324070, 0.001703752, 0.0033331,buy
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0,-0.00051190, 0.0039649369, 0.00369643, 0.003311214, 0.0036964,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1,-0.00159337, 0.0008992341, 0.00076399,-0.001305892,-0.0001847,buy
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0,-0.00299757,-0.0021675342,-0.00391444,-0.001974023,-0.0022022,sell
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1, 0.00038370, 0.0016473159, 0.00212418, 0.001937954, 0.0009256,buy
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1,-0.00037638, 0.0008300288, 0.00155802, 0.001265529, 0.0000657,buy
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1,-0.00244704, 0.0016108918,-0.00023311,-0.000454299,-0.0026876,sell
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2,-0.00203373,-0.0014340926,-0.00161816,-0.001484144,-0.0016648,sell
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2,-0.00158783,-0.0016243532,-0.00205241,-0.001801848,-0.0019175,sell
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1, 0.00032452,-0.0012790106,-0.00020487,-0.001279011,-0.0015204,sell
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2, 0.00045181,-0.0013153943,-0.00047011,-0.000735147,-0.0010289,sell
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3, 0.00019348,-0.0005220701, 0.00013526, 0.000369676, 0.0000150,buy
