Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,1,1,3,0,0,0,2.97,0,0,0,0,0,0.29,3.28,2.67,2.84,0,0.25,2.56,0,2.42,0.33,0,1.84,0,0.36,0,1.01, 0.0019319,-0.0014879,-0.00120589,-0.0012059,-0.0016657,sell
2010-01-02,1,1,1,4,0,1,2,1,0,0,1.54,0,0,0,0,0,0,0.63,0,0,2.87,2.34,2.44,2.67,2.58,0.82,0,2.97,0,0.45,0,0.33, 0.0004410, 0.0008895,-0.00036856, 0.0012647, 0.0015671,buy
2010-01-03,3,0,2,4,2,0,3,0,0,0,0.61,0,0,0.52,0,0,0,2.87,2.79,2.7,2.95,2.79,2.65,3,0,2.12,0,1.56,0,0.55,0,0,-0.0147488,-0.0147488,-0.00088468,-0.0007368,-0.0148119,sell
2010-01-04,4,2,2,1,1,1,3,0,0,0.54,0.23,0,0,2.97,0,0.97,0,0.97,0,0,2.49,2.77,0,2.48,2.67,3,0,0.53,0,0.69,0,0, 0.0030617, 0.0025101, 0.00510007, 0.0031920, 0.0051001,buy
2010-01-05,3,2,0,2,1,1,2,0,0,2.16,0,0,0,1.94,0,2.89,0,1.38,2.47,2.95,0,2.97,2.42,2.89,0,1.61,0,0,0,0.85,0,0,-0.0031654,-0.0065689,-0.00206924,-0.0067699,-0.0026209,sell
2010-01-06,4,0,2,3,0,1,4,0,0,2.97,0,0.67,0,0.23,0,0.82,0,2.77,2.62,3.18,2.87,0,0,0,2.4,0.63,0.38,0,0,1.06,0,0, 0.0040101,-0.0049201, 0.00295262, 0.0036622, 0.0071309,buy
2010-01-07,1,1,2,2,0,0,4,1,2,1.02,0,2.06,0,0,0,0,0,2.84,2.42,2.39,0,2.56,2.77,2.49,2.77,0.25,1.44,0,0,1.3,0,0, 0.0026442, 0.0027208, 0.00696888, 0.0069689, 0.0027208,buy
2010-01-08,1,3,1,2,0,1,3,1,0,0.29,0,2.92,0,0,0,0,0.31,2.84,0,2.44,2.38,0,2.05,0,3.18,0,2.97,0,0,1.61,0,0,-0.0068537,-0.0066174, 0.00102393, 0.0001033, 0.0011000,sell
2010-01-09,1,1,2,1,0,1,2,3,1,0,0,1.5,0,0,0,0,0.73,0,2.47,0,2.65,2.67,2.62,2.65,1.17,0,1.51,0,0,1.99,0,0.35, 0.0127179, 0.0127179, 0.01271786, 0.0134716, 0.0127179,buy
2010-01-10,1,2,1,1,0,0,3,4,3,0,0,0.61,0.29,0,0,0,1.44,2.95,0,2.53,1.88,1.41,2.4,1.17,0,0,0.39,0,0,2.47,0.21,1.14, 0.0038609, 0.0038609, 0.00228263, 0.0034967, 0.0038609,buy
2010-01-11,1,2,1,0,0,0,3,2,2,0,0,0.29,0.52,0,0,0,2.51,0,0.82,0,2.84,2.44,0,2.82,2.53,0,0,0,0,3,0.62,3, 0.0110561, 0.0054334,-0.00021704,-0.0006741, 0.0054334,buy
2010-01-12,1,2,1,0,0,3,0,3,2,0,0,0,0.81,0,0,0,3,0.58,2.74,2.82,0,2.44,2.84,2.82,0,0,0,0.48,0,2.92,1.84,2.34, 0.0011136, 0.0015174, 0.00526830, 0.0013806, 0.0013806,buy
2010-01-13,1,2,2,0,0,1,1,3,2,0,0,0,1.1,0,0,0,2.4,2.65,2.67,1.61,2.77,0,0,0,2.42,0,0,1.42,0,2.36,2.97,0.72, 0.0025504, 0.0021674,-0.00031402, 0.0001231, 0.0046017,buy
2010-01-14,1,1,2,1,0,1,2,2,1,0,0,0,1.3,0,0,0,1.92,2.65,2.95,2.82,0,0,0.31,0,2.49,0,0,2.95,0,1.9,1.56,0.22, 0.0085052, 0.0090366, 0.00984297, 0.0098430, 0.0096810,buy
2010-01-15,3,2,1,0,0,4,0,2,1,0,0,0,1.34,0,0,0,1.85,2.77,0,2.72,0.59,2.77,2.82,2.95,2.34,0.23,0,2.04,0,1.55,0.53,0, 0.0009246, 0.0009246, 0.00092463, 0.0021312,-0.0003766,buy
2010-01-16,1,2,0,1,1,2,1,0,1,0,0,0,1.33,0,0,0,2.2,0,2.74,0,2.65,0,2.62,0,2.56,0.59,0,0.68,0,1.25,0,0,-0.0011466,-0.0020734,-0.00114662,-0.0011466, 0.0020751,sell
2010-01-17,2,1,1,0,1,5,0,0,1,0,0,0,1.2,0,0,0,2.97,0,2.1,2.56,2.72,0.92,2.6,0.25,0,1.48,0,0.23,0,1.01,0,0, 0.0011429,-0.0008865,-0.00033907,-0.0003391, 0.0064526,sell
2010-01-18,3,1,0,1,1,3,0,0,1,0,0,0,0.97,0,0,0,2.97,2.56,0,0.61,2.6,2.92,0,2.67,2.92,2.97,0,0,0,0.81,0,0, 0.0031285, 0.0077621, 0.00756762, 0.0073790, 0.0052371,buy
2010-01-19,1,2,0,1,1,1,2,0,1,0,0,0,0.7,0,0,0,1.96,0,2.62,0,0,2.82,0,2.74,0.21,2.32,0,0,0.22,0.66,0,0, 0.0058494, 0.0024698, 0.00579021, 0.0058494, 0.0058494,buy
2010-01-20,2,2,1,1,1,3,1,2,1,0,0,0.21,0.46,0,0,0,1.17,2.77,2.47,2.89,0.36,2.89,2.87,1.55,0,0.92,0,0,0.7,0.53,0,0.3, 0.0077787, 0.0083624, 0.00815615, 0.0070613, 0.0066897,buy
2010-01-21,1,3,0,2,1,2,3,2,1,0,0,0.36,0.28,0,0,0,0.63,1.34,2.95,2.7,2.6,0.55,0,2.58,2.42,0.37,0,0,2.14,0.43,0,1.04,-0.0045745,-0.0049155, 0.00044872,-0.0049155, 0.0004487,sell
2010-01-22,1,3,1,1,0,1,2,1,0,0,0,0.67,0,0,0,0,0.32,2.67,0.46,2.7,0,0,2.92,0,2.6,0,0,0,2.97,0.35,0,2.95, 0.0018943, 0.0016946, 0.00318240, 0.0034513, 0.0026308,buy
2010-01-23,1,2,0,3,0,1,3,2,3,0,0.27,1.31,0,0,0,0.28,0,2.79,0.4,0.41,2.74,2.87,2.77,2.51,2.58,0,0,0,1.29,0.28,0.45,2.36, 0.0004579, 0.0019819, 0.00045787, 0.0010789, 0.0004579,buy
2010-01-24,1,1,1,2,0,1,3,1,2,0,0.82,2.74,0,0,0,0.39,0,0,2.95,0.4,2.49,0,2.24,0,0,0,0,0,0.41,0.23,1.32,0.67, 0.0077679, 0.0047825, 0.00615158, 0.0077679, 0.0071238,buy
2010-01-25,0,3,0,1,1,1,2,1,3,0,2.62,3,0,0,0,0.53,0,2.79,0,2.95,2.89,2.6,2.44,0.34,2.4,0,0.46,0,0,0,2.97,0, 0.0017387, 0.0007610, 0.00209814, 0.0017387, 0.0007610,buy
2010-01-26,0,3,1,1,1,1,2,1,1,0,2.95,1.44,0,0,0,0.68,0,0,2.42,0,0.23,2.09,0,2.51,0.3,0,2.01,0,0,0,2.22,0,-0.0046810,-0.0044036,-0.00432430,-0.0044036,-0.0043243,sell
2010-01-27,0,2,2,2,1,1,3,1,2,0,0.97,0.63,0,0,0,0.84,0,2.42,2.82,2.34,2.51,2.95,2.82,2.58,2.56,0,2.92,0,0,0,0.75,0, 0.0086914, 0.0091422, 0.00385179,-0.0007084, 0.0095235,buy
2010-01-28,0,0,2,3,1,2,3,1,1,0,0.27,0.26,0,0,0,0.99,0,2.67,2.92,2.84,0.7,2.72,0,2.92,3.41,0,0.97,0,0,0,0.25,0, 0.0059326,-0.0024603,-0.00216918,-0.0024603,-0.0024603,sell
2010-01-29,0,1,0,2,1,2,2,1,0,0.37,0,0,0,0,0,1.14,0,2.47,0,2.84,2.79,0,2.7,0,2.95,0,0.22,0,0,0,0,0, 0.0069498, 0.0058217, 0.00698326, 0.0148237, 0.0069833,buy
2010-01-30,1,0,2,0,2,2,2,1,0,0.83,0,0,0,0,0,1.26,0.36,0,2.47,0,3.08,2.58,2.32,2.74,0.43,0,0,0,0,0,0,0, 0.0029021, 0.0036537, 0.00479702, 0.0047970, 0.0036659,buy
2010-01-31,1,0,2,1,2,3,2,0,0,1.9,0,0,0,0,0,1.36,1.23,2.51,0.23,2.34,3.01,0,2.7,0,2.65,0,0,0,0.3,0,0,0,-0.0019953,-0.0046783,-0.00467829,-0.0061925,-0.0046783,sell
2010-02-01,0,0,2,2,0,3,2,0,0,2.95,0,0,0,0,0,1.42,2.97,0,2.61,0,0.37,2.87,0,2.6,0,0,0,0,0.95,0,0,0, 0.0046739, 0.0040625, 0.00478773, 0.0046925, 0.0046978,buy
2010-02-02,1,0,4,2,1,2,2,1,0,1.9,0,0,0,0,0,1.44,1.96,2.53,3.31,2.4,2.7,2.67,2.58,2.44,2.82,0,0,0,3,0,0,0, 0.0077566, 0.0086146, 0.00825269, 0.0088132,-0.0056694,buy
2010-02-03,1,2,5,1,0,2,2,2,0,0.77,0,0,0,0,0.21,1.44,0.53,2.69,2.74,2.42,0.54,2.67,0,2.05,3.1,0,0,0,2.87,0,0,0,-0.0010263,-0.0015367,-0.00102626,-0.0015367,-0.0077448,sell
2010-02-04,0,3,2,1,0,3,2,2,0,0.31,0,0,0,0,0.64,1.43,0,2.46,0,2.38,1.48,0,3,2.38,3.22,0,0,0,0.91,0,0.3,0,-0.0032568,-0.0137527,-0.00410037,-0.0017039,-0.0041004,sell
2010-02-05,1,1,2,0,0,4,1,2,2,0,0,0.57,0,0,1.96,1.39,0,2.67,2.87,0,2.75,2.08,2.72,0,1.03,0,0,0.25,0.29,0,0.86,0, 0.0045791,-0.0024522,-0.00123772,-0.0025009,-0.0012377,sell
2010-02-06,1,1,0,0,0,3,1,1,4,0,0,1.8,0,0,3,1.32,0,0,0,2.77,2.58,2.77,2.49,2.74,0.23,0,0,0.75,0,0,2.53,0,-0.0036170, 0.0010384, 0.00241185,-0.0002884, 0.0042613,sell
2010-02-07,1,1,0,0,0,3,0,2,2,0,0,2.95,0,0,1.39,1.23,0,3,2.56,0,2.87,0,0,0,2.51,0,0,2.22,0,0,2.97,0,-0.0034837, 0.0121141, 0.01318649, 0.0130468, 0.0121141,buy
2010-02-08,1,0,1,0,0,3,0,4,1,0,0,1.46,0,0,0.44,1.13,0,0,2.77,0.59,0,2.67,1.96,0.27,0,0,0,2.95,0,0,1.17,0,-0.0024474,-0.0013832,-0.00032908, 0.0025205, 0.0049412,buy
2010-02-09,1,1,0,2,0,3,1,3,2,0,0,0.44,0,0,0,1.01,0.43,2.65,2.84,2.53,2.67,2.92,2.92,2.97,2.87,0,0,1.31,0,0,0.4,0, 0.0018157,-0.0097766,-0.00370136, 0.0018157,-0.0037014,buy
2010-02-10,1,0,1,2,1,1,4,1,1,0,0,0,0,0,0,0.89,1.89,1.23,1.14,2.74,0.29,1.94,0,2.62,2.65,0,0,0.45,0,0,0,0.49,-0.0032130,-0.0035444,-0.00354439,-0.0120030,-0.0036856,sell
2010-02-11,0,1,1,2,2,4,1,1,0,0,0.29,0,0.69,0,0,0.77,2.92,2.7,0,2.6,0,2.87,2.58,1.52,1.4,0,0,0,0,0,0,1.89, 0.0036420, 0.0037513, 0.00823354, 0.0036420, 0.0082335,buy
2010-02-12,0,2,0,4,3,4,1,0,0,0.38,1.42,0,2.6,0,0,0.66,1,2.53,3,0,2.62,0,2.62,2.7,2.47,0,0.27,0,0.49,0,0,2.92, 0.0022763, 0.0024102, 0.00278999, 0.0028418, 0.0024102,buy
2010-02-13,2,1,1,3,2,3,1,0,0,1.14,2.92,0,2.92,0,0,0.56,0.22,0,0,0.27,2.62,0.64,1.22,0,0,0,1.08,0,1.56,0,0,1.18, 0.0015772, 0.0044749, 0.00389244, 0.0040504, 0.0008367,buy
2010-02-14,5,1,0,4,3,3,0,0,0,2.97,1.23,0,0.85,0,0,0.47,0,1,2.56,2.44,2.95,2.82,2.92,2.89,2.72,0.44,2.95,0,2.95,0,0,0.31, 0.0004491,-0.0016822, 0.00721438, 0.0051879, 0.0051702,buy
2010-02-15,3,1,1,4,1,2,1,0,0,2.51,0.25,0,0.22,0,0.59,0.38,0,2.44,1.42,0,0.5,0,0,0.88,0,1.09,1.96,0,1.7,0,0,0, 0.0034364, 0.0036365, 0.00045377, 0.0012106, 0.0027594,buy
2010-02-16,2,0,1,3,0,4,1,0,0,0.82,0,0,0,0,2.16,0.31,0,0,2.72,2.97,0,2.62,2.44,0,1.84,2.67,0.49,0,0.53,0,0,0, 0.0001588, 0.0147463, 0.01336530, 0.0132545, 0.0011205,buy
2010-02-17,1,1,0,1,1,5,3,0,0,0.27,0,0,0,0,3,0.24,0,2.44,2.87,2.6,2.58,1.02,0,2.62,2.92,2.97,0,0,0,0,0,0, 0.0014434, 0.0014434, 0.00131241, 0.0012029, 0.0013124,buy
2010-02-18,1,0,1,0,0,1,5,1,0,0,0,0,0,0,1.06,0,0,2.56,0,1.97,0,2.82,0.93,1.85,2.89,1.32,0,0,0,0,0,0,-0.0044902,-0.0041489,-0.00004805,-0.0023838,-0.0007736,sell
2010-02-19,1,1,0,1,0,1,3,3,1,0,0,0,0,0,0.28,0,0,1.49,2.87,2.82,2.4,2.6,2.42,2.82,2.62,0.54,0,0,0,0,0,0,-0.0006117,-0.0063274,-0.00912722,-0.0006117,-0.0091272,sell
2010-02-20,1,0,2,0,0,0,1,2,0,0,0,0,0.3,0,0,0,0,2.44,0,0,2.4,0,2.74,2.77,0,0.22,0,0,0,0,0,0,-0.0093821, 0.0098713,-0.00860625,-0.0086063,-0.0093821,sell
2010-02-21,0,1,2,0,0,0,0,2,3,0,0,0,1.31,0,0,0,0,0,2.42,2.65,2.14,1.37,2.84,0,2.82,0,0,0,0,0,0,0,-0.0036761,-0.0057575,-0.00171215,-0.0021590,-0.0036761,sell
2010-02-22,0,1,2,0,0,0,1,1,3,0,0,0,2.89,0,0,0,0,2.53,2.64,0,2.72,2.62,0,2.87,0,0,0.31,0,0,0,0,0, 0.0042458, 0.0035138, 0.00418205, 0.0035138, 0.0055680,buy
2010-02-23,0,1,2,0,0,1,1,1,2,0,0,0,1.46,0,0,0,0,0,3.26,2.34,0,0,2.36,0.5,2.95,0,1.12,0,0,0,0,0,-0.0120937,-0.0124341,-0.00619371,-0.0120937,-0.0120937,sell
2010-02-24,0,3,3,0,0,1,1,1,1,0,0,0,0.33,0,0,0,0,2.51,2.56,2.82,2.87,2.97,0,0.24,3.1,0,2.92,0,0,0,0,0, 0.0047488, 0.0051308, 0.00531076, 0.0029286, 0.0075871,buy
2010-02-25,2,2,3,1,0,2,1,0,0,0,0,0.28,0,0,0.75,0,0,2.3,0.28,2.4,0,2.65,2.7,2.87,3.5,0,2.12,0,0,0,0,0,-0.0144794,-0.0150237,-0.00797700,-0.0068596,-0.0151762,sell
2010-02-26,2,0,3,3,1,2,0,1,0,0,0,1.2,0,0,2.95,0,0.73,2.89,2.62,0.27,2.89,2.62,2.97,2.62,0.56,0,0.6,0,0,0,0,0, 0.0066603, 0.0086220, 0.00844606, 0.0084461, 0.0084461,buy
2010-02-27,2,0,0,2,2,2,1,0,0,0,0,2.97,0,0,2.72,0,2.95,0,0.41,2.38,2.84,0,2.82,2.74,2.89,0,0,0,0,0,0,0, 0.0111467, 0.0112817, 0.01164363, 0.0084844, 0.0084844,buy
2010-02-28,2,0,0,1,4,3,1,0,0,0,0.54,1.62,0,0,0.63,0,2.03,2.49,2.86,0.25,2.28,2.49,0,0,0.31,0,0,0,0,0,0,0, 0.0002519, 0.0006388, 0.00056482, 0.0003635, 0.0007829,sell
2010-03-01,2,0,0,3,3,1,1,1,0,0,2.74,0.37,0.45,0,0,0,0.36,0,3.6,2.6,0,0,2.4,2.38,2.74,0,0,0,0,0,0.29,0,-0.0025458,-0.0013877,-0.00079744, 0.0010950,-0.0017037,sell
2010-03-02,2,0,1,6,0,1,1,1,0,0,2.97,0,2.26,0,0,0,0,2.67,2.6,2.69,2.97,2.62,0,0,2.62,0,0,0.34,0,0,0.82,0.57, 0.0016749, 0.0031013, 0.00310126, 0.0036182, 0.0017637,buy
2010-03-03,1,1,3,6,0,1,0,1,1,0,0.59,0,2.95,0,0,0,0,2.42,0.34,2.88,0,3.13,2.95,2.72,2.53,0,0,0.99,0,0,2.4,2.14,-0.0006788, 0.0005197, 0.00051974, 0.0016269,-0.0016832,sell
2010-03-04,1,3,3,3,0,2,0,1,1,0,0,0,0.73,0,0,0,0,2.87,2.77,0.54,2.6,2.45,3.18,2.58,0.25,0,0,2.92,0,0,2.97,2.97,-0.0011699, 0.0012130, 0.00226747, 0.0004709, 0.0019784,buy
2010-03-05,1,5,2,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0.65,0,0.76,2.92,2.53,2.43,1.89,2.65,0,0.36,2.95,0,0,1.24,1.06, 0.0141419, 0.0143311, 0.01422637, 0.0141419, 0.0144086,buy
2010-03-06,2,4,0,1,0,1,0,1,2,0.62,0,0,0,0,0,0,0,0,2.53,2.77,2.72,0,2.87,2.42,2.06,0,1.15,1,0,0,0.43,0.29, 0.0069403, 0.0030146, 0.00486889, 0.0041778, 0.0071220,buy
2010-03-07,1,1,1,0,1,1,0,0,2,2.53,0,0,0,0,0,0,0,2.97,2.51,0,0,2.65,0,0,0,0,2.95,0.34,0.59,0,0,0, 0.0025574,-0.0023721, 0.00388034, 0.0025574,-0.0026162,buy
2010-03-08,1,2,1,1,1,0,0,1,3,2.97,0.46,0,0,0,0,0,0,0,2.82,2.72,2.72,0,2.47,2.44,2.67,0,2.4,0,1.9,0,0,0, 0.0055984, 0.0052434, 0.00559837, 0.0052434, 0.0055984,buy
2010-03-09,1,1,2,0,1,0,1,1,2,0.79,2.44,0,0,0,0,0,0,2.82,0,2.72,1.12,0,0,0.74,2.44,0,0.77,0,2.95,0,0,0,-0.0061596,-0.0051765,-0.00277958,-0.0038926,-0.0057164,sell
2010-03-10,0,1,1,1,1,1,1,2,0,0,3,0,0,0,0,0,0,1.82,0,2.22,0,2.65,2.97,0,2.56,0,0.25,0,1.39,0,0,0,-0.0019923, 0.0031645, 0.00308923, 0.0012806, 0.0025622,buy
2010-03-11,1,1,1,1,2,1,3,2,0,0,0.64,0,0,0.35,0,0,0,2.79,2.6,2.62,3,2.95,1.49,2.74,0.24,0,0,0,0.43,0,0,0,-0.0016146,-0.0069731,-0.00199831,-0.0019983,-0.0060585,sell
2010-03-12,1,0,2,0,0,2,3,0,0,0,0,0,0,0.79,0,0,0,2.56,0,0,2.51,0.79,2.65,0.79,0,0,0,0,0,0,0,0.41, 0.0023804, 0.0101347, 0.01180711, 0.0023804, 0.0023804,buy
2010-03-13,2,0,1,3,1,2,1,0,0,0,0,0,0,1.8,0,0,1.11,0,2.49,2.92,2.51,2.56,2.58,2.56,2.42,0,0,0,0,0,0,1.46, 0.0003063, 0.0018888, 0.00564727, 0.0005394, 0.0050860,buy
2010-03-14,3,0,2,3,0,2,1,0,0,0,0,0.31,0,2.97,0.6,0,2.92,2.67,1.32,0,1.62,0,0,2.77,0,0,0,0.22,0,0,0,2.95, 0.0042304,-0.0002609, 0.00371465,-0.0002609, 0.0057568,buy
2010-03-15,5,0,2,2,0,3,1,0,0,0,0,1.71,0,2.06,2.92,0,1.14,0.91,2.58,1.17,0,2.97,2.24,0,2.65,0.21,0,0.64,0,0,0,1.65, 0.0011955, 0.0020392, 0.00547383, 0.0047472, 0.0008716,buy
2010-03-16,4,2,2,0,1,3,1,0,0,0,0.53,2.95,0,0.87,2.56,0,0,0,2.42,2.89,2.89,0.87,2.56,0,2.7,0.51,0,1.87,0,0,0,0.47, 0.0022649, 0.0025004, 0.00243209, 0.0024321, 0.0029465,buy
2010-03-17,3,2,1,0,1,3,2,0,0,0,2.87,0.86,1.18,0.36,0.46,0,0,2.44,0,2.42,0,0,0,2.84,2.07,1.25,0,2.95,0,0,0,0, 0.0023167, 0.0032047, 0.00496570,-0.0009350, 0.0022874,buy
2010-03-18,0,2,0,1,1,3,2,1,1,0,2.89,0,2.97,0,0,0,0,2.72,2.7,2.53,2.47,2.65,2.87,0,2.56,2.95,0,1.58,0,0,0,0, 0.0006864,-0.0011112,-0.00109584,-0.0011112,-0.0010517,sell
2010-03-19,0,1,1,1,1,2,3,1,0,0,0.53,0,1.11,0,0,0,0,2.47,0,0,2.76,3,2.47,2.51,0,2.84,0,0.54,0,0,0,0, 0.0019425, 0.0107238,-0.00304085, 0.0119769,-0.0021937,sell
2010-03-20,0,1,2,0,0,2,2,4,2,0,0,0,0,0,0,0,1.09,0.38,0.65,2.58,2.73,1.53,2.4,1.31,2.74,1.16,0,0,0,0,0,0,-0.0091140,-0.0108000,-0.01189840,-0.0108000,-0.0108000,sell
2010-03-21,0,1,1,0,0,1,1,3,2,0,0,0,0,0,0,0,2.97,0.33,2.77,0.37,2.95,2.95,0.21,2.97,0,0.47,0,0,0,0,0,0,-0.0051169,-0.0047698,-0.00656818,-0.0052104,-0.0052104,sell
2010-03-22,0,1,1,0,0,0,2,2,2,0,0,0.56,0,0,0,0,1.15,2.42,2.42,0.73,0,0,1.2,2.87,2.97,0,0,0,0,0,0,0,-0.0071411,-0.0060441,-0.01309427,-0.0071411,-0.0110362,sell
2010-03-23,0,2,1,0,0,2,2,0,3,0.25,0,2.97,0,0,0,0,0,0,2.44,2.97,2.53,3,2.72,0,2.84,0,0,0,0,0,0,0.53, 0.0037943, 0.0087594, 0.00829497, 0.0088187, 0.0119374,buy
2010-03-24,0,2,1,0,0,2,2,0,1,1.16,0,2.62,0,0,0,0,0,2.92,0,2.95,0,0,0,2.7,2.65,0,0,0,0,0,0,1.74, 0.0050818, 0.0016852, 0.00149045, 0.0021055, 0.0011153,buy
2010-03-25,1,3,1,1,0,2,1,1,1,2.95,0,0.46,0,0,0,0,0,2.77,2.65,2.34,2.49,2.92,2.49,0.3,0.5,0,0,0,0,0,0,3, 0.0082098, 0.0082098, 0.00798776, 0.0102224, 0.0076810,buy
2010-03-26,1,2,2,1,0,1,1,0,0,1.56,0,0,0,0,0,0,0,2.84,0,0,2.95,2.4,2.56,0.81,2.92,0,0,0,0,0,0,1.5,-0.0013385,-0.0012560,-0.00133319,-0.0031854, 0.0024710,sell
2010-03-27,1,3,2,2,1,4,0,1,0,0.35,0,0,0,0,0,0,0.69,0,2.92,2.89,2.49,2.83,2.53,2.7,1.03,0,0,0.39,0,0,0.58,0.46,-0.0009406, 0.0013619,-0.00602835, 0.0019486, 0.0013619,buy
2010-03-28,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,2.92,2.3,2.36,0,0,1.38,0,2.89,2.56,0,0,1.16,0,0,1.67,0,-0.0033546, 0.0012765,-0.00331350,-0.0043175, 0.0012765,sell
2010-03-29,1,1,0,3,2,2,1,2,0,0,0,0,0,0,0,0,2.18,0,2.84,2.36,2.3,0.52,2.84,2.4,3.5,0,0,2.95,0.23,0,2.95,0, 0.0042815, 0.0026609, 0.00591402, 0.0050782, 0.0026609,buy
2010-03-30,0,1,1,2,1,2,2,3,0,0,0,0.52,0,0,0.72,0,0.41,2.92,0,2.97,0,2.4,0,0,4.22,0.21,0,2.56,0.76,0,1.8,0,-0.0014335, 0.0024076,-0.00143346,-0.0015859,-0.0014335,sell
