Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.363679, 0.456400, 0.43551, 0.18165,-0.302836,buy
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.438989, 0.336337, 0.44343, 0.36098, 0.069711,buy
2010-01-03,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.378141, 0.214560, 0.35682, 0.26599, 0.037428,buy
2010-01-04,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.384364, 0.500293, 0.57461, 0.38352, 0.375501,buy
2010-01-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.080496, 0.194868, 0.12286, 0.16134, 0.088760,buy
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.009572,-0.713109, 0.16383, 0.09339,-0.559951,buy
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.069696,-0.286057, 0.44221,-0.06851,-0.276047,sell
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.092272, 0.062327, 0.22033, 0.09227, 0.078771,buy
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.092272, 0.062327, 0.22033, 0.09227, 0.078771,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.217814, 0.300010, 0.53073, 0.40997, 0.250832,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.616348, 0.528258, 0.53730, 0.59963, 0.036431,buy
