Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,2,1,2,0,0,6,6,6,6,0,6,3,-0.0094156,-0.0101570,-0.0038933,-0.0004000,-0.00307113,sell
2010-01-02,1,1,1,3,0,0,2,0,0,6,3,3,0,3,6,3,-0.0028957, 0.0002632,-0.0025817,-0.0047843,-0.00233300,sell
2010-01-03,3,0,2,4,1,0,1,0,0,0,6,6,3,3,12,3, 0.0011638, 0.0008455, 0.0011638, 0.0008455, 0.00116384,buy
2010-01-04,2,2,2,1,0,0,1,0,1,3,3,3,3,3,12,0,-0.0020893,-0.0067313,-0.0020893,-0.0017518,-0.00196774,sell
2010-01-05,2,2,0,1,1,1,0,0,0,0,3,3,3,0,9,3, 0.0012522, 0.0006511, 0.0000553, 0.0000553,-0.00155049,sell
2010-01-06,2,0,1,2,0,0,2,1,1,3,6,9,0,3,6,0, 0.0049682, 0.0049682, 0.0049682, 0.0041547,-0.00896927,buy
2010-01-07,1,1,1,2,0,1,2,1,2,6,6,9,3,0,6,3, 0.0061390, 0.0065167, 0.0093096, 0.0061390, 0.00342783,buy
2010-01-08,1,1,1,2,0,2,2,1,0,9,3,6,0,3,3,6, 0.0005354, 0.0031283,-0.0003503, 0.0043510, 0.00049556,buy
2010-01-09,2,0,1,1,0,2,2,2,1,6,6,3,6,3,6,3,-0.0063594,-0.0063594,-0.0080972,-0.0063594, 0.01946719,sell
2010-01-10,2,1,0,1,0,2,2,3,1,3,3,6,6,6,6,6, 0.0073658, 0.0060259,-0.0114527, 0.0063737, 0.00637368,buy
2010-01-11,4,1,0,0,0,2,4,1,0,9,3,3,6,6,6,3,-0.0094871,-0.0058642,-0.0094871,-0.0094871,-0.00950255,sell
2010-01-12,3,1,0,0,0,4,1,2,1,6,3,6,6,3,6,6, 0.0040699, 0.0058973, 0.0040699, 0.0068518, 0.00611548,buy
2010-01-13,4,0,1,0,0,2,2,2,0,6,3,9,3,6,3,3, 0.0074313, 0.0056388, 0.0089910, 0.0089080, 0.00499025,buy
2010-01-14,3,0,0,1,0,2,2,2,0,6,3,6,3,3,3,6, 0.0042118, 0.0040566, 0.0034840, 0.0065769, 0.00643612,buy
2010-01-15,4,0,0,0,0,3,2,2,0,6,0,6,3,6,6,6, 0.0033515, 0.0045802, 0.0032845, 0.0047820, 0.00464318,buy
2010-01-16,2,0,0,0,1,2,2,1,0,6,3,3,0,6,3,3,-0.0002376, 0.0043983, 0.0027026, 0.0033948, 0.00155118,buy
2010-01-17,3,0,0,0,1,4,2,0,0,3,3,6,3,6,6,3,-0.0034220,-0.0034220,-0.0034220,-0.0034220,-0.00336547,sell
2010-01-18,3,0,0,0,0,1,1,1,0,0,0,3,3,6,6,0, 0.0038827, 0.0046059, 0.0069937, 0.0052354, 0.00683756,buy
2010-01-19,2,0,0,1,0,1,1,1,1,3,3,0,3,6,6,0, 0.0049059, 0.0035885, 0.0007197, 0.0030734, 0.00380203,buy
2010-01-20,3,0,1,0,0,2,1,2,1,0,3,6,3,9,6,3, 0.0055258, 0.0057445, 0.0063629, 0.0063923, 0.00683717,buy
2010-01-21,1,2,0,0,0,1,2,1,1,3,3,6,0,6,6,0,-0.0118497,-0.0068909,-0.0119609,-0.0121070,-0.01210639,sell
2010-01-22,1,2,1,0,0,2,1,1,1,6,3,6,3,3,3,3, 0.0021248,-0.0025849,-0.0024239, 0.0055333,-0.00536243,buy
2010-01-23,1,1,1,1,0,1,3,1,2,3,6,6,0,6,6,6, 0.0166541, 0.0018390, 0.0021339, 0.0018390,-0.00277922,sell
2010-01-24,1,1,1,2,0,1,3,1,2,3,6,6,3,6,3,9, 0.0187268, 0.0183654, 0.0155410, 0.0181032, 0.00404983,buy
2010-01-25,0,1,1,2,1,1,2,1,1,3,6,6,3,3,3,6, 0.0004857,-0.0000302, 0.0033481,-0.0000302,-0.00061132,sell
2010-01-26,0,1,2,2,2,1,2,1,0,6,9,3,6,0,6,3,-0.0066432,-0.0064768,-0.0066432,-0.0033746,-0.00476259,sell
2010-01-27,0,1,1,3,2,1,3,0,1,3,9,6,3,3,6,6, 0.0043412, 0.0043412, 0.0052726, 0.0041475, 0.00541929,buy
2010-01-28,0,0,1,3,3,2,2,1,0,9,9,6,3,3,3,3,-0.0059251,-0.0074451,-0.0072324,-0.0078939,-0.00562629,sell
2010-01-29,0,1,1,2,2,1,0,1,0,9,3,3,3,3,0,3,-0.0016504, 0.0003331,-0.0008108, 0.0026602,-0.00259184,sell
2010-01-30,1,1,2,2,1,1,0,1,0,9,3,0,3,6,3,3,-0.0035949, 0.0009253,-0.0034187,-0.0030441,-0.00359494,sell
2010-01-31,1,1,2,2,1,2,1,1,0,6,3,3,9,9,0,3, 0.0081618, 0.0065593, 0.0110010, 0.0081618, 0.00638222,buy
2010-02-01,1,2,1,1,0,3,2,1,1,9,6,0,12,6,3,0, 0.0055647, 0.0028564, 0.0085684, 0.0055647, 0.00512332,buy
2010-02-02,1,1,1,1,1,2,2,2,1,6,6,3,9,6,3,3, 0.0107120, 0.0013316, 0.0107120, 0.0094941, 0.00949412,buy
2010-02-03,1,1,1,0,0,1,1,4,2,6,3,3,9,6,3,3, 0.0070761, 0.0034993, 0.0043580, 0.0043580, 0.00164259,buy
2010-02-04,1,1,0,1,0,2,2,3,1,6,0,3,9,6,0,9, 0.0001613, 0.0006629,-0.0086080,-0.0078083,-0.00860797,sell
2010-02-05,2,0,1,0,0,4,3,2,2,6,3,6,6,9,3,9,-0.0033319,-0.0051187,-0.0026397,-0.0051187,-0.00388808,sell
2010-02-06,1,1,0,0,0,3,1,2,2,3,0,9,3,3,3,9, 0.0011222, 0.0031399, 0.0068272,-0.0028716, 0.00313989,buy
2010-02-07,1,1,0,0,0,3,1,1,0,0,3,6,3,3,0,6,-0.0044303, 0.0000651,-0.0005764,-0.0043194, 0.01107441,sell
2010-02-08,2,0,1,0,0,3,0,3,1,3,3,9,3,0,3,9,-0.0000846, 0.0004920, 0.0011399,-0.0018794, 0.00049196,sell
2010-02-09,2,0,0,1,0,2,1,1,1,0,3,9,0,3,3,6, 0.0019346, 0.0025471, 0.0050714,-0.0004672, 0.00254711,buy
2010-02-10,3,0,0,1,0,1,2,0,0,3,3,6,3,3,3,0, 0.0018251, 0.0029889, 0.0016135, 0.0017555, 0.00182508,buy
2010-02-11,1,0,0,0,1,4,1,1,0,6,3,3,3,3,3,3, 0.0060773, 0.0092204, 0.0094814, 0.0060773, 0.00661374,buy
2010-02-12,0,0,0,1,2,2,4,1,0,6,9,0,3,9,0,3, 0.0041084, 0.0032069, 0.0032069, 0.0034746, 0.00540528,buy
2010-02-13,2,0,0,1,1,3,4,2,0,6,6,3,6,9,3,6,-0.0024857, 0.0038515,-0.0003717, 0.0041540, 0.00227088,buy
2010-02-14,2,0,0,2,1,2,3,2,0,3,9,3,6,9,3,3, 0.0025348, 0.0020891, 0.0022085, 0.0009258, 0.00220851,buy
2010-02-15,0,0,1,2,1,1,4,3,0,3,12,0,9,9,0,3, 0.0044546, 0.0044546, 0.0044546, 0.0011244, 0.00582363,buy
2010-02-16,1,0,1,1,0,2,3,2,1,6,6,3,6,3,3,6, 0.0135260, 0.0140387, 0.0135052, 0.0130551, 0.01352604,buy
2010-02-17,0,1,0,0,0,1,5,1,1,3,3,3,3,6,6,3,-0.0014478,-0.0003771,-0.0003771,-0.0003771,-0.00056238,sell
2010-02-18,0,1,0,0,0,1,3,1,1,3,0,6,3,0,3,6, 0.0051228, 0.0004201, 0.0008145,-0.0014833, 0.00028730,buy
2010-02-19,0,2,1,0,0,1,1,2,1,6,3,3,0,3,3,6,-0.0025947,-0.0052017,-0.0034884,-0.0029550,-0.00254783,sell
2010-02-20,0,2,2,0,0,0,1,0,0,3,0,0,3,6,0,3, 0.0059992,-0.0000744, 0.0025404,-0.0000744, 0.00239395,buy
2010-02-21,0,1,2,2,0,1,1,2,2,3,3,3,9,9,3,3, 0.0032734, 0.0030169,-0.0003931, 0.0030169, 0.00426804,buy
2010-02-22,0,0,2,2,0,1,2,1,1,0,9,0,9,6,3,0, 0.0023792, 0.0021526, 0.0023381, 0.0024559, 0.00259671,buy
2010-02-23,0,1,1,1,1,2,2,0,1,3,9,3,6,3,0,3,-0.0131379,-0.0107042,-0.0107042,-0.0122424,-0.01195911,sell
2010-02-24,0,1,2,0,1,2,1,2,0,3,6,3,6,6,3,0,-0.0018756,-0.0020942,-0.0021866,-0.0023131,-0.00187560,sell
2010-02-25,2,1,2,2,1,1,1,2,0,6,6,6,6,3,3,6,-0.0022676, 0.0112787, 0.0020930, 0.0038039,-0.00128792,buy
2010-02-26,2,0,3,3,0,1,0,2,0,6,6,6,3,3,3,6, 0.0031948,-0.0018504,-0.0008539, 0.0068989, 0.00471469,buy
2010-02-27,1,1,1,2,1,2,0,2,0,6,3,6,6,3,0,6, 0.0007660, 0.0097567, 0.0021511, 0.0015357, 0.00028041,buy
2010-02-28,1,1,1,1,2,2,1,2,0,3,9,6,6,3,3,3, 0.0120775,-0.0003070, 0.0021032, 0.0031936, 0.00724406,buy
2010-03-01,2,1,0,2,1,0,2,1,2,6,9,6,6,0,0,6,-0.0012416,-0.0012416,-0.0029610,-0.0012416,-0.00428806,sell
2010-03-02,1,0,1,3,0,1,1,2,2,3,6,9,3,6,3,3, 0.0061877, 0.0033473, 0.0033248, 0.0061877,-0.00066541,buy
2010-03-03,1,1,2,3,0,1,1,2,3,6,6,9,6,3,6,6, 0.0085848, 0.0050351, 0.0029648, 0.0050351, 0.00739143,buy
2010-03-04,1,2,2,1,0,1,2,3,2,9,3,6,3,6,6,9, 0.0075889, 0.0031799, 0.0117020, 0.0079405, 0.01137353,buy
2010-03-05,1,3,1,0,0,2,3,2,2,9,3,6,6,6,3,9, 0.0126104,-0.0024943, 0.0118681, 0.0141655, 0.01186814,buy
2010-03-06,1,3,0,0,0,3,1,1,2,6,6,6,3,6,0,6, 0.0042112, 0.0028425, 0.0049371, 0.0050469, 0.00257376,buy
2010-03-07,0,1,1,0,0,2,0,0,2,3,6,3,3,0,3,0, 0.0043212, 0.0044451, 0.0036885, 0.0048038, 0.00396541,buy
2010-03-08,2,1,1,1,0,0,0,1,1,3,9,3,0,3,0,3, 0.0038629, 0.0086587, 0.0081953, 0.0067708, 0.00668197,buy
2010-03-09,1,1,1,0,0,0,1,1,1,0,6,3,3,6,0,0,-0.0038340,-0.0038340,-0.0038340,-0.0054313,-0.00618965,sell
2010-03-10,1,1,1,0,0,2,0,3,1,3,6,3,6,3,3,3,-0.0020832,-0.0068829,-0.0020616,-0.0020616,-0.00248146,sell
2010-03-11,1,0,1,0,1,3,2,2,1,3,6,3,3,6,6,6, 0.0001948, 0.0003701, 0.0001291, 0.0009485,-0.00186197,sell
2010-03-12,1,0,0,0,0,2,4,1,1,3,0,0,6,6,9,3, 0.0181880, 0.0113234, 0.0066691, 0.0181880, 0.02129281,buy
2010-03-13,2,0,0,1,0,3,2,2,1,3,3,3,9,6,6,3, 0.0173023, 0.0192648,-0.0005364, 0.0192648, 0.01879087,buy
2010-03-14,2,0,1,1,0,1,2,1,1,0,6,6,3,6,3,3,-0.0001779, 0.0018330, 0.0050719, 0.0015625, 0.00156249,buy
2010-03-15,4,0,1,0,0,2,1,1,1,3,3,9,3,0,6,6, 0.0049751,-0.0012778, 0.0047669, 0.0051463,-0.00028091,buy
2010-03-16,4,2,0,0,0,2,1,0,3,6,6,9,0,3,6,6,-0.0004887, 0.0014715,-0.0004887,-0.0074455, 0.00151445,sell
2010-03-17,2,1,0,0,0,1,2,0,2,3,3,9,3,0,3,3, 0.0069419, 0.0065616, 0.0083417, 0.0045811, 0.00656160,buy
2010-03-18,0,3,0,0,0,2,1,1,3,6,6,6,0,6,3,3,-0.0022014,-0.0013459, 0.0074262,-0.0010154, 0.01739387,buy
2010-03-19,0,3,1,0,0,0,3,0,3,6,3,3,6,6,3,3, 0.0067948,-0.0005627,-0.0005418,-0.0015941,-0.00159414,sell
2010-03-20,0,1,2,1,0,0,1,3,3,6,3,3,6,6,6,3, 0.0004014,-0.0145265,-0.0145933,-0.0144558,-0.01452648,sell
