Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,1,1,9,0,0,5,10,11,4,10,1,4,5,6,-0.0011152,-0.002567738,-0.00111522,-0.0097121,-0.00111522,sell
2010-01-02,1,2,1,4,0,1,7,1,0,5,4,10,2,8,3,7,4,3, 0.0209383, 0.010808845, 0.01734832, 0.0069533, 0.00135999,buy
2010-01-03,3,0,3,2,3,0,7,0,0,0,7,11,4,11,2,8,7,0, 0.0199687, 0.019532747, 0.02399607, 0.0108205, 0.01156667,buy
2010-01-04,3,2,2,1,2,1,5,0,1,2,0,15,2,7,2,6,6,2, 0.0319427, 0.033169673, 0.03432172, 0.0372412, 0.02897142,buy
2010-01-05,2,1,1,4,0,1,4,0,0,0,2,14,4,2,1,4,5,0, 0.0066467,-0.013741858, 0.00231393, 0.0089022, 0.00381341,buy
2010-01-06,3,0,4,4,0,1,6,1,1,3,5,11,8,7,3,6,4,2,-0.0154628,-0.027874809,-0.00657105,-0.0192946, 0.04413782,sell
2010-01-07,1,2,4,2,0,1,7,1,1,6,6,9,7,6,1,4,4,4,-0.0283089,-0.030014549,-0.02707015,-0.0261922,-0.02687449,sell
2010-01-08,1,4,1,2,0,3,6,2,0,8,5,5,4,5,4,6,2,8, 0.0498446, 0.052401319, 0.04709309, 0.0519536, 0.05477033,buy
2010-01-09,1,1,3,2,0,3,5,2,1,4,4,0,6,4,5,10,5,6, 0.0060770, 0.005318700,-0.00358778, 0.0074983, 0.00664881,buy
2010-01-10,2,1,3,2,0,2,6,2,4,6,6,2,4,6,9,13,5,3, 0.0112604, 0.005240810, 0.01461585, 0.0050226, 0.01501546,buy
2010-01-11,3,2,3,0,0,4,5,1,2,12,8,0,1,4,5,5,6,5,-0.0013608,-0.002495236, 0.01791035, 0.0032542,-0.00479104,buy
2010-01-12,2,2,3,0,0,6,3,3,1,10,11,3,1,7,3,2,4,3, 0.0002808, 0.000490528, 0.00246692, 0.0006471, 0.00049053,buy
2010-01-13,3,2,4,0,0,5,5,2,2,10,12,3,1,11,5,4,2,4,-0.0029171,-0.000579452, 0.00056408,-0.0005795, 0.00227714,sell
2010-01-14,3,1,3,1,0,6,5,0,1,10,10,4,2,8,2,2,4,4, 0.0060904, 0.012614570, 0.01494828, 0.0152007, 0.01514899,buy
2010-01-15,3,2,1,0,0,9,3,0,1,12,6,4,0,6,4,3,4,2,-0.0072269,-0.006291246,-0.00813151,-0.0029079,-0.00722690,sell
2010-01-16,2,2,0,1,1,6,2,1,1,11,4,2,3,4,4,3,2,3,-0.0076666,-0.009329276,-0.00848755,-0.0084286,-0.00554103,sell
2010-01-17,5,1,1,0,1,6,3,0,1,8,4,6,3,6,6,3,4,1,-0.0027871,-0.008717013,-0.00512538,-0.0062243,-0.00512538,sell
2010-01-18,5,2,0,1,1,4,2,1,1,5,6,6,0,4,5,4,4,4,-0.0225744,-0.002491963,-0.02453632,-0.0232216,-0.02322163,sell
2010-01-19,2,3,0,1,1,3,3,0,2,7,4,4,2,0,4,3,6,4, 0.0160669, 0.000149339, 0.00642918,-0.0042308, 0.00351517,buy
2010-01-20,2,3,1,1,1,6,3,1,2,5,6,6,1,6,6,6,5,3,-0.0061532,-0.010614402,-0.00162305,-0.0106144, 0.00038401,sell
2010-01-21,2,6,0,2,1,5,5,1,2,2,8,10,1,8,8,7,5,5,-0.0098114,-0.004109050,-0.00399678,-0.0054099,-0.00523243,sell
2010-01-22,2,6,2,2,0,3,3,2,0,3,7,6,1,7,6,2,2,6,-0.0087330,-0.005574957,-0.00901796, 0.0096432, 0.00948880,sell
2010-01-23,1,5,1,4,0,3,2,2,2,2,4,5,4,7,5,4,4,5,-0.0090251,-0.010901945, 0.02544632, 0.0199179, 0.02146178,buy
2010-01-24,1,3,2,4,1,3,2,0,3,3,6,2,7,6,5,3,2,4,-0.0485993,-0.049918325,-0.03184030,-0.0253059,-0.02156446,sell
2010-01-25,1,4,0,3,1,2,2,0,4,3,6,2,5,6,4,2,3,4,-0.0216081,-0.024989446,-0.01685319,-0.0218053,-0.02862487,sell
2010-01-26,1,4,1,2,2,2,2,1,1,6,4,0,8,4,2,2,4,4,-0.0083746,-0.008818324,-0.00908712,-0.0086839,-0.01526353,sell
2010-01-27,1,4,1,3,3,2,3,1,1,2,5,1,12,5,5,3,5,5,-0.0102943,-0.012680912,-0.00680404,-0.0129770,-0.01281159,sell
2010-01-28,1,0,3,3,3,2,2,2,1,7,1,1,10,5,3,2,4,7, 0.0233371, 0.017561515, 0.02967374, 0.0168410, 0.04289885,buy
2010-01-29,0,0,1,4,2,2,2,2,0,6,2,6,6,2,2,3,0,6,-0.0029093,-0.002791383,-0.00480491,-0.0096034,-0.00328127,sell
2010-01-30,1,1,2,1,2,2,2,2,0,6,0,4,5,0,3,7,3,3, 0.0391118, 0.032272572, 0.03968196, 0.0322667, 0.03011140,buy
2010-01-31,1,1,3,0,4,3,3,1,0,5,3,7,5,3,6,7,0,3, 0.0404678, 0.033942523, 0.02231584, 0.0391017, 0.03221173,buy
2010-02-01,1,1,2,1,2,3,3,1,1,7,0,7,9,0,5,3,2,3, 0.0495878, 0.045747232, 0.02471799, 0.0444655, 0.04569384,buy
2010-02-02,1,0,3,3,0,2,3,2,1,5,2,6,7,2,6,3,1,3, 0.0268827, 0.020012353, 0.00603297,-0.0254514, 0.04692836,buy
2010-02-03,1,1,5,1,0,1,3,4,1,9,1,7,3,1,6,3,1,7,-0.0065826,-0.006678057, 0.00358819,-0.0072579,-0.00370872,sell
2010-02-04,2,3,2,1,0,2,4,4,0,10,5,6,0,3,9,3,0,7,-0.0074692, 0.005387704,-0.00748559,-0.0116854,-0.01168543,sell
2010-02-05,2,1,2,2,0,4,5,4,2,9,4,3,2,4,17,11,2,3, 0.0172258, 0.035539792, 0.02565509, 0.0391331, 0.02423086,buy
2010-02-06,2,0,1,2,0,3,3,2,4,5,6,2,0,6,10,8,2,2, 0.0326207, 0.026621241, 0.02607369, 0.0367747, 0.03585798,buy
2010-02-07,2,1,2,2,0,3,1,3,2,4,4,4,1,4,8,7,0,2, 0.0098291, 0.001946054, 0.00831042, 0.0041598, 0.00440157,buy
2010-02-08,3,0,3,2,0,2,1,5,0,6,7,2,1,7,6,4,3,0,-0.0008600,-0.003049164, 0.00532704, 0.0029553, 0.00520921,buy
2010-02-09,3,1,2,4,1,2,2,5,1,4,7,5,2,7,8,6,4,6, 0.0051506, 0.003287853, 0.00391990, 0.0092489,-0.00059680,buy
2010-02-10,5,0,3,4,1,1,5,3,1,6,8,9,2,8,8,6,4,6, 0.0008550, 0.002907770, 0.00225238, 0.0017609, 0.00191982,buy
2010-02-11,4,1,2,4,2,5,3,2,0,10,6,6,3,6,8,4,2,8, 0.0398411, 0.026080291, 0.03869273, 0.0387824, 0.03878238,buy
2010-02-12,2,2,1,6,3,4,2,2,0,9,2,6,8,2,9,7,0,7, 0.0468345, 0.046862340, 0.00743605, 0.0103469,-0.00041198,buy
2010-02-13,6,1,2,5,2,2,2,3,0,8,4,6,5,4,11,7,2,5, 0.0035032, 0.006923671,-0.00883822,-0.0064989,-0.00552780,sell
2010-02-14,7,1,1,6,3,2,1,3,0,5,4,8,7,4,10,8,2,6, 0.0082249, 0.008852430,-0.00437954,-0.0013646,-0.00218614,sell
2010-02-15,4,1,2,6,2,2,1,3,0,5,2,8,8,2,10,8,0,3, 0.0527742, 0.051433793, 0.04839495, 0.0401214, 0.02168587,buy
2010-02-16,3,0,2,4,1,4,1,2,1,7,4,4,3,4,5,5,2,5, 0.0061584, 0.001534792,-0.00480955, 0.0077831,-0.01295180,sell
2010-02-17,3,1,0,2,2,3,4,2,1,4,6,6,1,6,7,6,6,5, 0.0121876, 0.015178253, 0.02031711, 0.0119308, 0.01813534,buy
2010-02-18,3,1,1,2,1,0,4,3,0,1,9,6,2,9,2,3,4,4, 0.0141634, 0.008909859, 0.02346468, 0.0195294, 0.02390846,buy
