Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.2,0.27,1.85,0.47,0.79,0.67,0.43,0.15,-0.01656,-0.000918,-0.009228,-0.00044,-0.0010842,buy
2017-01-02,0.07,0.32,2.07,0.47,0.53,0.81,0.46,0.14,-0.00404, 0.013150,-0.011957, 0.01529,-0.0014303,buy
2017-01-03,0.05,0.38,1.84,0.41,0.58,0.62,0.92,0.14,-0.03336,-0.030730,-0.029984,-0.04725,-0.0168715,sell
2017-01-04,0.2,0.25,2.25,0.35,0.7,0.78,0.61,0.23,-0.00430, 0.016987,-0.011086, 0.00689, 0.0068920,buy
2017-01-05,0.05,0.33,1.75,0.34,0.6,0.97,0.26,0.25,-0.01184, 0.007198,-0.010044, 0.00603,-0.0051222,buy
2017-01-06,0.15,0.51,1.15,0.49,0.59,0.9,0.21,0.31,-0.01762,-0.001086,-0.019685,-0.03750,-0.0297891,sell
2017-01-07,0.14,0.83,0.98,0.44,0.45,0.87,0.44,0.2,-0.02379,-0.015140,-0.017897,-0.04371,-0.0459324,sell
2017-01-08,0.18,1.35,1.15,0.62,0.54,0.92,0.58,0.22, 0.00266, 0.049255, 0.008855, 0.00686, 0.0119770,buy
2017-01-09,0.02,2.07,0.98,0.55,0.44,0.97,0.5,0.59, 0.00717,-0.003927,-0.004338,-0.01660, 0.0231260,buy
2017-01-10,0.15,1.58,1.26,0.44,0.6,0.52,0.87,0.91,-0.06404,-0.080128,-0.073331,-0.07735,-0.0470748,sell
2017-01-11,0.18,0.96,1.42,0.29,0.56,0.38,1.12,0.85,-0.07157,-0.077479,-0.073239,-0.07303,-0.0717935,sell
2017-01-12,0.24,0.73,1.48,0.36,0.54,0.43,0.7,1.01,-0.06202,-0.060805,-0.063815,-0.06052,-0.0554955,sell
2017-01-13,0.02,0.7,1.24,0.19,0.62,0.33,0.37,0.45,-0.00383, 0.012518, 0.078863, 0.01377,-0.0066099,sell
2017-01-14,0.14,0.64,1.19,0.2,0.68,0.37,0.34,0.3, 0.00838, 0.034845, 0.075965, 0.02586, 0.0030432,buy
2017-01-15,0.13,1.15,0.77,0.28,0.92,0.51,0.15,0.22, 0.02180,-0.007743,-0.007743,-0.00774,-0.0270511,buy
2017-01-16,0.12,1.33,0.9,0.7,0.86,0.41,0.12,0.18, 0.03496, 0.000767,-0.002061, 0.00873, 0.0261783,buy
2017-01-17,0.18,0.78,0.98,0.77,0.62,0.2,0.29,0.23,-0.02269,-0.040584, 0.016618,-0.00125, 0.0445117,sell
2017-01-18,0.24,0.45,1.25,0.79,0.48,0.19,0.2,0.24, 0.05813, 0.033608, 0.008644, 0.05904, 0.0782168,buy
2017-01-19,0.33,0.4,1.11,0.46,0.41,0.22,0.38,0.4,-0.01161,-0.046927, 0.031603,-0.03144, 0.0513678,buy
2017-01-20,0.25,0.62,0.71,0.21,0.43,0.18,0.7,0.23,-0.02392,-0.059299,-0.021704,-0.05930,-0.0397427,sell
2017-01-21,0.47,0.3,0.76,0.15,0.62,0.24,0.51,0.17, 0.09228, 0.054740, 0.050168, 0.05482,-0.0042370,buy
2017-01-22,0.58,0.39,0.69,0.13,0.66,0.3,0.37,0.3, 0.06360, 0.019155, 0.019155, 0.01502, 0.0040950,buy
2017-01-23,0.65,0.53,0.77,0.12,1.11,0.35,0.33,0.33,-0.08876,-0.083885,-0.088600,-0.04513,-0.0468883,sell
2017-01-24,0.6,0.35,1.2,0.12,1.01,0.36,0.39,0.6, 0.01432, 0.013690, 0.024467, 0.01303, 0.0247933,buy
2017-01-25,0.35,0.39,1.35,0.11,0.68,0.48,0.17,0.24,-0.03992,-0.061127,-0.047883,-0.05345,-0.0576137,sell
2017-01-26,0.27,0.49,1.46,0.19,0.47,0.85,0.32,0.48,-0.04889,-0.050683,-0.044219,-0.05646,-0.0490100,sell
2017-01-27,0.46,0.51,1.15,0.24,0.4,1.03,0.16,0.37, 0.02548, 0.024691, 0.046302, 0.02548, 0.0198571,buy
2017-01-28,1.05,0.53,0.83,0.11,0.63,0.78,0.12,0.32, 0.03331, 0.016816, 0.025319, 0.01830, 0.0332556,buy
2017-01-29,1.12,0.49,0.87,0.14,0.75,0.57,0.16,0.35, 0.02041,-0.001747, 0.019713,-0.00325, 0.0400628,buy
2017-01-30,0.48,0.89,0.74,0.16,0.55,0.52,0.15,0.52,-0.10037,-0.115429,-0.062007,-0.05490,-0.1100779,sell
2017-01-31,0.45,0.63,0.91,0.14,0.52,0.4,0.38,0.93,-0.06142,-0.059965,-0.058623,-0.03033,-0.0578465,sell
2017-02-01,0.28,0.39,0.88,0.23,0.41,0.39,0.78,1.29,-0.05066,-0.053660,-0.050895,-0.06144,-0.0494250,sell
2017-02-02,0.32,0.35,0.91,0.78,0.61,0.5,0.84,1.76,-0.02318,-0.002480, 0.006581,-0.00935,-0.0092200,sell
2017-02-03,0.43,0.26,0.94,0.92,0.7,0.74,0.34,1.22,-0.03727,-0.037334,-0.068338,-0.03408,-0.0534043,sell
2017-02-04,0.64,0.24,1.01,0.39,0.56,0.84,0.43,1.1,-0.03951,-0.051254,-0.059791,-0.04261,-0.0521293,sell
2017-02-05,0.66,0.43,0.83,0.18,0.5,0.72,0.27,1.2,-0.04392,-0.045036,-0.044916,-0.04481,-0.0420298,sell
2017-02-06,0.95,0.32,0.91,0.15,0.72,0.38,0.18,1.44,-0.04012,-0.037958,-0.040125,-0.04012,-0.0304121,sell
2017-02-07,1.01,0.27,1.07,0.14,0.57,0.27,0.24,1.63,-0.09115,-0.102184,-0.074220,-0.07273,-0.0603197,sell
2017-02-08,1.43,0.2,1.32,0.21,0.45,0.27,0.34,1.57,-0.07242,-0.064024,-0.071620,-0.06352,-0.0732669,sell
2017-02-09,1.57,0.38,1.69,0.22,0.56,0.2,0.72,1.24,-0.00412,-0.007577, 0.005237,-0.00348, 0.0112698,buy
2017-02-10,1.55,0.42,2.18,0.19,0.85,0.24,1.02,1.07, 0.00540, 0.005414, 0.034872, 0.01333, 0.0263859,buy
