Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,"","","","","","","","",a120,"","","","","","",a60,"","","","","","","",a45,"",0.242459371462859036,0.258247668173677114,0.301702533875170320,sell
2017-01-02,"","","","","","","",a60,"","",a60,"",a180,"","","",a0,"","","","","","",a45,"",0.760035716906330983,0.773621699489985382,0.820616730582684695,buy
2017-01-03,"","","","","","","",a60,a150,a0,"",a0,a180,a60,a60,"","","","","","",a45,"",a45,"",0.898366973144201775,0.810997159856871930,0.754122507266997366,buy
2017-01-04,"","","","","","","",a60,a150,"",a90,"","","","","","","","","","",a45,"",a45,"",0.698703932055672272,0.629762607806706454,0.524692423897239468,buy
2017-01-05,"","","","","","","","","","","","",a150,a90,a90,"","","","","","",a45,"",a45,"",0.259640642323862858,0.151967832132381631,0.120246042607298737,sell
2017-01-06,"","","","","","","","",a180,"",a120,"","",a90,"",a0,"","","","","",a45,"",a45,a45,0.850477434150364364,0.897795968880249595,0.820054973104647256,buy
2017-01-07,"","","","","","","","","",a60,"",a60,a120,a120,a120,"",a60,a135,"","",a180,a45,"","",a45,0.776320059788942585,0.746710845886295993,0.533488697360043118,buy
2017-01-08,"","","","","","","","",a150,a60,a150,"","",a120,a120,"","",a135,"","",a180,"","","",a45,0.542663179521742034,0.650516468689806060,0.345015314128114925,buy
2017-01-09,"","","","","","","","","",a90,"",a90,a90,a150,"","",a90,a135,"","",a180,"","","",a45,0.521686118565686807,0.722355112647170894,0.467682109405420154,buy
2017-01-10,"","","","","","","","",a120,a90,a180,"","",a150,a150,a60,"",a135,"",a0,a180,"","","",a45,0.034549434140664817,0.022153851354863231,0.015886005829547072,sell
2017-01-11,"","","","","","","","","","",a180,a120,a60,"","","",a120,a135,"",a0,"","","","","",0.030267876207024105,0.011049913322196320,0.026728012818340079,sell
2017-01-12,"","","","","","","","",a90,a120,a150,"","",a180,a180,a90,"",a135,"",a0,"","","","","",0.072713438243805550,0.027570100515821493,0.055573952746387552,sell
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,"","",a0,"","","","","",0.033357228978877072,0.009991236998139320,0.028998088342372719,sell
2017-01-14,"","","","","","","","",a60,a150,"","","",a150,a150,a120,"","","",a0,"","","","","",0.121801133493413302,0.027319442514356258,0.090953401200639369,sell
2017-01-15,"","","","","","","","","","",a120,a180,a0,"","","","","","","","","","","","",0.188846331312831739,0.234788902825589479,0.215492313863940743,sell
2017-01-16,"","","","","","","","","",a180,"",a180,"",a120,"",a150,a180,"","","","","","","","",0.687815337379777070,0.675592865356607675,0.569188817596728458,buy
2017-01-17,"","","",a120,"","","","","","",a90,"","","",a120,"","","","","","","","","","",0.171850303043471708,0.180662572121180226,0.092121138428342533,sell
2017-01-18,"","","",a120,"","","","","","","",a150,"",a90,"","",a150,"","","","",a60,"",a45,"",0.354089757303754971,0.487699518850013891,0.351907154982650905,sell
2017-01-19,"","","",a120,"","","","",a0,a150,"","","",a90,a90,a180,"","","","","",a60,"",a45,"",0.855503554870573169,0.861579710450044001,0.626590558845395607,buy
2017-01-20,"","","",a120,"","","","","","",a60,a120,a60,"",a90,"","","","","","",a60,"",a45,"",0.236617126373399711,0.342563274301462162,0.232463493926877790,sell
2017-01-21,"","","",a120,"","","","","",a120,"","","",a60,"",a150,a120,"","","","",a60,"",a45,a30,0.110603847922897347,0.191278955983407856,0.078308084392744434,sell
2017-01-22,"","",a60,"","","","","","",a120,"","",a90,"",a60,"","","","","","",a60,"",a45,a30,0.206384871586557161,0.156726421597039867,0.116054674450214265,sell
2017-01-23,"","",a60,"","","","","","","","",a90,a90,"","","","","","","","","","",a45,a30,0.242942429747659838,0.179083511113445698,0.180071299729747836,sell
2017-01-24,"","",a60,"","","","","",a60,a90,"","","","","",a120,a90,a150,"","","","","",a45,a30,0.097754779171789069,0.026704694585652618,0.000000013315243399,sell
2017-01-25,"","",a60,"","","","","","","",a0,a60,a120,"","","","",a150,"","","","",a90,a45,a30,0.001049002968171683,0.000286794042134405,0.000000000089168652,sell
2017-01-26,"","","","","","","","",a90,"",a0,"","",a0,"",a90,a60,a150,"","","","",a90,a45,a30,0.005036378664892388,0.001461089189175949,0.000000000445854684,sell
2017-01-27,"","","","","","","","","",a60,"","",a150,"",a0,"",a60,a150,"","","","",a90,a45,"",0.000431066658365819,0.000090846190642965,0.000000000062212540,sell
2017-01-28,"","","","",a0,"","","","","","","","","",a0,a60,"",a150,"","","","",a90,a45,"",0.001249410443649103,0.000361101494421678,0.000000000102060809,sell
2017-01-29,"","","",a135,a0,"","","",a120,"","","",a180,"","",a60,"","","","","","",a90,a45,"",0.004917087044240044,0.005695960615928306,0.002990646802501581,sell
2017-01-30,"","","",a135,a0,"","","","","","",a0,a180,a60,"","","","","","","","",a90,a45,"",0.008943266246906263,0.007467732443602625,0.002431849112251606,sell
2017-01-31,"","","",a135,a0,"","","",a150,"",a60,"","",a60,"","",a0,"","","","","","",a45,"",0.419620441424869872,0.319801288251953197,0.278288073077031850,sell
2017-02-01,a90,"","",a135,"","","","","",a0,"","",a150,"",a60,"","","","","","","","",a45,"",0.013224925391593501,0.008624587239036590,0.011653184018021442,sell
2017-02-02,a90,"","","","",a30,"","",a180,"",a90,"","",a90,a60,a0,"","","","","","","",a45,"",0.042154741485446151,0.053897869033569100,0.060053762725889866,sell
2017-02-03,a90,"",a45,"","",a30,"","","","","",a60,a120,"","","","","","","","","","",a45,"",0.475252465148562064,0.571982999753759658,0.789508102072536189,buy
2017-02-04,a90,"",a45,"","",a30,"","",a150,"",a120,"","",a120,a90,"","","","","","","","",a45,"",0.871019814502098755,0.839588634251383747,0.925783351277481015,buy
2017-02-05,"","",a45,"","",a30,"","","",a60,a120,a90,a90,"","","",a60,"","","","","","",a45,"",0.831043064074586391,0.797211182119588413,0.964174222551634541,buy
2017-02-06,"","","","","","","","",a120,"","",a90,"",a150,a120,a60,"","","","",a150,"","",a45,"",0.300966970060031813,0.208702250976074033,0.189183796234238366,sell
2017-02-07,"","","","","","","","","",a90,a150,a120,a60,"","","",a90,"","","",a150,"","",a45,"",0.101374542711769725,0.090433720722503913,0.099530509013408597,sell
2017-02-08,"","","",a150,"","","",a60,a90,"","",a120,"",a180,a150,a90,"","","","",a150,"","",a45,"",0.783429698216787429,0.802227548133546242,0.793984660888297111,buy
2017-02-09,"","","",a150,"","","",a60,a90,a120,a180,"","","","","",a120,"","","",a150,"","",a45,"",0.510901421805915579,0.501744712053690090,0.464567529704819293,sell
2017-02-10,"","","",a150,"","","",a60,a60,a120,"",a150,"",a150,a180,a120,"","","","",a150,"","",a45,"",0.894658748512271007,0.839997622672902566,0.861315189238060386,buy
2017-02-11,"","","",a150,"","","",a60,a60,"",a150,"",a0,"",a180,a120,a150,"","","",a150,"","","","",0.796760562033693942,0.873296037242207834,0.924500703157609571,buy
2017-02-12,"","","","","","","",a60,"",a150,a150,a180,a0,a120,"","",a150,"","","",a150,"","","","",0.876994472416070647,0.869762486423496073,0.876667547275077452,buy
2017-02-13,"","",a30,"","",a45,"",a60,"","","","","",a120,a150,a150,"","","","","","","","","",0.887052832488566478,0.937297646525766748,0.955627528971646156,buy
2017-02-14,"",a60,a30,"","",a45,"","","",a180,a120,a150,"","","","",a180,"","","","","","","","",0.765863171101299645,0.821684331578023563,0.832244453242658500,buy
2017-02-15,"",a60,a30,"","",a45,"","",a0,a180,"","","",a90,a120,a180,"","","","","","","","","",0.793832039467569306,0.793200220288117097,0.690488778170113116,buy
2017-02-16,"",a60,"","","","","","","","","","",a60,"",a120,"",a150,"","","","","","","","",0.370408086276834914,0.327149163136777887,0.288439872046264534,sell
2017-02-17,"",a60,"","","","","","","",a150,a90,a120,"",a60,"",a150,a150,"","",a30,"","","","","",0.670130969550504996,0.635920108739556955,0.819348398404873501,buy
