Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,3.21,0,1.14,12.1,0,0,1.98,3.33,3.03,2.97,3.22,1.23,3.24,0.36,0,0,-0.0022275, 0.00043928,-0.00446553,-0.00167780,-0.001400332,sell
2010-01-02,0,2.72,1.54,0,0.71,9.68,0,0,0,1.3,3.79,1.54,3.54,1.05,3.43,0.45,0,0,-0.0043679, 0.00082253,-0.00493124,-0.00288548,-0.000029727,buy
2010-01-03,0,3,0.61,0,0.51,6.95,0,0,0,0,3.83,0.61,1.56,1.56,3.51,1.07,0,0.1, 0.0009235, 0.00047323, 0.00109998, 0.00046860, 0.000473232,buy
2010-01-04,0,2.67,0.12,0,0,7.17,0,0,0,0,4.3,0.12,0.53,2.34,2.67,3.66,0,0.97,-0.0046309, 0.00242731, 0.00277333,-0.00267638, 0.005137824,buy
2010-01-05,0,2.18,0.46,0,0,6.94,0,0,0,0,3.77,0.46,0.2,2.97,2.18,2.79,0,2.89,-0.0047604, 0.00263465,-0.00141256,-0.00224901, 0.007011407,sell
2010-01-06,0,1.74,1.47,0,0,7.01,0,0,0,0.21,3.6,1.47,0.67,2.53,1.74,1.06,0,0.82, 0.0028069, 0.00107720, 0.00119092, 0.00107720, 0.000499641,buy
2010-01-07,0,1.38,4.39,0,0.23,5.44,0,0,0.23,0.66,1.02,4.39,2.06,1.81,1.38,1.3,0,0, 0.0070402, 0.00080661, 0.00080661, 0.00429818,-0.000569741,sell
2010-01-08,0,1.08,5.55,0,0.88,5.95,0,0,0.88,1.89,0,5.55,2.92,1.57,1.08,1.61,0,0, 0.0076974, 0.00476246, 0.00409341, 0.00472674, 0.004093407,buy
2010-01-09,0,0.82,2.33,0,3,5.42,0.1,0,3.21,2.95,0,2.33,1.5,1.98,0.82,1.99,0.1,0,-0.0029832, 0.00049280,-0.00298316,-0.00561330,-0.002257761,sell
2010-01-10,0,0.64,0,0,3.18,3.32,0.46,0,3.24,2.14,0,0,0.61,3.97,0.76,2.47,0.46,0, 0.0065604, 0.00483759, 0.00520528, 0.00430534, 0.004825722,buy
