Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.02,1.55,2.98,2.15,1.16,3.15,0,0.05,-0.00002957, 0.0006966,-0.00178697,-0.0000296,-0.00123340,buy
2010-01-02,1.61,0.69,2.78,0,0.86,1.14,0.96,0, 0.00579814, 0.0055802, 0.00691231, 0.0044589, 0.00305714,buy
2010-01-03,0.04,1.9,4,1.92,0,1.77,0,0, 0.00445587, 0.0042851, 0.00548725, 0.0044559, 0.00439588,buy
2010-01-04,1.27,3.32,0.09,0.2,0.83,0.81,0,1.34,-0.00754003,-0.0086645,-0.00881017,-0.0090070,-0.00818150,sell
2010-01-05,4.63,0,1.54,0.65,0.99,0.77,0,0,-0.00129333, 0.0057427,-0.00142622,-0.0014262,-0.00142622,buy
2010-01-06,0,1.26,0.68,0.03,0.8,1.89,1.42,0.63, 0.00656103, 0.0065526, 0.00643658, 0.0040566, 0.00643658,buy
2010-01-07,1.2,0.77,1.32,0,0.12,3.12,0.97,4.22, 0.00484393, 0.0048211, 0.00482109, 0.0054811, 0.00736664,buy
2010-01-08,1.34,0.31,1.47,0,2.16,1.34,1.25,0.06,-0.00390635,-0.0039169,-0.00394777, 0.0006390, 0.00242240,sell
2010-01-09,0.28,0.82,0.6,0,3.11,2.25,4.13,1.07,-0.00382064,-0.0024933,-0.00189605,-0.0017071,-0.00189605,sell
2010-01-10,1.12,0.38,0.16,0,1.58,2.88,1.98,2.11,-0.00384726,-0.0023763,-0.00405560,-0.0020901,-0.00330966,sell
2010-01-11,1.17,1,0.04,0,2.11,3.65,1.12,1.01,-0.00360675,-0.0017207,-0.00106778,-0.0039908,-0.00399078,sell
2010-01-12,2.1,0.78,0,0,3.83,0.64,1.81,1.03,-0.00585929,-0.0079985,-0.00585929,-0.0079545,-0.00542778,sell
2010-01-13,1.61,1.31,0,0,2.29,2.24,1.38,1.29, 0.00530616, 0.0009055,-0.00034018, 0.0042754, 0.00557745,buy
2010-01-14,0.69,0.9,1.18,0,2.68,3.05,0.5,0.43, 0.00423834, 0.0027649, 0.00708856, 0.0027649, 0.00716541,buy
2010-01-15,0.82,0.78,0.05,0,2.54,2.53,0.89,0.45,-0.00460676,-0.0037288,-0.00209033,-0.0046068,-0.00371443,sell
2010-01-16,1.61,0,0.85,1.1,1.64,1.28,1.64,0.44,-0.00103221,-0.0006506, 0.00056649,-0.0006132, 0.00028707,buy
2010-01-17,0.99,0.91,0,0.84,2.28,1.6,0,0.4,-0.00564368,-0.0074956,-0.00165788,-0.0014146,-0.00543438,sell
2010-01-18,0.99,0,0.87,0.97,2.85,1.13,1.48,0.4,-0.00424207,-0.0038252,-0.00235188,-0.0031135,-0.00260699,sell
2010-01-19,0.72,0,1.08,0.07,0.46,2.47,0.84,1.82, 0.00633152, 0.0069365, 0.00633152, 0.0063315, 0.00613671,buy
2010-01-20,0.62,0.99,0.15,0.12,1.97,0.23,2.65,0.15,-0.00063815,-0.0017993,-0.00264025, 0.0002061,-0.00389859,sell
2010-01-21,3.4,0,1.16,0.87,0.21,1.83,1.38,1.42,-0.00732264,-0.0003655, 0.00006095, 0.0015326,-0.00888726,buy
2010-01-22,1.49,1.48,1.02,0,0.89,1.16,1.28,0.89,-0.00533707,-0.0053371,-0.00503075,-0.0049202,-0.00492024,sell
2010-01-23,2.84,1.52,1.88,0,0.16,2.01,0.67,2.29,-0.00024139, 0.0002846, 0.00014781, 0.0059863, 0.00058272,buy
2010-01-24,1.77,1.06,1.99,0.04,0.25,1.91,0.4,1.58, 0.00943758, 0.0100279, 0.00943758, 0.0094376, 0.00717728,buy
2010-01-25,2.08,2.31,1.11,0.18,0.36,1.64,0.65,2.6, 0.00527031, 0.0064007, 0.00585202, 0.0045099, 0.00585202,buy
2010-01-26,1.56,0.58,3.64,2.4,0.51,0.99,0.97,0.15,-0.00576345,-0.0082430,-0.00888868,-0.0082430,-0.00593993,sell
2010-01-27,1.61,2.07,0.83,1.17,0.73,1.51,0.94,1.59,-0.00478648,-0.0025147,-0.00197486,-0.0063940,-0.00629489,sell
2010-01-28,0.05,1.89,3.65,2.52,2.27,1.09,0.43,0.23, 0.00093055, 0.0015204,-0.00153048, 0.0015204, 0.00093055,buy
2010-01-29,0.72,1.68,1.81,0.53,2.56,0.3,1.4,0, 0.00482309, 0.0027778, 0.00583696, 0.0032147, 0.00482309,buy
2010-01-30,1.48,0.77,2.17,2.14,2.33,1,1.25,0,-0.00324476,-0.0028030, 0.00052583,-0.0074037,-0.00340758,sell
2010-01-31,0,2.84,0.99,1.6,2.63,0.53,1.59,0,-0.00565980,-0.0064959,-0.00571069,-0.0056598,-0.00865356,sell
2010-02-01,2.31,1.58,2.17,0.07,2.36,0.72,1.06,1.48, 0.00399513, 0.0053117, 0.00567951, 0.0042313, 0.00547839,buy
2010-02-02,0.36,3.68,1.8,0.69,2.42,1.58,0.6,0,-0.00793290,-0.0081318,-0.00677575,-0.0067717,-0.00626760,sell
2010-02-03,1.58,3.13,0.06,0,1.9,1.11,2.86,1.3, 0.00325250, 0.0069764, 0.00240531, 0.0051720, 0.00718429,buy
2010-02-04,2.64,0.51,0.8,0,1.92,1.63,1.33,2.22, 0.00782698, 0.0042806, 0.00124480, 0.0039299, 0.00261629,buy
2010-02-05,0.53,0.83,0,0,2.65,0.66,0.92,1.84,-0.00798592,-0.0079860,-0.00798597,-0.0079180,-0.00744919,sell
2010-02-06,0.66,0.03,0,0,3.89,0.86,3.12,3.42,-0.00317435,-0.0033709,-0.00259516,-0.0052652,-0.00370932,sell
2010-02-07,1.02,0,0,0,2.75,2.33,1.33,1.44, 0.00838435, 0.0074580, 0.00819614, 0.0082889, 0.01069407,buy
2010-02-08,0,1.11,0.03,0,2.42,0.83,1.48,0.52, 0.00377243, 0.0022378, 0.00257756, 0.0019915, 0.00364029,buy
2010-02-09,0.96,0.04,1.28,0.04,2.21,0.97,3.28,1.67, 0.00513926, 0.0020013, 0.00517368, 0.0031831, 0.00471355,buy
2010-02-10,0.06,0.88,1.08,0.16,0.83,3.19,0.18,0.1,-0.00240568,-0.0031852,-0.00449313, 0.0012953,-0.00279704,sell
2010-02-11,0.23,0.15,1.34,0.75,4.83,0.69,0.69,0,-0.00145115,-0.0048442,-0.00452303, 0.0052359,-0.00560070,sell
2010-02-12,1.74,0,1.42,2.74,2.16,2.65,0,0, 0.00541267, 0.0055759, 0.00362706, 0.0035570, 0.00366106,buy
2010-02-13,0.97,0.87,1.02,1.56,1.6,1.35,1.3,0,-0.00205691,-0.0023184,-0.00705630,-0.0038889,-0.00295536,sell
2010-02-14,0.28,0,4.16,1.5,2.06,3.63,0.1,0,-0.00456649,-0.0029575,-0.00335878,-0.0054858,-0.00198620,sell
2010-02-15,0.07,0.34,1.75,0.1,2.18,2.26,0.17,0,-0.00639115,-0.0044277,-0.00584987,-0.0050718,-0.00318534,sell
2010-02-16,0,1.09,0.99,0,2.56,2.53,1,1.39, 0.00157613, 0.0015761, 0.00157613, 0.0033236, 0.00284612,buy
2010-02-17,1.15,0.06,1.08,0.86,2.18,2.34,1.37,0, 0.00191426, 0.0049928, 0.00604711, 0.0038561, 0.00614123,buy
2010-02-18,1.48,0.96,0,0,0.39,3.39,0.98,0.94, 0.00452215, 0.0046070, 0.00021520, 0.0063837,-0.00233213,buy
2010-02-19,1.16,0.5,0.8,0,0.72,1.53,2.43,1.15,-0.00278418,-0.0030888, 0.00023520,-0.0032304,-0.00044373,sell
2010-02-20,0.8,2.19,0.1,0,0.11,0.73,1.78,1.52, 0.00560051, 0.0034415, 0.00420718, 0.0001371, 0.00560051,buy
2010-02-21,0.9,1,1.49,0,0.27,0,1.73,2.57, 0.00011980,-0.0002577, 0.00183710,-0.0024067,-0.00003306,buy
2010-02-22,1,1.98,0.07,0,0.97,0.47,0.58,2.72,-0.00395032,-0.0036778,-0.00239728, 0.0011669,-0.00472398,sell
2010-02-23,2.68,0.94,0.89,1.44,1.01,1.1,1.13,0.9,-0.00940107,-0.0087106,-0.00806014,-0.0089719,-0.01017073,sell
2010-02-24,1.66,3.88,0,0,1.25,0.91,0.59,0.96,-0.00004100,-0.0002021,-0.00008832, 0.0031564, 0.00029653,buy
2010-02-25,2.06,2.3,4.29,0.91,1.23,0.18,1.56,0,-0.00354938, 0.0014281,-0.00338697,-0.0047993,-0.00570756,sell
2010-02-26,0.03,3.61,1.61,0.24,0.98,0,3.55,0,-0.00449499,-0.0040498,-0.00489432,-0.0040252,-0.00402518,sell
2010-02-27,1.56,0.1,2.99,3.67,0.9,0.95,1.25,0,-0.00342186, 0.0019147, 0.00313986,-0.0037937,-0.00303908,sell
2010-02-28,0,0.77,0.27,2.41,1.85,0.22,0.37,0.07, 0.00588634, 0.0056520, 0.00446500, 0.0062021, 0.00620930,buy
2010-03-01,0.93,0,2.99,1.87,0.96,1.26,0.37,1.46, 0.00877585, 0.0052550, 0.00383477, 0.0049607, 0.00391430,buy
2010-03-02,0,1.21,5.23,0.02,0.16,1.28,1.04,0.39,-0.00121747,-0.0006333, 0.00175572,-0.0013090, 0.00335886,sell
2010-03-03,1.1,3.02,4.14,0,0.33,1.05,2.14,1.88,-0.00073520,-0.0058410,-0.00101489,-0.0037206,-0.00482105,sell
2010-03-04,2.63,2.72,1.43,0,1.81,2.02,0.25,2.71, 0.00442399, 0.0043915, 0.00442399, 0.0044240, 0.00442399,buy
2010-03-05,1.7,0.94,0.4,0,1.86,1.67,0.9,2.24, 0.00514676, 0.0065091, 0.00522204, 0.0037703, 0.00376464,buy
2010-03-06,3.37,0,0.1,0.06,2.04,0.82,0.91,2.98, 0.00080188, 0.0018999, 0.00182890, 0.0027463,-0.00152029,buy
2010-03-07,1.18,1.03,0,0.2,1.25,0,0,3.21,-0.00028350, 0.0019908,-0.00051758, 0.0006099,-0.00484856,buy
2010-03-08,1.85,0.18,1.13,0.63,0.15,0,1.17,2.82,-0.00071917,-0.0019905, 0.00066198,-0.0027452,-0.00089152,buy
2010-03-09,0.31,1.79,0.08,0.98,0,1.16,1.98,0.72,-0.00621332,-0.0064672,-0.00259468,-0.0056982,-0.00527734,sell
2010-03-10,0.1,1.2,0.85,0.51,1.14,0.48,3.42,0,-0.00030040,-0.0044679,-0.00278636, 0.0003052,-0.00240729,sell
2010-03-11,1,0.3,0.08,1.18,2.71,3.06,2.59,0,-0.00619746,-0.0113472,-0.00554179,-0.0051276,-0.01007794,sell
2010-03-12,0,1.03,0.06,0.08,2.64,2.71,0.48,0,-0.00432216,-0.0050162,-0.00499805,-0.0048793,-0.00346163,sell
2010-03-13,0,0.52,2.21,0.81,3.11,1.72,1.66,0,-0.00464576,-0.0042974,-0.00455237,-0.0043234,-0.00200461,sell
2010-03-14,0,1.35,1.67,0,1.39,0.88,0.09,0,-0.00074798,-0.0013900,-0.00074798,-0.0017084,-0.00181819,sell
2010-03-15,0.04,1.58,1.26,0,0.77,0.16,0.86,0.27, 0.00081698,-0.0018378,-0.00055387,-0.0013525,-0.00085615,buy
2010-03-16,1.18,1.06,0.12,1.02,2.73,0.47,0,2.32,-0.00111875, 0.0009998, 0.00017321,-0.0041893,-0.00398222,sell
2010-03-17,1.28,0.6,0,0.39,1.55,2.44,0,2.48, 0.00408623, 0.0026139, 0.00012375,-0.0037822, 0.00012375,buy
2010-03-18,3.53,0,0.82,0.99,3.98,1.83,1.3,1.83,-0.00884398,-0.0067337,-0.00540478,-0.0066235,-0.00238828,sell
2010-03-19,0.52,2.35,0.11,0.37,2.23,2.28,0.49,0.37, 0.00059270,-0.0006920,-0.00453414,-0.0005067,-0.00096063,buy
2010-03-20,1.01,1.55,0.61,0.06,0.69,1.81,1.38,2.54, 0.00660942, 0.0021723, 0.00267829, 0.0024756, 0.00247810,buy
2010-03-21,0.98,1.95,1.57,0,0.09,1.51,3.65,1.44, 0.00299680,-0.0006487,-0.00526518, 0.0024265,-0.00196550,buy
2010-03-22,0.21,0.38,0.96,0,0.04,1.1,2.33,1.4,-0.00670815,-0.0067082,-0.00654180,-0.0068888,-0.00593215,sell
2010-03-23,1.37,0.12,0,1.33,1.03,1.64,0.03,2.88,-0.00427336,-0.0047828,-0.00306897,-0.0033641,-0.00465189,sell
2010-03-24,1.2,1.31,0.01,0.93,1.04,1.42,0,2.95,-0.00076883,-0.0010052, 0.00155867, 0.0018147,-0.00105146,buy
2010-03-25,2.63,0.55,2.47,0,0.76,0.53,0.83,0.68,-0.00503342, 0.0023744, 0.00162030, 0.0016328, 0.00438580,sell
2010-03-26,2.5,2.9,1.54,0,0.36,1.07,0.01,0.98, 0.00044094, 0.0004409,-0.00271328,-0.0023265,-0.00200585,buy
2010-03-27,2.75,2.65,1.46,1.37,2.23,0,0.08,0.29, 0.00498740, 0.0058214, 0.00501814, 0.0051600, 0.00501814,buy
2010-03-28,1.79,1.5,1.83,0.46,1.29,0.94,0.24,0.05,-0.00216038, 0.0047484,-0.00598448,-0.0009338,-0.00337258,buy
2010-03-29,0.73,0,3.16,0.93,1.22,0.8,1.79,1.24,-0.00045472,-0.0008593, 0.00047032, 0.0000013, 0.00000171,buy
2010-03-30,0.24,1.37,0.83,0.85,0.67,0.46,2.44,1.03, 0.00288495, 0.0014343, 0.00430396, 0.0038866, 0.00412301,buy
2010-03-31,1.63,0.5,1.57,2.56,1.77,0.1,3.41,1.15, 0.00256659, 0.0025666, 0.00261831, 0.0025511, 0.00261831,buy
2010-04-01,1.23,0.74,2.16,0,0.79,2.51,2.55,0.6, 0.00392174, 0.0054967, 0.00560847, 0.0039212, 0.00461374,buy
2010-04-02,3.63,0.86,3.96,0,1.52,1.76,2.2,3.07, 0.00483026, 0.0050178, 0.00160226, 0.0054508,-0.00347990,buy
2010-04-03,3.79,1.13,1.45,0,1.29,0.99,0.41,1.68, 0.00406094, 0.0040582, 0.00285900, 0.0060312, 0.00530449,buy
2010-04-04,3.19,3.62,0.23,0,0.86,0.82,1.17,3.26, 0.00702718, 0.0097599, 0.00923176, 0.0041914, 0.00972893,buy
2010-04-05,3.9,0.97,1.05,0,0,0.62,1.08,2.46,-0.00064698,-0.0006044, 0.00266131,-0.0006470,-0.00186834,buy
2010-04-06,0.4,0,0.96,0,0,1.4,0.53,1.55,-0.00520412,-0.0080652,-0.00409519,-0.0039478,-0.00476619,sell
2010-04-07,1.07,0,0.16,1.18,2.48,0.59,0.7,0.58,-0.00194134, 0.0011719,-0.00297842,-0.0019302, 0.00455665,sell
2010-04-08,0.05,0.91,0,0.52,1.19,1.38,0.14,2.89,-0.00226972,-0.0046085,-0.00328721,-0.0046085,-0.00460848,sell
2010-04-09,0,0.16,0.34,0.94,1.65,1.67,0.95,0.06, 0.00120744,-0.0010373, 0.00065652, 0.0022540,-0.00227772,buy
2010-04-10,0.03,0.14,1.81,0,0.27,2.45,3.16,0,-0.00328013,-0.0028917,-0.00289174,-0.0022388,-0.00253875,sell
2010-04-11,0.11,1.59,0.88,0,0.84,0.99,2.56,0,-0.00717303,-0.0061608,-0.00724415,-0.0070973,-0.00469657,sell
2010-04-12,0.78,1.4,0.29,0.93,1.66,3.12,0,1.59,-0.00023590,-0.0002003, 0.00089136,-0.0002003,-0.00215344,buy
2010-04-13,2.07,1.76,0,0,2.73,1.73,0.02,1.32,-0.00023339, 0.0019811, 0.00259472,-0.0014650,-0.00217259,buy
2010-04-14,1.75,0.73,0.99,0,1.48,0.43,1.17,0.22, 0.00450773, 0.0037967, 0.00293646, 0.0053115, 0.00516501,buy
2010-04-15,1.66,1.6,0.38,0,0.09,1.56,0.71,1.05,-0.00244616,-0.0026342,-0.00323754,-0.0026342,-0.00263421,sell
2010-04-16,1.06,3.97,0,0,0.5,1.04,0.9,1.04,-0.00207886,-0.0053683,-0.00674018,-0.0062593,-0.00579976,sell
2010-04-17,1.05,2,1.44,0,0.89,0.49,2.47,1.74,-0.00450888,-0.0027268,-0.00432495,-0.0051717, 0.00033528,sell
2010-04-18,0.05,0.52,0.88,0,2.82,2.35,1.64,1.53, 0.00111603, 0.0011160, 0.00096715, 0.0011160,-0.00389583,buy
2010-04-19,1.19,0.33,0,1.35,0.81,3.24,1.41,2.52, 0.00219137, 0.0013886,-0.00178890, 0.0013032, 0.00130317,buy
2010-04-20,0.22,1.52,0,1.01,1.18,2.48,1.48,0.37, 0.00046609,-0.0066054,-0.00452771,-0.0053393, 0.00150780,sell
2010-04-21,1.32,0.25,2.58,0,0.85,0.27,2.2,1.08,-0.00155548,-0.0015949, 0.00120063, 0.0015876,-0.00133770,sell
