Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0,1.19,0,0,0,0,0.01, 0.00096873, 0.0111418, 0.0131332, 0.01566865, 0.0106922,buy
2010-01-02,0.16,0,0.61,0,0,0,0,0, 0.01706090, 0.0199005, 0.0199005, 0.02007269, 0.0199005,buy
2010-01-03,0,0,0.24,0,0,0,0,0, 0.01976868, 0.0049258, 0.0099625, 0.01786988, 0.0010362,buy
2010-01-04,0,0,0,0,0,0,0,0, 0.00171734, 0.0120825, 0.0073122, 0.00503362, 0.0068117,buy
2010-01-05,0,0,0,0,0,0,0,0, 0.00639743, 0.0088280, 0.0065766,-0.01169979, 0.0082093,buy
2010-01-06,0,0,0.43,0,0,0,0,0, 0.00708458, 0.0138297, 0.0042896, 0.00512779, 0.0073025,buy
2010-01-07,0,0,1.76,0,0,0,0,0,-0.01768031,-0.0112037,-0.0124095,-0.00749169,-0.0132076,sell
2010-01-08,0.15,0,2.22,0,0,0,0,0, 0.00185679, 0.0009485, 0.0006795,-0.00719706,-0.0088974,buy
2010-01-09,0.34,0,0.93,0,0,0,0,0.01, 0.01305636, 0.0108639, 0.0131175, 0.01121077, 0.0111225,buy
2010-01-10,0.67,0,0,0,0,0,0.09,0.02, 0.00895256, 0.0078436, 0.0095677, 0.00915736, 0.0160965,buy
2010-01-11,1.17,0,0,0,0,0,0.24,0.03,-0.00784751,-0.0207719, 0.0077056,-0.02010990,-0.0202646,sell
2010-01-12,1.4,0,0,0,0.11,0,0.66,0.05,-0.02312663,-0.0183709,-0.0253393,-0.02433435,-0.0106188,sell
2010-01-13,1.12,0,0,0,0.31,0,1.18,0.07,-0.02569232,-0.0184177,-0.0186207,-0.01841771,-0.0108089,sell
2010-01-14,0.9,0,0,0,0.69,0,0.8,0.09,-0.00801722,-0.0011833,-0.0011833,-0.00204973,-0.0101681,buy
2010-01-15,0.87,0,0,0,0.69,0,0.32,0.09,-0.01415590,-0.0136799,-0.0086583,-0.01397851,-0.0107636,sell
2010-01-16,1.02,0,0,0,0.39,0,0.09,0.09, 0.00145397,-0.0040913,-0.0040913, 0.00118321,-0.0040913,buy
2010-01-17,1.39,0,0,0,0.37,0,0,0.08, 0.00447387,-0.0075950,-0.0109103, 0.00199638,-0.0088342,sell
2010-01-18,1.39,0,0,0,0.55,0,0,0.06, 0.01229298, 0.0058692, 0.0078700, 0.00751653, 0.0078700,buy
2010-01-19,1.01,0,0,0,0.58,0,0,0.05, 0.00390919, 0.0076801, 0.0020721, 0.00368878, 0.0020721,buy
2010-01-20,0.86,0,0,0,0.67,0,0,0.03,-0.00681097,-0.0122567,-0.0141789,-0.00640390,-0.0141789,sell
2010-01-21,1.41,0,0.42,0,0.83,0,0,0.02,-0.01778411,-0.0227206,-0.0232113,-0.02402628,-0.0227206,sell
2010-01-22,1.83,0,1.18,0,0.63,0,0,0.01, 0.00074451,-0.0090155,-0.0070379,-0.01519449,-0.0073359,sell
2010-01-23,1.34,0,1.33,0,0.55,0,0,0,-0.02114928,-0.0058489,-0.0119735,-0.02328505,-0.0096863,sell
2010-01-24,1.57,0,1.71,0,0.52,0,0,0,-0.01609814,-0.0057308,-0.0080442,-0.01642033,-0.0129017,sell
2010-01-25,1.02,0,2.25,0.15,0.27,0,0,0, 0.01241893, 0.0132833, 0.0122906, 0.01506681, 0.0141606,buy
2010-01-26,0.4,0,1.62,0.67,0.17,0,0,0, 0.00388702, 0.0188741, 0.0154485, 0.01947290, 0.0199156,buy
2010-01-27,0.16,0,0.39,1.07,0.15,0,0,0,-0.00773355, 0.0015468,-0.0046612,-0.00615161, 0.0152377,sell
2010-01-28,0,0,0,0.66,0.13,0,0,0,-0.01665822, 0.0092715, 0.0058165,-0.00789053,-0.0102935,sell
2010-01-29,0,0,0,1.05,0.15,0,0,0,-0.00109595, 0.0181728, 0.0059794, 0.00679908, 0.0096346,buy
2010-01-30,0,0,0,0.8,0.17,0,0,0,-0.02578171, 0.0090458,-0.0014957,-0.01104680,-0.0164196,sell
2010-01-31,0,0,0,0.23,0.18,0,0,0, 0.00734198, 0.0119110, 0.0024457, 0.00602097, 0.0036034,buy
2010-02-01,0,0,0,0,0.19,0,0,0,-0.00026809, 0.0054511, 0.0204407, 0.01191469, 0.0011514,buy
2010-02-02,0,0,0,0,0.19,0,0,0,-0.00026809, 0.0054511, 0.0204407, 0.01191469, 0.0011514,buy
2010-02-03,0,0,0,0,0.19,0,0.04,0, 0.00447251, 0.0082105, 0.0229025, 0.01147769, 0.0070785,buy
2010-02-04,0,0,0,0,0.23,0,0.13,0, 0.00229251, 0.0217530, 0.0290327, 0.00440603, 0.0071331,buy
2010-02-05,0,0,0,0,0.38,0,0.44,0, 0.00333110,-0.0089928,-0.0038113, 0.00378736, 0.0001571,buy
2010-02-06,0,0,0,0,0.76,0,0.67,0, 0.00501199, 0.0089624, 0.0020271, 0.00038691,-0.0015682,buy
2010-02-07,0,0,0.59,0,0.95,0,0.37,0, 0.02571587, 0.0232031, 0.0073938, 0.00566963, 0.0165647,buy
2010-02-08,0,0,0.93,0,0.5,0,0.2,0,-0.01002197,-0.0116147,-0.0141675,-0.01929129,-0.0044461,sell
2010-02-09,0,0,1.49,0,0.24,0,0.15,0, 0.00538577,-0.0081180, 0.0047655,-0.00527273,-0.0058898,buy
2010-02-10,0,0,2.67,0.16,0.16,0,0.2,0,-0.02091467,-0.0221713,-0.0218332,-0.02471040,-0.0221713,sell
2010-02-11,0.32,0,3.05,0.73,0.24,0,0.25,0,-0.03058812,-0.0293831,-0.0293831,-0.02254200,-0.0267161,sell
2010-02-12,1.21,0,2.12,1.44,0.52,0,0.38,0, 0.00850481,-0.0064314, 0.0085048, 0.00803651,-0.0070959,buy
