Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,none,a135,none,a45,none,none,none,a0,none,a120,-0.0489943,-0.0256700,-0.0177924,-0.0006230,-0.017347,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.0489943,-0.0256700,-0.0191278,-0.0006230,-0.021968,sell
2010-01-03,a150,none,none,none,none,a0,none,a0,none,none,a45,none,none,none,a0,none,none,-0.0403151,-0.0234781,-0.0101689, 0.0014298,-0.011437,sell
2010-01-04,a150,none,none,none,none,a0,none,a0,none,none,a45,none,none,none,a0,none,none,-0.0403151,-0.0234781,-0.0101689, 0.0014298,-0.011437,sell
2010-01-05,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none, 0.0408551, 0.0319229,-0.0006047, 0.0243582, 0.001909,buy
2010-01-06,none,a45,none,none,none,a0,none,a0,none,a150,none,none,none,none,a0,none,none,-0.0025962,-0.0037521, 0.0006380,-0.0008072,-0.003834,sell
2010-01-07,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.0006412,-0.0016316,-0.0001687, 0.0024162,-0.002187,sell
2010-01-08,none,a45,none,none,none,none,none,none,a120,a150,none,a0,none,none,a0,none,none,-0.0177281,-0.0025505,-0.0123013,-0.0032855,-0.012760,sell
2010-01-09,none,a45,none,none,none,none,none,none,a120,a150,none,a0,none,none,a0,none,a135,-0.0177281,-0.0023758,-0.0106103,-0.0011708,-0.012760,sell
2010-01-10,none,a45,none,a0,a90,none,none,none,a120,a150,none,a0,none,none,a0,a60,a135, 0.0116187, 0.0204223, 0.0075042, 0.0012999,-0.003763,buy
2010-01-11,none,a45,none,a0,a90,none,none,none,a120,none,none,a0,none,none,a0,a60,a135, 0.0169879, 0.0355332, 0.0149180, 0.0312649, 0.018313,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.0134345, 0.0136259, 0.0080718,-0.0105566, 0.010521,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.0134345, 0.0136259, 0.0080718,-0.0105566, 0.010521,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.0134345, 0.0136259, 0.0080718,-0.0105566, 0.010521,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a0,a60,none, 0.0133017, 0.0136259, 0.0080718,-0.0105566, 0.013070,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a0,none,none, 0.0067986, 0.0030171, 0.0044824,-0.0281101, 0.006294,buy
2010-01-17,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a0,none,none, 0.0067986, 0.0030171, 0.0044824,-0.0281101, 0.006294,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a0,none,none,-0.0149956,-0.0338937,-0.0340121,-0.0307995,-0.032811,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,none,none,a30,a120,a0,none,none,-0.0498960,-0.0267542,-0.0529751,-0.0416756,-0.043969,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a30,a120,a0,none,a150, 0.0230507,-0.0378405, 0.0211108, 0.0232594, 0.023451,buy
2010-01-21,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a30,a120,a0,none,a150, 0.0230507,-0.0378405, 0.0211108, 0.0232594, 0.023451,buy
2010-01-22,none,a45,none,a0,none,none,none,none,a120,none,none,none,a30,a120,a0,none,a150,-0.0293458, 0.0041702,-0.0231308, 0.0059593,-0.028137,sell
2010-01-23,a150,a45,none,none,none,none,none,a30,none,none,none,none,a30,a120,a0,a45,a150,-0.0483067,-0.0277614,-0.0168564,-0.0074049,-0.027856,sell
2010-01-24,a150,a45,none,none,none,none,none,a30,none,a180,none,none,a30,a120,a0,a45,a150,-0.0272111,-0.0213483,-0.0223486, 0.0009907,-0.003932,sell
2010-01-25,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none,-0.0264688,-0.0213483,-0.0198188,-0.0006420,-0.001529,sell
2010-01-26,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none,-0.0264688,-0.0213483,-0.0198188,-0.0006420,-0.001529,sell
2010-01-27,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none,-0.0264688,-0.0213483,-0.0198188,-0.0006420,-0.001529,sell
2010-01-28,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none,-0.0264688,-0.0213483,-0.0198188,-0.0006420,-0.001529,sell
2010-01-29,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,-0.0084783,-0.0206527,-0.0425628,-0.0224269,-0.002273,sell
2010-01-30,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,-0.0032103,-0.0064882,-0.0033832,-0.0109623,-0.010566,sell
2010-01-31,none,none,a0,none,none,none,none,a30,a135,none,none,none,a45,a135,none,none,none,-0.0104856,-0.0104820,-0.0068551,-0.0160021,-0.014437,sell
2010-02-01,none,none,a0,none,none,none,none,a30,a135,none,none,a30,a45,a135,none,none,none,-0.0104856,-0.0051684,-0.0092240,-0.0118616,-0.007845,sell
2010-02-02,none,none,a0,none,none,none,none,a30,a135,none,none,a30,a45,a135,none,none,none,-0.0104856,-0.0051684,-0.0092240,-0.0118616,-0.007845,sell
2010-02-03,none,none,a0,none,none,none,a60,a30,a135,none,none,a30,a45,a135,none,none,none, 0.0229078, 0.0036631,-0.0018648, 0.0233329, 0.015804,buy
2010-02-04,none,none,a0,none,none,none,a60,a30,none,none,a0,a30,a45,a135,none,a30,none, 0.0010342,-0.0025733, 0.0052564,-0.0023371,-0.002887,buy
2010-02-05,none,a30,a0,none,none,none,a60,a30,none,none,a0,a30,a45,a135,none,a30,none,-0.0003518,-0.0092594,-0.0033168, 0.0008231,-0.002887,sell
