Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422, 0.002766870, 0.00553694, 0.00169065, 0.00326629, 0.00351526,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006,-0.000432618,-0.00163007,-0.00052920,-0.00045667,-0.00018609,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834, 0.005205948, 0.00437923, 0.00360293, 0.00438045, 0.00465325,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953, 0.003482872, 0.00328865, 0.00167578, 0.00330562, 0.00366984,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415, 0.005184661, 0.00462741, 0.00123843, 0.00482730, 0.00544131,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747, 0.006029688, 0.00433256, 0.00181631, 0.00479871, 0.00593639,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631, 0.004583424, 0.00423170, 0.00258147, 0.00410255, 0.00478566,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645, 0.000609740,-0.00113282,-0.00071057,-0.00041341,-0.00057799,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366, 0.000756937, 0.00190729, 0.00061187,-0.00100215, 0.00311921,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,-0.003261508,-0.00284914,-0.00237587,-0.00173178, 0.00163995,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926, 0.006909489, 0.00410283, 0.00218891, 0.00338442, 0.00521877,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,-0.001252170,-0.00060542,-0.00085303,-0.00000932,-0.00077242,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498,-0.001318380,-0.00094841,-0.00086776,-0.00094356,-0.00084858,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043, 0.001312272,-0.00077662, 0.00120164, 0.00154001, 0.00142702,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,-0.001419636,-0.00175220,-0.00119084,-0.00149253,-0.00184702,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,-0.000522112, 0.00125164, 0.00017452, 0.00002741, 0.00013255,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,-0.000319920, 0.00082009, 0.00118506, 0.00024610,-0.00011029,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,-0.001080058,-0.00065423, 0.00027828,-0.00163518,-0.00112687,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,-0.000191723, 0.00049500, 0.00081723,-0.00047377, 0.00000202,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,-0.000717405,-0.00224384,-0.00237104, 0.00003113, 0.00018493,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,-0.003038970,-0.00165304,-0.00206743,-0.00073772,-0.00136261,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,-0.001896506,-0.00170547, 0.00011273, 0.00037676,-0.00174038,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,-0.000912628,-0.00086951, 0.00105950, 0.00081876,-0.00016764,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,-0.001455649,-0.00117609,-0.00145427, 0.00241310,-0.00110837,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971, 0.001334185,-0.00070859, 0.00061124, 0.00089109,-0.00053065,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,-0.001564377,-0.00154134,-0.00167391,-0.00006844,-0.00044811,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,-0.002284533,-0.00239361,-0.00236417,-0.00069475,-0.00157319,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,-0.002175714,-0.00152703,-0.00244607,-0.00224736,-0.00236812,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,-0.001965445,-0.00016376,-0.00182951,-0.00195583,-0.00235822,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642,-0.004343754,-0.00306991,-0.00422550,-0.00302377,-0.00450368,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,-0.002451910,-0.00143271,-0.00168729,-0.00123353,-0.00111303,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,-0.000737069,-0.00125155,-0.00127644, 0.00005626,-0.00116174,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.002467175, 0.00093600, 0.00115337, 0.00179788, 0.00151561,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,-0.003478329,-0.00325214,-0.00333149,-0.00241794,-0.00285068,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.001364167,-0.00319673,-0.00161810,-0.00279863,-0.00276970,sell
