Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.014310, 0.0046810, 0.0203829, 0.003522, 0.0322016,buy
2010-01-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.016812, 0.0057326,-0.0121578, 0.007386, 0.0207916,buy
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.019542, 0.0104430, 0.0142219, 0.020706,-0.0051996,buy
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.020268, 0.0328453, 0.0295329, 0.029421, 0.0379854,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.017105, 0.0578015, 0.0579148, 0.057915, 0.0617985,buy
2010-01-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.028526,-0.0243174, 0.0467213,-0.070039, 0.0456123,sell
2010-01-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.027853,-0.0238413,-0.0111668,-0.032740,-0.0033876,sell
2010-01-08,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.027853,-0.0238413,-0.0111668,-0.032740,-0.0033876,sell
2010-01-09,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.006894, 0.0172371, 0.0250113, 0.009327, 0.0048623,buy
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.036470,-0.0017462, 0.0086428,-0.014436,-0.0539447,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.041656,-0.0425601,-0.0248639,-0.024376,-0.0462641,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.041656,-0.0425601,-0.0248639,-0.024376,-0.0462641,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.020489,-0.0119390,-0.0199980,-0.049443,-0.0048571,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.003726, 0.0213142, 0.0241028, 0.016056,-0.0046344,buy
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.003726, 0.0213142, 0.0241028, 0.016056,-0.0046344,buy
2010-01-16,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.026742,-0.0041202, 0.0227416,-0.000358, 0.0306523,buy
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.024879,-0.0075372, 0.0299886,-0.013999, 0.0160119,buy
2010-01-18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.107163,-0.0810146,-0.1116415,-0.102782,-0.1100925,sell
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.017456,-0.0270533,-0.0643241,-0.016330,-0.0439129,sell
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.007832, 0.0152876,-0.0414129, 0.000824,-0.0197593,buy
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.024167, 0.0148045,-0.0027842, 0.022447, 0.0132745,buy
2010-01-22,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.008389,-0.0038592,-0.0029698,-0.003029, 0.0029675,sell
2010-01-23,2,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.000997,-0.0059173, 0.0053242, 0.002350,-0.0114046,buy
2010-01-24,1,0,3,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.013885, 0.0166356, 0.0186704,-0.001428, 0.0136915,buy
2010-01-25,1,0,2,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.010081, 0.0145613, 0.0258183, 0.009592, 0.0074111,buy
2010-01-26,1,0,2,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.050283, 0.0538340, 0.0687747, 0.079552, 0.0860641,buy
2010-01-27,0,0,1,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.039874, 0.0811260, 0.0164715, 0.077985, 0.0164049,buy
