Date,SU_0,SU_30,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-01-04,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-01-05,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-01-06,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-03-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-03-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-03-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-03-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-03-14,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-03-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-03-16,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-03-17,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-03-18,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-04-26,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-04-27,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-04-28,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-04-29,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-04-30,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-05-01,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-06-25,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-06-26,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-06-27,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-06-28,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-06-29,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-06-30,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-07-01,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-07-30,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2010-07-31,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2010-08-01,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2010-08-02,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2010-08-03,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2010-08-04,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2010-08-05,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2010-08-06,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2010-08-07,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2010-08-08,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2010-08-09,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2010-08-10,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2010-08-11,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2010-08-12,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2010-08-13,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2010-09-01,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-09-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-09-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-09-04,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-09-05,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-10-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-10-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-10-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-10-14,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-10-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-10-16,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-10-17,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-10-18,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-10-19,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-10-20,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-10-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-10-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-10-23,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-12-18,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-12-19,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-12-20,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2010-12-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-02-20,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
