Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.45,0.99,0.21,0.26,2.69,0.17,0.05,-0.025265,-0.022347, 0.019515, 0.0028510,-0.0148546,sell
2010-01-02,0,0.45,0.99,0,0.73,2.27,0.55,0.04,-0.037291,-0.048007, 0.010518,-0.0174373,-0.0194130,sell
2010-01-03,0,0.67,0.87,0.48,0.12,2.1,0.09,0.05,-0.026217, 0.017068, 0.017161,-0.0387275,-0.0258053,sell
2010-01-04,0,0.58,0.01,0.05,0.41,1.19,0.06,0.13, 0.081092, 0.036328, 0.062150, 0.0801738, 0.0809540,buy
2010-01-05,0,0.3,0.91,0.13,0.23,0.71,0.04,0.11, 0.001760, 0.005848, 0.005848,-0.0244106, 0.0157074,sell
2010-01-06,0,0.58,0.35,0.01,0.68,0.55,0.19,0.15, 0.012846,-0.006839, 0.003039,-0.0111671, 0.0011798,sell
2010-01-07,0,0.46,0.52,0,0.12,1.33,0.17,0.55,-0.060790,-0.061015,-0.060790,-0.0502681,-0.0490552,sell
2010-01-08,0,0.34,0.49,0,0.48,0.25,0.97,0.07, 0.021718, 0.007421, 0.081730, 0.0110268,-0.0189345,sell
2010-01-09,0,0.45,0.18,0,0.28,0.58,1.49,0.09,-0.014179, 0.003034,-0.018404, 0.0306601,-0.0057386,sell
2010-01-10,0,0.55,0.05,0,0.18,0.46,0.96,0.39, 0.041666, 0.005622, 0.019286, 0.0192859, 0.0380818,buy
2010-01-11,0,0.98,0.01,0,0.32,1.77,0.62,0.27, 0.046071, 0.033998, 0.044577, 0.0313294, 0.0439430,buy
2010-01-12,0,0.83,0,0,1.67,0.17,1.39,0.12,-0.043632,-0.049235,-0.003311,-0.0407207, 0.0063156,sell
2010-01-13,0,0.5,0,0,1.17,0.82,1.17,0.15,-0.037185,-0.046224,-0.047556,-0.0473135,-0.0473932,sell
2010-01-14,0,0.58,0.16,0,1.86,1.6,0.54,0.01, 0.048822, 0.009508, 0.026774, 0.0502009,-0.0003977,buy
2010-01-15,0,0.53,0.04,0,2.17,0.54,0.52,0,-0.001683,-0.012999,-0.013865, 0.0037797, 0.0103012,sell
2010-01-16,0,0.3,0.68,0.07,0.79,0.54,0.24,0,-0.013548,-0.010115,-0.044694,-0.0712934,-0.0008705,sell
