Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0, 0.00396623, 0.003983754, 0.00941490, 0.004321737, 0.0032429,buy
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1, 0.00410399, 0.004103990, 0.00377008, 0.002970605, 0.0005100,buy
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.01101550, 0.008078359, 0.00575764, 0.010924707, 0.0103514,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3, 0.00782980, 0.007183180, 0.00151173, 0.009053147, 0.0090531,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2, 0.00595985, 0.004539275, 0.00320040, 0.005955780, 0.0058481,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.00596204,-0.000494416, 0.00540714, 0.005432842, 0.0051189,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1, 0.00527354, 0.008620084, 0.01467226, 0.013210083, 0.0051255,buy
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.00160256, 0.001336886, 0.00103089, 0.001877961, 0.0014159,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.00208137,-0.001137816,-0.00237705,-0.002081369,-0.0020814,sell
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2,-0.00577558,-0.008662736,-0.00382266, 0.001896508,-0.0007439,sell
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1, 0.00768626, 0.008272668, 0.00808781, 0.008272668, 0.0082482,buy
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1, 0.00461833,-0.006730300,-0.00019803,-0.004934657,-0.0052475,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0, 0.00194178,-0.002877247, 0.00192145,-0.001735068,-0.0032509,sell
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.00468203, 0.000388710, 0.00383402, 0.003064538, 0.0030740,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1, 0.00011575, 0.001310048, 0.00542693, 0.004740873, 0.0053662,buy
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0,-0.00415004,-0.004048638,-0.00194058,-0.002418443,-0.0029842,sell
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1, 0.00027355, 0.006208852, 0.00790782, 0.003374801, 0.0118370,buy
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1,-0.00108055, 0.000154497, 0.00282422, 0.002824223, 0.0101892,sell
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1,-0.00168920,-0.001224637,-0.00079003,-0.000179090,-0.0018522,sell
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2,-0.00698949,-0.008019615,-0.00183285,-0.006851584,-0.0029333,sell
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2,-0.00765016,-0.007686257,-0.00338889,-0.008345893,-0.0059555,sell
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1,-0.00431352,-0.003570505,-0.00352981,-0.004274121,-0.0042741,sell
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2,-0.00527841,-0.002084178,-0.00527841,-0.005278413,-0.0058658,sell
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3, 0.00174809, 0.001296670, 0.00164602, 0.001514648, 0.0003703,buy
2010-01-25,0,2,5,1,2,2,5,3,1,2,3,2,3,4,4,4,3,-0.00096124,-0.003011466,-0.00301147,-0.000863548,-0.0004361,sell
2010-01-26,0,3,4,1,2,2,3,3,1,1,2,3,2,3,4,4,2,-0.00304463,-0.001446542,-0.00442388,-0.003044632,-0.0025629,sell
2010-01-27,0,2,4,2,1,4,3,4,0,2,2,4,2,3,4,5,2,-0.00033016, 0.000939519, 0.00128400, 0.000260998,-0.0003302,buy
2010-01-28,0,2,4,3,2,4,4,4,0,1,4,4,2,3,4,5,2,-0.00070114, 0.000471195, 0.00111325, 0.000629469,-0.0003404,sell
