Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,1,0,0,4.2,0,0.64,0,2.72,-0.001542690, 0.005020314, 0.005020, 0.000360296, 0.000326495,buy
2017-01-02,0,0,1,0,0,1,1,0,0,1.89,0,0.6,0.7,3,-0.027151402,-0.012767280,-0.013131,-0.031300703,-0.027838063,sell
2017-01-03,0,0,2,0,0,2,1,0,0,0.98,0.89,0.57,2.92,2.91,-0.029351798, 0.022625163,-0.009718,-0.039657546,-0.037436109,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0.51,2.24,0.55,2.26,3.98, 0.084443556, 0.110393840, 0.098410, 0.128557606, 0.093987824,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,3.91,0.52,0,2.83, 0.083521692, 0.116888963, 0.119713, 0.119712664, 0.103567149,buy
2017-01-06,0,1,2,0,0,2,0,0,0,0,3.8,0.5,0,1.77, 0.078199887, 0.097372496, 0.101001, 0.101000819, 0.078823181,buy
2017-01-07,0,2,1,0,0,1,0,0,0.55,0,3.59,0,0,1.9,-0.002116942, 0.025481739, 0.025138, 0.011213128, 0.025138081,buy
2017-01-08,0,2,1,0,0,0,1,0,1.31,0,2.25,0,0,3.7,-0.051238733, 0.019112868, 0.019929,-0.037967776, 0.001058629,sell
2017-01-09,0,2,1,0,0,0,1,0,2.95,0,1.92,0,0,3.75,-0.010193943,-0.041142211,-0.038058,-0.030454544,-0.062756892,sell
2017-01-10,0,2,1,0,0,0,1,1,3.9,0.53,2.42,0,0,2.78, 0.033817654, 0.021691533, 0.032535, 0.044911903, 0.058673803,buy
2017-01-11,0,1,1,0,0,0,1,1,3.66,1.3,2.97,0,0,2.97, 0.091098510, 0.080492670, 0.060802, 0.078968910, 0.078413915,buy
2017-01-12,0,1,1,0,0,0,1,1,3.49,3,1.92,0,0,2.92, 0.090442278, 0.017012378, 0.003621, 0.020492451, 0.024881835,buy
2017-01-13,0,0,1,0,0,1,1,1,1.54,3.89,1.01,0,0,1.48,-0.013861986,-0.018536767,-0.018537,-0.016782648,-0.010047955,sell
2017-01-14,0,1,1,0,0,1,1,1,0.66,3.86,0.53,0,0,1.28, 0.039219126,-0.010933202, 0.024787, 0.018990524, 0.057160896,buy
2017-01-15,0,1,1,0,0,1,0,0,0.7,2.97,0,0,0,1.84, 0.110540896, 0.056618528, 0.169572, 0.112210230, 0.089566275,buy
2017-01-16,0,1,1,1,0,1,0,0,1.29,1.33,0,0,0,3.83, 0.009494175,-0.011029394,-0.003194,-0.007451503, 0.005215950,sell
2017-01-17,0,1,1,1,0,1,0,0,2.38,0.55,0,0,0,4.29,-0.022285826,-0.054554340,-0.051372,-0.022565153,-0.051219954,sell
2017-01-18,0,0,1,1,0,1,1,0,3,0,0.78,0.5,0,2.95, 0.006778252, 0.019412397, 0.071483, 0.014075677,-0.019856526,sell
2017-01-19,0,0,1,1,0,1,1,0,1.99,0,1.79,0.53,0,0.98, 0.009923319, 0.006784681, 0.089968,-0.000052831, 0.017705652,buy
2017-01-20,0,0,1,0,0,1,1,0,1.07,0,3,0.56,0,0, 0.096608041, 0.097561056, 0.076598, 0.078304618, 0.066671072,buy
2017-01-21,1,0,1,0,0,1,1,0,0.57,0,2.14,0.59,0,0.62, 0.008587876,-0.063188030,-0.050262,-0.035443585,-0.035328713,sell
