Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,none,none,a120,none,a45,none,none,none,none,none,none,none,none, 0.62427, 0.49173, 0.57411, 0.62427, 0.540159,buy
2010-01-02,a150,none,none,none,none,a150,none,none,a60,a150,none,a150,a45,none,none,none,a45,none,none,none,none, 0.68491, 0.67867, 0.64360, 0.67447, 0.636611,buy
2010-01-03,a150,none,a0,none,none,a180,a0,a150,none,a150,a150,none,a45,none,none,none,a45,none,none,a0,none, 0.86301, 0.78110, 0.75993, 0.89927, 0.820655,buy
2010-01-04,none,none,a0,none,a0,a180,none,a120,none,none,none,a120,a45,none,none,none,a45,none,none,a0,none, 0.84650, 0.88097, 0.87813, 0.86795, 0.856304,buy
2010-01-05,none,none,a0,none,a0,a150,none,a120,none,a120,a180,a120,none,none,none,none,a45,none,none,a0,none,-0.00378, 0.32998, 0.32765, 0.32765, 0.037181,buy
2010-01-06,none,none,none,none,a0,a150,none,a90,a0,none,none,none,none,a150,none,none,a45,none,none,a0,none,-0.00469,-0.23061, 0.11091,-0.06031, 0.294892,buy
2010-01-07,none,none,none,none,none,none,a60,a90,none,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none, 0.01733,-0.40841,-0.37441,-0.38263,-0.558990,sell
2010-01-08,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,none,none,a150,none,a0,none, 0.15907,-0.46201,-0.46216,-0.46216,-0.564816,sell
2010-01-09,none,none,none,none,none,none,a90,a60,none,a60,none,a60,none,a150,none,none,none,a150,none,a0,none,-0.07362,-0.42552,-0.39886,-0.42745,-0.665945,sell
2010-01-10,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,a0,none, 0.07263, 0.09112,-0.22947,-0.09633,-0.124106,buy
2010-01-11,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.04691,-0.16290,-0.04691,-0.16290, 0.250667,sell
2010-01-12,none,a90,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,-0.36065,-0.54988,-0.36065,-0.51790,-0.303118,sell
2010-01-13,none,a90,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.46487,-0.38582,-0.46675,-0.38582,-0.242966,sell
2010-01-14,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.02454,-0.13021,-0.01901,-0.13737, 0.209703,buy
2010-01-15,none,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a60,none,none,none,a0,a60,-0.33577,-0.42150,-0.33889,-0.42150,-0.227142,sell
2010-01-16,none,a90,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.24299, 0.23011,-0.09109,-0.09109,-0.034881,sell
2010-01-17,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.35063, 0.34383,-0.25385,-0.26839,-0.091984,sell
2010-01-18,none,a90,none,none,none,a0,none,a60,a150,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.07115, 0.15645, 0.02295, 0.02295,-0.352523,buy
2010-01-19,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.29203, 0.07377,-0.31521,-0.30500,-0.181053,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,a30,none,a120,a0,none,-1.12777,-1.01397,-1.15111,-1.17033,-0.951976,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a180,a60,none,a60,a30,none,none,none,none,none,a120,none,none,-0.87553,-0.29994,-0.84025,-0.87325,-0.809619,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,none,-0.60829,-0.31003,-0.39506,-0.91428, 0.282257,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a150,a90,none,a90,a30,none,a120,none,none,none,a120,none,none,-0.42149,-0.36434,-0.65870,-0.53644, 0.103728,sell
2010-01-24,a150,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,-0.42798,-0.16959,-0.01914,-0.26703,-0.411562,sell
2010-01-25,a150,none,none,none,a30,a90,none,none,a120,a120,a60,none,none,none,a120,none,none,none,none,none,a45,-0.49964,-0.31634,-0.11501,-0.33782,-0.364123,sell
2010-01-26,a150,none,none,none,a30,none,a60,a150,none,a120,none,a120,none,none,a120,none,none,a180,none,none,a45,-0.44337,-0.29856,-0.22833,-0.46400,-0.483793,sell
2010-01-27,a150,none,none,none,a30,a120,none,none,a90,none,a90,none,none,none,none,a45,none,a180,none,none,a45,-0.40743,-0.36704,-0.27021,-0.44228,-0.582627,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,none,a180,none,a45,none,a180,none,none,none,-0.52266,-0.64855,-0.58887, 0.39402,-0.493784,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a60,none,a120,none,none,a180,none,a45,none,none,none,none,none, 0.34810, 0.29752, 0.05868, 0.32355, 0.229018,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,a60,a180,none,a180,none,a180,none,a45,none,none,none,none,none, 0.28873, 0.25289, 0.05585, 0.30581, 0.200998,buy
2010-01-31,none,none,none,none,a30,a180,none,none,none,none,a150,none,none,a180,none,a45,none,none,none,none,none, 0.35164, 0.33532, 0.17232, 0.30581, 0.276207,buy
2010-02-01,none,none,none,none,a30,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,a135,none,none, 0.50933, 0.57927, 0.10336, 0.34858, 0.245685,buy
2010-02-02,none,none,none,none,a30,a150,none,none,a0,none,a180,none,none,none,none,none,none,none,a135,none,none, 0.62516, 0.62516, 0.34417,-0.25767, 0.311394,buy
2010-02-03,none,none,none,none,a30,none,a60,a90,a0,a120,none,a120,none,none,none,none,none,none,a135,none,none, 0.06351, 0.01277,-0.02547,-0.11521,-0.046003,buy
2010-02-04,none,none,none,a60,a30,a120,none,a90,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,-0.33539,-0.95161,-0.31699,-0.75692,-0.259102,sell
2010-02-05,none,none,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.69748,-0.66476,-0.58388,-0.63879,-0.492236,sell
2010-02-06,none,none,none,a60,a30,none,none,a60,none,a90,a120,a90,none,none,a135,none,none,none,none,none,a30, 0.28553, 0.29911,-0.17657, 0.17462,-0.883251,buy
2010-02-07,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a30, 0.02221, 0.03764, 0.20300,-0.00585,-0.678737,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,none,a30, 0.56274, 0.51541, 0.71691, 0.74328, 0.188481,buy
2010-02-09,none,none,none,none,a30,a60,a150,none,a90,none,a90,a60,none,none,a135,none,none,none,none,none,none, 0.75451, 0.89907, 0.82510, 0.79645, 0.775121,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.29782, 0.53472, 0.62810, 0.62722, 0.527237,buy
