Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2017-01-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2017-01-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2017-01-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.0550,-0.0467,-0.033068,-0.0408,-0.0492,sell
2017-01-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.0550,-0.0467,-0.033068,-0.0408,-0.0492,sell
2017-01-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.0550,-0.0467,-0.033068,-0.0408,-0.0492,sell
2017-01-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.0550,-0.0467,-0.033068,-0.0408,-0.0492,sell
2017-01-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.0550,-0.0467,-0.033068,-0.0408,-0.0492,sell
2017-01-11,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2017-01-12,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2017-01-13,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2017-01-14,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2017-01-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2017-01-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2017-01-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2017-01-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2017-01-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2017-01-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2017-01-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2017-01-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2017-01-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2017-01-31,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2017-02-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2017-02-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2017-02-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2017-02-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2017-02-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2017-02-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2017-02-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2017-02-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2017-02-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2017-02-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2017-02-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2017-02-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2017-02-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2017-02-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2017-02-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2017-02-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2017-02-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2017-02-26,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2017-02-27,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2017-02-28,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2017-03-01,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2017-03-02,1,0,0,0,0,0,0,0,0,0,1,0,-0.0332,-0.0483,-0.051618,-0.0418,-0.0520,sell
2017-03-03,1,0,0,0,0,0,0,0,0,0,1,0,-0.0332,-0.0483,-0.051618,-0.0418,-0.0520,sell
2017-03-04,1,0,0,0,0,0,0,0,0,0,1,0,-0.0332,-0.0483,-0.051618,-0.0418,-0.0520,sell
2017-03-05,1,0,0,0,0,0,0,0,0,0,1,0,-0.0332,-0.0483,-0.051618,-0.0418,-0.0520,sell
2017-03-06,1,0,0,0,0,0,0,0,0,0,1,0,-0.0332,-0.0483,-0.051618,-0.0418,-0.0520,sell
2017-03-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2017-03-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2017-03-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2017-03-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2017-03-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2017-03-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
