Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,1,1,1,0,1,1,2,0,0,0,0,0,2,0,1,0,0,0,2,1, 0.00123696, 0.0068406,-0.000668830, 0.000775155, 0.002306428,buy
2010-01-02,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0,1,1, 0.00211349, 0.0034084,-0.000330186, 0.001926466, 0.004097631,buy
2010-01-03,0,0,1,1,1,1,2,0,2,0,1,1,1,0,1,0,0,1,4,0,1,0,3,0,0,0, 0.01291592, 0.0018353, 0.013440822, 0.008560089, 0.013017856,buy
2010-01-04,1,0,0,0,1,2,1,0,2,0,1,1,1,0,1,0,0,1,4,0,0,0,3,0,1,0, 0.00932860, 0.0046403, 0.013790959, 0.002097179, 0.010751882,buy
2010-01-05,0,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0,0,0, 0.00389882, 0.0027819, 0.002261149, 0.003830307, 0.004157859,buy
2010-01-06,1,0,1,1,2,2,1,1,1,0,2,1,0,0,1,0,1,0,2,0,1,0,1,0,0,1, 0.00352702, 0.0032150, 0.003356152, 0.003245936, 0.004211748,buy
2010-01-07,0,2,2,1,1,2,2,0,1,0,2,1,1,0,0,0,0,0,2,0,1,0,1,0,0,1,-0.00401854,-0.0006776,-0.003277572,-0.003277572,-0.003277572,sell
2010-01-08,0,3,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,2,0,0,0,2,1,-0.00249878, 0.0023901, 0.002469965, 0.002336163, 0.002118322,buy
2010-01-09,0,2,0,1,0,0,2,0,1,0,0,1,2,0,0,1,0,2,2,0,1,0,1,0,3,0, 0.00098911, 0.0032305, 0.000901064, 0.001287731, 0.001066354,buy
2010-01-10,0,1,1,1,1,0,1,0,0,1,1,1,2,0,1,2,2,1,2,0,2,0,1,1,2,0, 0.00594571,-0.0016458,-0.001984499, 0.001079618, 0.000998156,buy
2010-01-11,1,2,0,2,0,0,1,0,0,1,0,1,1,1,1,1,2,0,1,1,1,0,0,1,3,0, 0.00081075, 0.0039748, 0.001259444, 0.001315126, 0.001315126,buy
2010-01-12,0,2,1,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,2,0,0,1,2,0,-0.00203860, 0.0054254,-0.002587696,-0.004622552,-0.002368901,sell
2010-01-13,0,2,0,3,1,0,1,0,1,0,1,2,1,0,2,0,2,0,1,0,1,0,0,0,3,0,-0.00302621,-0.0022245,-0.002834937,-0.000763181,-0.003026213,sell
2010-01-14,0,2,0,3,0,1,1,0,1,0,0,2,2,0,1,0,1,0,2,0,2,0,0,0,3,0,-0.00026072, 0.0008870, 0.000367094, 0.000611586, 0.000509595,buy
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,1,0,1,1,2,0,2,0,2,0,1,0,2,0,-0.00642102,-0.0049313,-0.006235788,-0.004984974,-0.005753793,sell
2010-01-16,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,2,0,1,0,0,1,0,0,2,0,-0.00587727,-0.0040002,-0.005726875,-0.006722892,-0.008149246,sell
2010-01-17,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,2,0,1,1,0,1,0,1,1,0, 0.00231783, 0.0026442,-0.002929634, 0.001881249, 0.002335645,buy
2010-01-18,0,0,1,1,1,1,0,0,1,0,1,0,0,1,2,0,2,0,1,1,0,0,0,1,2,0, 0.00423565, 0.0029425, 0.004050994, 0.004842723, 0.007877218,buy
2010-01-19,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,0,1,2,0, 0.00166230, 0.0016689, 0.002441389, 0.001270983, 0.002244521,buy
2010-01-20,0,0,0,2,0,2,1,0,0,0,0,2,1,0,2,1,3,0,2,0,1,0,1,0,2,0,-0.01046960,-0.0110300,-0.008068415,-0.002986015,-0.007924078,sell
2010-01-21,1,0,0,2,0,3,1,0,1,0,0,2,0,0,2,1,3,0,2,0,0,0,1,0,3,0,-0.00709705,-0.0071578,-0.007070728,-0.004069836,-0.008224711,sell
2010-01-22,2,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,3,0,-0.00111752,-0.0013778, 0.003656498,-0.001016747,-0.001035223,sell
2010-01-23,1,0,0,1,1,0,2,0,1,0,1,1,0,0,1,1,2,0,2,0,0,2,1,1,2,0,-0.00227223, 0.0031554,-0.002272227,-0.002343992, 0.002132736,buy
2010-01-24,1,0,1,1,0,0,3,0,2,0,1,1,1,0,1,1,2,0,1,0,1,2,0,1,1,0,-0.00284457, 0.0014957,-0.003571591,-0.003571591, 0.001085426,sell
2010-01-25,0,1,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,0,2,0,1,1,1,1,1,0, 0.00035969, 0.0009053, 0.000446437, 0.000211276, 0.000273503,sell
2010-01-26,1,1,0,1,0,0,3,0,1,0,0,1,2,0,0,0,1,0,3,0,0,1,1,1,1,0,-0.00113150,-0.0005328,-0.000006226, 0.000317570,-0.000532759,sell
2010-01-27,0,1,1,1,1,0,2,1,0,0,1,1,1,0,1,0,1,0,3,0,1,1,1,1,1,0, 0.00063695, 0.0003580,-0.000260283, 0.000407747, 0.001138435,sell
2010-01-28,2,1,1,0,1,0,2,1,1,0,1,1,1,0,1,0,1,0,2,0,0,1,1,1,1,1,-0.00061375,-0.0013377, 0.000754671,-0.001377424,-0.001498511,sell
2010-01-29,2,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2, 0.00276407,-0.0005962,-0.000613970,-0.000310711,-0.000701399,sell
2010-01-30,2,1,0,0,0,1,1,0,1,0,0,0,2,0,2,0,1,1,1,0,1,0,1,1,1,1, 0.00496119, 0.0026950, 0.004463472, 0.002980416,-0.000458763,buy
2010-01-31,1,1,1,0,1,1,0,1,1,0,1,0,3,0,2,1,1,2,0,0,1,0,0,1,2,0, 0.00141756, 0.0038263, 0.007200193, 0.006922678,-0.004043782,buy
2010-02-01,2,1,0,0,1,1,0,2,1,0,0,0,3,1,1,1,1,1,1,0,1,0,1,1,2,0, 0.00646926, 0.0074620, 0.007427173, 0.007575026,-0.003215450,buy
2010-02-02,1,1,1,0,1,1,1,1,1,0,1,0,2,1,1,1,2,0,1,0,1,0,1,1,1,1, 0.00627278, 0.0043903, 0.006180293, 0.007092946,-0.002633461,buy
2010-02-03,2,0,1,0,2,1,1,0,1,0,1,0,2,1,1,1,2,0,1,0,1,0,2,1,1,2, 0.00245946, 0.0009979, 0.002001835, 0.002121001,-0.004415503,buy
2010-02-04,1,1,2,1,2,1,0,0,1,0,2,0,2,1,1,1,1,1,0,0,2,1,1,1,1,1, 0.00260153, 0.0022545, 0.003757453, 0.004154782, 0.002452268,buy
2010-02-05,0,2,1,1,1,0,1,0,0,0,1,1,1,1,1,2,1,2,1,0,2,1,0,1,1,0, 0.00582969,-0.0032565,-0.005565877,-0.005655354, 0.003216601,sell
2010-02-06,0,1,2,1,0,0,0,0,1,0,2,1,1,0,0,1,0,1,1,0,2,1,1,1,1,0, 0.00677166, 0.0052714,-0.002736803,-0.004338493, 0.007677649,buy
2010-02-07,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,-0.00728837,-0.0010236,-0.005586075,-0.008383426,-0.007340226,sell
2010-02-08,1,0,2,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0, 0.00333288, 0.0011217, 0.000871566, 0.000967817,-0.002170894,buy
2010-02-09,0,0,2,1,1,0,1,0,0,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1,3,0, 0.00382740, 0.0065112, 0.005627729, 0.005998959, 0.001467574,buy
2010-02-10,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,2,3,0, 0.00179769, 0.0017494, 0.005557268,-0.001378452, 0.005765913,buy
2010-02-11,0,2,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,2,4,0, 0.00420332, 0.0051613, 0.005856812,-0.001608288, 0.005361126,buy
2010-02-12,0,2,0,0,0,2,3,0,1,0,0,0,0,1,1,2,3,0,0,0,0,1,0,2,3,0, 0.00380269, 0.0033953, 0.002076244, 0.002234145, 0.003857719,buy
