Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a150,none,a180,a150,a180,a180,none,a45,none,a45,none,a45,none,a45,none,a0, 0.00578960, 0.00228619, 0.00389475, 0.0029634, 0.00209491,buy
2010-01-02,none,a150,none,a0,none,none,a150,none,none,none,none,a150,a150,a45,none,a45,none,a45,none,a45,none,a0, 0.00240561, 0.00153720, 0.00311512, 0.0013326, 0.00133258,buy
2010-01-03,none,a150,none,none,a0,a0,a180,a0,a150,a180,a150,a150,a150,a45,none,a45,none,a45,none,a45,none,a0, 0.00067805, 0.00085653,-0.00054688, 0.0012598, 0.00134183,sell
2010-01-04,a45,a150,none,none,a0,a0,a180,none,a120,a180,none,a120,a120,a45,none,none,none,a45,none,a45,none,a0, 0.00087608, 0.00395797, 0.00212412, 0.0019630, 0.00187441,buy
2010-01-05,a45,none,none,none,a0,a0,a150,none,a120,a150,a120,a120,a120,a45,a150,none,none,a45,none,none,none,a0, 0.00435700, 0.00160562, 0.00452108, 0.0027123, 0.00454499,buy
2010-01-06,a45,none,a45,none,a0,a0,a150,none,a90,a150,none,none,none,none,a150,none,none,a45,a150,none,none,a0,-0.00579404,-0.00332454,-0.00274113,-0.0086556,-0.00714569,sell
2010-01-07,a45,none,a45,none,none,none,none,a60,a90,a120,a90,a90,a90,none,a150,none,a0,a45,a150,none,none,a0,-0.00328122,-0.00486902,-0.00466526,-0.0073252,-0.00835568,sell
2010-01-08,a45,none,a45,none,none,none,a120,none,a60,a120,none,none,none,none,a150,none,a0,none,a150,none,a0,a0,-0.00547480,-0.00099691,-0.00115510,-0.0071028,-0.01357465,sell
2010-01-09,none,none,a45,none,none,none,none,a90,a60,none,a60,a60,a60,none,a150,none,a0,none,a150,none,a0,a0,-0.00210658,-0.00081187,-0.00099725,-0.0032206,-0.00807070,sell
2010-01-10,none,none,a45,none,none,none,a90,none,none,a90,a60,a60,a60,none,a150,none,a0,none,a150,none,a0,a0,-0.00393194,-0.00096269,-0.00108521,-0.0051381,-0.01354894,sell
2010-01-11,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a0, 0.00057283,-0.00244235,-0.00372991,-0.0000463, 0.00225953,sell
