Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.00460568, 0.00382833, 0.005444214, 0.0028733,-0.00009905,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193, 0.00581285, 0.00383320, 0.003817402, 0.0066175, 0.00371352,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815, 0.00299816, 0.00311435, 0.001246237, 0.0029501, 0.00297256,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579, 0.00302140, 0.00262584, 0.001003965, 0.0030191, 0.00295630,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.00143212, 0.00081715, 0.000059696, 0.0012052, 0.00046785,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,-0.00039884,-0.00032368,-0.000868939, 0.0000048, 0.00038592,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,-0.00240065,-0.00265167,-0.003004398,-0.0024471,-0.00074758,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778, 0.00207431,-0.00042497, 0.002223494, 0.0004391,-0.00078669,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,-0.00953409,-0.00263284,-0.001707451,-0.0008492,-0.00577151,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,-0.00956684,-0.00195706,-0.004693826,-0.0099390,-0.01242086,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.00152943,-0.00043725, 0.001597659,-0.0001020, 0.00192376,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.00223391,-0.00216531, 0.004366045,-0.0019173,-0.00004956,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545, 0.00147652, 0.00150493, 0.005726724, 0.0006845, 0.00113932,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,-0.00085626, 0.00122493, 0.002907507, 0.0028311,-0.00177126,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,-0.00571015,-0.00916830,-0.006959186,-0.0078511,-0.00586176,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.00154340, 0.00061366, 0.000938970, 0.0007319, 0.00260386,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107, 0.00204682,-0.00261789, 0.004721962, 0.0005491, 0.00227878,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299, 0.00235643,-0.00199700, 0.001406094, 0.0020208, 0.00126165,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991, 0.00121914,-0.00185859, 0.000915548, 0.0017247, 0.00160188,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.00144572, 0.00039765,-0.000040075,-0.0022036,-0.00147805,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.00453664,-0.00043292,-0.000012372,-0.0051948,-0.00613506,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568, 0.00197928,-0.00691249,-0.004613788,-0.0073578,-0.00332702,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,-0.00666619,-0.00598153,-0.009686646,-0.0075138,-0.00741142,sell
