Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0178827,-0.034507,-0.029413,-0.025624,-0.0355002,sell
2010-01-02,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0178827,-0.034507,-0.029413,-0.025624,-0.0355002,sell
2010-01-03,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0039469, 0.002562,-0.003708, 0.007712,-0.0064216,sell
2010-01-04,2,2,0,0,0,0,0,1,0,0,1,0,2,1,0,1,-0.0175794,-0.010730, 0.000311, 0.001842,-0.0172993,sell
2010-01-05,2,2,0,0,0,0,0,1,0,0,1,0,2,1,0,1,-0.0175794,-0.010730, 0.000311, 0.001842,-0.0172993,sell
2010-01-06,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0039469, 0.002562,-0.003708, 0.007712,-0.0064216,sell
2010-01-07,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0178827,-0.034507,-0.029413,-0.025624,-0.0355002,sell
2010-01-08,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0178827,-0.034507,-0.029413,-0.025624,-0.0355002,sell
2010-01-09,1,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0, 0.0171977, 0.011048, 0.011067, 0.011048, 0.0179700,buy
2010-01-10,1,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0, 0.0171977, 0.011048, 0.011067, 0.011048, 0.0179700,buy
2010-01-11,1,1,0,0,0,0,1,1,1,1,2,1,2,0,1,0, 0.0262778, 0.025717, 0.026874, 0.022712, 0.0211968,buy
2010-01-12,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0, 0.0278235, 0.031187, 0.025131, 0.026507, 0.0264173,buy
2010-01-13,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0, 0.0278235, 0.031187, 0.025131, 0.026507, 0.0264173,buy
2010-01-14,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0, 0.0170612, 0.016608, 0.017918, 0.018459, 0.0127249,buy
2010-01-15,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0, 0.0170612, 0.016608, 0.017918, 0.018459, 0.0127249,buy
2010-01-16,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.0272819, 0.027299, 0.014751, 0.031541, 0.0086283,buy
2010-01-17,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.0272819, 0.027299, 0.014751, 0.031541, 0.0086283,buy
2010-01-18,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,-0.0099549,-0.018861,-0.004156, 0.003093,-0.0107629,sell
2010-01-19,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,-0.0099549,-0.018861,-0.004156, 0.003093,-0.0107629,sell
2010-01-20,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,-0.0236648,-0.018953,-0.008417,-0.020066,-0.0206129,sell
2010-01-21,0,0,1,0,0,0,1,1,0,1,1,0,2,0,0,1, 0.0088414, 0.000888, 0.001115, 0.003279, 0.0039682,buy
2010-01-22,0,0,1,0,0,0,1,1,0,1,1,0,2,0,0,1, 0.0088414, 0.000888, 0.001115, 0.003279, 0.0039682,buy
2010-01-23,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0213526,-0.018980,-0.017655,-0.015068,-0.0171198,sell
2010-01-24,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0213526,-0.018980,-0.017655,-0.015068,-0.0171198,sell
2010-01-25,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1,1,-0.0134074,-0.009104,-0.010967,-0.006634,-0.0125365,sell
2010-01-26,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1,1,-0.0134074,-0.009104,-0.010967,-0.006634,-0.0125365,sell
2010-01-27,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1,1,-0.0134074,-0.009104,-0.010967,-0.006634,-0.0125365,sell
2010-01-28,0,1,1,0,0,0,1,2,0,0,1,0,2,0,1,1, 0.0282380, 0.032163, 0.035667, 0.029073, 0.0300706,buy
2010-01-29,0,1,0,0,0,0,1,2,0,0,1,0,1,0,1,1, 0.0113298,-0.015303, 0.002735,-0.012213,-0.0139610,sell
2010-01-30,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0064754, 0.017608, 0.013022,-0.006999, 0.0099269,buy
2010-01-31,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0064754, 0.017608, 0.013022,-0.006999, 0.0099269,buy
2010-02-01,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0064754, 0.017608, 0.013022,-0.006999, 0.0099269,buy
2010-02-02,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0064754, 0.017608, 0.013022,-0.006999, 0.0099269,buy
2010-02-03,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.0195179, 0.013283, 0.019179, 0.012429, 0.0192059,buy
2010-02-04,1,0,0,1,0,0,3,0,1,0,1,2,1,0,1,1,-0.0066925,-0.032598, 0.013319,-0.030675,-0.0197033,sell
2010-02-05,1,0,0,1,0,0,3,0,1,0,1,2,1,0,1,1,-0.0066925,-0.032598, 0.013319,-0.030675,-0.0197033,sell
2010-02-06,0,0,0,1,0,0,3,0,1,0,1,1,1,0,1,1, 0.0147792, 0.013336, 0.015083, 0.010213, 0.0173173,buy
2010-02-07,0,0,0,1,0,0,3,0,1,0,1,1,1,0,1,1, 0.0147792, 0.013336, 0.015083, 0.010213, 0.0173173,buy
2010-02-08,0,0,0,1,0,0,3,0,1,0,1,1,1,0,1,1, 0.0147792, 0.013336, 0.015083, 0.010213, 0.0173173,buy
2010-02-09,0,0,0,1,0,0,4,0,1,0,1,1,1,0,2,1, 0.0115493, 0.009941, 0.011964, 0.008381, 0.0122310,buy
2010-02-10,1,0,1,1,0,0,4,0,0,0,2,1,2,0,1,1,-0.0023930,-0.005194,-0.000511, 0.000662, 0.0069250,sell
2010-02-11,1,0,1,1,0,0,3,0,0,0,1,1,2,0,1,1, 0.0018921,-0.000487, 0.007421, 0.006281, 0.0079679,buy
2010-02-12,1,0,1,0,0,0,3,0,0,0,1,1,1,0,1,1,-0.0099715,-0.007070,-0.006379,-0.012288,-0.0142915,sell
2010-02-13,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,1, 0.0060859, 0.012689, 0.005994, 0.006211,-0.0076778,buy
