Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,0,4,0,0,0,0,8,0,1, 0.0005090, 0.00018043, 0.000082058,-0.0005420, 0.00056158,buy
2010-01-02,4,0,2,0,0,0,0,8,0,0,-0.0028638,-0.00286376,-0.002691951,-0.0024820,-0.00289197,sell
2010-01-03,4,0,2,0,0,0,0,8,0,0,-0.0028638,-0.00286376,-0.002691951,-0.0024820,-0.00289197,sell
2010-01-04,4,2,0,0,4,0,0,8,0,0, 0.0095293, 0.00978560, 0.009709975, 0.0110449, 0.01018399,buy
2010-01-05,4,4,0,0,8,0,0,6,0,0, 0.0079545, 0.01365908, 0.008932523, 0.0073252, 0.00914574,buy
2010-01-06,4,4,0,0,8,0,0,4,0,0, 0.0096697, 0.01107603, 0.009949458, 0.0086447, 0.00915538,buy
2010-01-07,8,4,0,0,8,0,0,4,0,0, 0.0099643, 0.01046754, 0.009762702, 0.0084918, 0.00917474,buy
2010-01-08,12,4,0,6,8,0,0,2,0,0, 0.0044177, 0.00436672, 0.004417742, 0.0023307, 0.00209892,buy
2010-01-09,12,4,0,6,8,0,0,0,3,0,-0.0019430,-0.00184949,-0.001600823,-0.0023626,-0.00193678,sell
2010-01-10,12,4,0,6,8,0,0,0,6,0, 0.0032598, 0.00111012, 0.001026513, 0.0011434, 0.00135641,buy
2010-01-11,12,4,0,6,4,0,6,0,6,0, 0.0052112, 0.00033488,-0.000069705, 0.0000655,-0.00036654,buy
2010-01-12,12,0,0,6,0,0,6,0,6,0, 0.0044008, 0.00491740, 0.004601013, 0.0045946, 0.00376975,buy
2010-01-13,12,0,0,6,0,0,6,0,6,0, 0.0044008, 0.00491740, 0.004601013, 0.0045946, 0.00376975,buy
2010-01-14,12,0,0,6,0,0,9,0,6,0, 0.0054034, 0.00627948, 0.005717600, 0.0063641, 0.00305828,buy
2010-01-15,8,0,0,3,0,0,12,0,6,0, 0.0038762, 0.00413229, 0.003793775, 0.0031431, 0.00169200,buy
2010-01-16,4,0,0,0,0,0,12,0,6,0, 0.0019167, 0.00079304, 0.001926082, 0.0005347,-0.00163396,buy
2010-01-17,4,0,0,0,0,0,12,0,3,0, 0.0010752, 0.00396887, 0.004022682, 0.0054238,-0.00132836,buy
2010-01-18,4,0,0,0,0,0,12,0,0,0, 0.0002339, 0.00340218, 0.005812936, 0.0019867, 0.00444582,buy
2010-01-19,4,0,2,0,4,0,12,0,0,0, 0.0054092, 0.00372753, 0.005765936, 0.0050279, 0.00159925,buy
2010-01-20,4,0,4,0,4,0,12,0,0,0, 0.0031028, 0.00057062, 0.001318670, 0.0013187,-0.00069562,buy
2010-01-21,4,0,4,0,8,0,12,0,0,0, 0.0031028,-0.00260101,-0.001852962,-0.0018530,-0.00279700,sell
2010-01-22,4,0,4,0,8,0,12,2,0,0, 0.0021258,-0.00281635,-0.002742758,-0.0016028,-0.00353334,sell
2010-01-23,4,0,4,0,8,0,9,2,0,0, 0.0041754,-0.00116853, 0.001458257, 0.0010012, 0.00049214,buy
2010-01-24,4,0,4,0,8,2,9,2,0,0,-0.0062055,-0.00663320,-0.006633197,-0.0069247,-0.00713522,sell
2010-01-25,4,0,4,0,8,2,9,4,0,0,-0.0128269,-0.01045543,-0.012007439,-0.0095746,-0.01200495,sell
2010-01-26,4,0,2,0,4,2,3,4,0,0,-0.0059871,-0.00591809,-0.005918091,-0.0060935,-0.00603071,sell
2010-01-27,4,0,2,0,4,4,3,4,0,0, 0.0042547,-0.00005485, 0.001031020, 0.0010678,-0.00125117,buy
