Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,none,none,a120,none,a45,none,none,none,none,none,none,-0.670358, 0.161411, 0.115835,-0.066567, 0.307009,sell
2010-01-02,none,none,none,none,a150,none,a60,a150,none,a150,a45,none,none,a45,none,none,none, 0.185190, 0.358839, 0.356869, 0.328062, 0.352755,buy
2010-01-03,none,a0,none,none,a180,a150,none,a150,a150,none,a45,none,none,a45,none,a0,none, 1.019843, 1.042721, 1.032247, 0.607832, 1.000864,buy
2010-01-04,none,a0,none,a0,a180,a120,none,none,none,a120,a45,none,none,a45,none,a0,none, 0.434060, 0.443753, 0.434060, 0.356386, 0.379238,buy
2010-01-05,none,a0,none,a0,a150,a120,none,a120,a180,a120,none,none,none,a45,none,a0,none,-0.078509,-0.079332,-0.050661,-0.132479,-0.133177,sell
2010-01-06,none,none,none,a0,a150,a90,a0,none,none,none,none,none,none,a45,none,a0,none, 0.295872, 0.155449, 0.378585, 0.046425, 0.186296,buy
2010-01-07,none,none,none,none,none,a90,none,a90,a150,a90,none,none,none,none,none,a0,none,-0.021499, 0.362185, 0.019491,-0.437518, 0.108085,sell
2010-01-08,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.557416,-0.582793,-0.387537,-0.780444,-0.549622,sell
2010-01-09,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a0,none, 0.429930, 0.763689, 0.440322, 0.372528, 0.800483,buy
2010-01-10,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a0,none, 0.368429, 0.325664, 0.349707, 0.279635, 0.358967,buy
2010-01-11,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,a60,-0.114448, 0.136071, 0.083472, 0.083472, 0.096889,buy
2010-01-12,a90,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,a0,a60,-0.364296,-0.105001,-0.184490,-0.189306, 0.200803,sell
2010-01-13,a90,none,none,none,a60,a0,a90,none,none,none,none,none,a60,none,none,a0,a60,-0.145800, 0.192267, 0.122567, 0.122567, 0.200140,buy
2010-01-14,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,-0.070176, 0.092113, 0.025286, 0.025286, 0.122207,buy
2010-01-15,a90,none,none,none,none,none,a120,a0,a60,a0,none,none,a60,none,none,a0,a60,-0.466234, 0.105013,-0.422166,-0.422166,-0.336573,sell
2010-01-16,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a0,none, 0.161225, 0.169503, 0.170102, 0.139361,-0.054445,buy
