Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,1,0,0,2,0,0,1,2,1,0,0,0,3, 0.0003793, 0.014287, 0.0158699, 0.0023809, 0.015385,buy
2010-01-02,1,0,1,1,1,0,0,2,0,0,1,2,1,0,0,0,2, 0.0329414, 0.028202, 0.0294639, 0.0286950, 0.030143,buy
2010-01-03,1,0,1,0,1,0,0,2,0,0,1,2,0,0,0,1,1,-0.0149189, 0.002014, 0.0280183,-0.0175300,-0.025559,sell
2010-01-04,1,0,0,0,2,0,0,2,0,0,2,2,0,0,0,1,0, 0.0092745,-0.004550, 0.0072098, 0.0087605, 0.002328,buy
2010-01-05,1,0,0,0,2,0,0,2,0,0,2,2,0,0,0,1,0, 0.0092745,-0.004550, 0.0072098, 0.0087605, 0.002328,buy
2010-01-06,1,0,0,0,2,0,0,1,0,0,2,1,0,0,0,1,0,-0.0123851,-0.011330, 0.0135665,-0.0050905,-0.019662,sell
2010-01-07,1,0,1,0,2,0,0,1,0,0,2,1,1,0,0,0,1, 0.0325221, 0.019644, 0.0263533, 0.0217210, 0.038781,buy
2010-01-08,2,0,1,2,2,0,0,1,0,0,2,1,2,0,0,0,3,-0.0259158,-0.025536,-0.0255362,-0.0407558,-0.025536,sell
2010-01-09,2,0,1,2,2,0,0,1,1,0,2,1,2,0,1,0,3,-0.0295958,-0.031708,-0.0317083,-0.0428451,-0.031708,sell
2010-01-10,3,0,1,2,2,0,0,1,2,0,2,1,2,1,2,0,3, 0.0052258, 0.000564,-0.0006559,-0.0048690, 0.005501,buy
2010-01-11,3,0,1,2,1,0,2,1,2,0,1,3,2,1,2,0,3,-0.0068509,-0.028802,-0.0371529,-0.0248549,-0.032361,sell
2010-01-12,3,0,1,2,0,0,2,1,2,0,0,3,2,1,2,0,3, 0.0087790,-0.020534,-0.0374554,-0.0168548,-0.024597,sell
