Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MONE,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,1,0,4,0,0,0,0,0,0,0,0,0.29,2.65,3.28,2.84,0,0,0.25,2.42,2.95,0.33,1.84,0,0,0.36,1.01, 0.0039971, 0.0058969, 0.00370835, 0.00369091, 0.0036120,buy
2010-01-02,1,1,0,3,0,1,3,1,0,0,0,0,0,0,0,0,0,0.63,0,2.95,2.87,2.34,2.58,1.3,0.82,2.97,0,0,0.45,0.33, 0.0045518, 0.0043519, 0.00331903, 0.00351616, 0.0054014,buy
2010-01-03,2,0,2,1,3,0,4,0,0,0,0,0,0,0,0.52,0,2.92,2.87,2.7,2.87,2.95,2.79,0,0.45,2.12,1.56,0,0,0.55,0,-0.0029657,-0.0023136,-0.00296569,-0.00258668,-0.0023136,sell
2010-01-04,3,2,1,0,1,1,3,0,0,0,0.54,0,0,0,2.97,0,0,0.97,0,2.32,2.49,2.77,2.67,0,3,0.53,0,0,0.69,0,-0.0086929,-0.0086929,-0.01021521,-0.01021521,-0.0110191,sell
2010-01-05,2,1,0,3,0,0,2,0,0,0,2.16,0,0,0,1.94,0,2.56,1.38,2.95,0,0,2.97,0,0,1.61,0,0,0,0.85,0,-0.0019309, 0.0035663, 0.00249587,-0.00332485,-0.0053400,sell
2010-01-06,3,0,3,2,0,1,4,0,1,0.21,2.97,0.67,0,0,0.23,0,2.44,2.77,3.18,3,2.87,0,2.4,0,0.63,0,0,0,1.06,0,-0.0056637,-0.0054108,-0.00596444,-0.00767013,-0.0090740,sell
2010-01-07,1,2,3,0,0,0,5,0,1,0.66,1.02,2.06,0,0,0,0,2.94,2.84,2.39,0,0,2.56,2.77,0,0.25,0,0,0,1.3,0,-0.0109299,-0.0170153,-0.01681163,-0.01192445,-0.0019895,sell
2010-01-08,1,4,0,0,0,1,4,2,0,1.89,0.29,2.92,0,0,0,0.31,1.29,2.84,2.44,2.4,2.38,0,3.18,0,0,0,0,0,1.61,0, 0.0022798, 0.0024386, 0.00238087, 0.00381023, 0.0040755,buy
2010-01-09,1,1,1,0,0,1,4,2,0,2.95,0,1.5,0,0,0,0.73,0,0,0,2.4,2.65,2.67,1.17,0,0,0,0,0,1.99,0.35, 0.0075759, 0.0075759, 0.00714783, 0.00709728, 0.0102930,buy
2010-01-10,1,1,1,0,0,1,4,2,4,1.8,0,0.61,0,0.29,0,1.44,2.92,2.95,2.53,1.66,1.88,1.41,0,0,0,0,0,0,2.47,1.14,-0.0328556,-0.0214729,-0.01687798,-0.02318221,-0.0245482,sell
2010-01-11,2,1,1,0,0,2,3,1,2,0.82,0,0.29,0.22,0.52,0,2.51,0,0,0,2.7,2.84,2.44,2.53,0.45,0,0,0,0,3,3,-0.0084975,-0.0069952,-0.01208059,-0.00661026,-0.0093390,sell
2010-01-12,2,1,1,0,0,3,1,3,1,0.43,0,0,0.36,0.81,0,3,2.53,0.58,2.82,0,0,2.44,0,1.31,0,0.48,0,0,2.92,2.34,-0.0116547,-0.0116076,-0.00794179,-0.01053574,-0.0107263,sell
2010-01-13,3,2,1,0,0,2,3,2,2,0.26,0,0,0.5,1.1,0,2.4,2.6,2.65,1.61,2.53,2.77,0,2.42,2.97,0,1.42,0,0,2.36,0.72, 0.0030824, 0.0044636, 0.00308236, 0.00418254,-0.0007016,buy
2010-01-14,2,1,2,0,0,3,3,0,1,0,0,0,0.61,1.3,0,1.92,1.88,2.65,2.82,0,0,0,2.49,2.28,0,2.95,0,0,1.9,0.22, 0.0019056, 0.0013085, 0.00130854, 0.00002114, 0.0011875,buy
2010-01-15,3,2,1,0,0,7,0,0,1,0,0,0,0.65,1.34,0,1.85,2.89,2.77,2.72,1.21,0.59,2.77,2.34,0.79,0.23,2.04,0,0,1.55,0,-0.0016865,-0.0009926,-0.00099264,-0.00292774,-0.0013696,sell
2010-01-16,2,2,0,1,0,4,0,0,1,0,0,0,0.65,1.33,0,2.2,0,0,0,2.89,2.65,0,2.56,0.27,0.59,0.68,0,0,1.25,0, 0.0124402, 0.0119462, 0.01122165, 0.00739779, 0.0112217,buy
2010-01-17,4,1,1,0,0,3,1,0,1,0,0,0,0.6,1.2,0,2.97,2.56,0,2.56,2.6,2.72,0.92,0,0,1.48,0.23,0,0,1.01,0, 0.0111520, 0.0109855, 0.01098547,-0.00147289, 0.0109104,buy
2010-01-18,5,1,0,1,1,2,1,1,1,0.21,0,0,0.5,0.97,0,2.97,0.26,2.56,0.61,2.67,2.6,2.92,2.92,0,2.97,0,0,0,0.81,0,-0.0110838,-0.0100128,-0.01114059,-0.00736563,-0.0099029,sell
2010-01-19,2,2,0,0,1,2,2,0,1,0.3,0,0,0.38,0.7,0,1.96,0,0,0,0,0,2.82,0.21,0,2.32,0,0.4,0.22,0.66,0,-0.0080532,-0.0065120,-0.00895910,-0.00189000,-0.0119882,sell
2010-01-20,2,2,0,1,1,5,2,1,2,0.46,0,0.21,0.26,0.46,0,1.17,2.62,2.77,2.89,0.61,0.36,2.89,0,0,0.92,0,1.18,0.7,0.53,0.3, 0.0074133, 0.0010928, 0.00109281,-0.02164788, 0.0074899,buy
2010-01-21,1,2,0,2,1,3,5,1,2,0.77,0,0.36,0,0.28,0,0.63,2.87,1.34,2.7,2.42,2.6,0.55,2.42,0,0.37,0,2.95,2.14,0.43,1.04,-0.0000871,-0.0004173,-0.00041734,-0.00075448,-0.0004173,sell
2010-01-22,1,2,1,1,0,1,3,2,0,1.38,0,0.67,0,0,0,0.32,2.74,2.67,2.7,0,0,0,2.6,0,0,0,2.47,2.97,0.35,2.95,-0.0077322,-0.0079188, 0.00044449,-0.00791883,-0.0079188,sell
2010-01-23,1,3,0,2,0,1,2,2,1,2.65,0,1.31,0,0,0,0,0,2.79,0.41,2.58,2.74,2.87,2.58,0,0,0,0.82,1.29,0.28,2.36,-0.0123776,-0.0118927,-0.01189268,-0.01947350,-0.0033737,sell
2010-01-24,1,1,2,1,0,1,2,0,2,2.95,0,2.74,0,0,0,0,0.78,0,0.4,2.82,2.49,0,0,0,0,0,0.28,0.41,0.23,0.67, 0.0057649, 0.0062519, 0.00625187, 0.00386529, 0.0062519,buy
2010-01-25,0,2,0,1,0,0,2,0,4,1.62,0,3,0,0,0,0,2.6,2.79,2.95,2.38,2.89,2.6,2.4,0,0,0,0,0,0,0,-0.0135293,-0.0135293,-0.01268059,-0.00184553,-0.0061409,sell
2010-01-26,0,2,1,0,0,0,2,0,1,0.76,0,1.44,0,0,0,0,0,0,0,0,0.23,2.09,0.3,0,0,0,0,0,0,0, 0.0034801, 0.0047717, 0.00472443, 0.00970235, 0.0057806,buy
2010-01-27,0,3,1,1,1,0,2,1,1,0.34,0,0.63,0,0,0,0,2.42,2.42,2.34,2.89,2.51,2.95,2.56,0,0,0,0,0,0,0, 0.0018848, 0.0018848, 0.00188475, 0.00203848, 0.0014371,buy
2010-01-28,0,0,3,1,1,0,2,1,1,0,0,0.26,0,0,0,0,2.92,2.67,2.84,0.56,0.7,2.72,3.41,0,0,0,0,0,0,0, 0.0193897, 0.0187272, 0.01487701, 0.01834164, 0.0186080,buy
2010-01-29,0,0,0,4,0,1,2,1,0,0,0.37,0,0,0,0,0,2.82,2.47,2.84,2.87,2.79,0,2.95,0,0,0,0,0,0,0, 0.0104569, 0.0107338, 0.01097656, 0.01093792, 0.0107338,buy
2010-01-30,0,0,2,1,1,1,2,1,0,0,0.83,0,0,0,0,0.36,0,0,0,2.87,3.08,2.58,0.43,0,0,0,0,0,0,0, 0.0050046, 0.0075304, 0.00797853, 0.00392367, 0.0083649,buy
2010-01-31,1,1,3,0,3,1,3,0,0,0,1.9,0,0,0,0,1.23,2.36,2.51,2.34,3.01,3.01,0,2.65,0,0,0,0.3,0.3,0,0,-0.0002058, 0.0022079, 0.00174374, 0.00161555, 0.0019792,buy
2010-02-01,0,1,2,1,0,1,2,0,0,0,2.95,0,0,0,0,2.97,0,0,0,0.37,0.37,2.87,0,0,0,0,0.89,0.95,0,0,-0.0015982,-0.0008635,-0.00164817, 0.00858202,-0.0015982,sell
2010-02-02,1,0,3,3,0,1,2,0,1,0,1.9,0,0,0,0,1.96,2.67,2.53,2.4,3,2.7,2.67,2.82,0,0,0,2.65,3,0,0,-0.0060724, 0.0057535,-0.00649515,-0.00649515,-0.0072542,sell
2010-02-03,1,1,5,1,0,1,3,0,1,0,0.77,0,0,0,0,0.53,2.72,2.69,2.42,0.61,0.54,2.67,3.1,0,0,0,2.95,2.87,0,0,-0.0143419,-0.0018989,-0.01434190,-0.01434190,-0.0051063,sell
2010-02-04,0,3,2,0,0,2,3,2,0,0.26,0.31,0,0,0,0,0,2.6,2.46,2.38,1.18,1.48,0,3.22,0,0,0,1.09,0.91,0,0, 0.0104728,-0.0036517,-0.00610510, 0.00341494,-0.0036517,sell
2010-02-05,2,1,1,0,0,3,3,2,1,0.79,0,0.57,0,0,0,0,0,2.67,0,3.1,2.75,2.08,1.03,0.35,0,0.25,0.37,0.29,0,0,-0.0089751,-0.0056826,-0.00947918,-0.00933472,-0.0089556,sell
2010-02-06,2,0,0,0,0,2,2,0,4,2.44,0,1.8,0,0,0,0,2.4,0,2.77,2.56,2.58,2.77,0.23,1.01,0,0.75,0,0,0,0,-0.0056700,-0.0080801,-0.00742409,-0.00500543,-0.0031935,sell
2010-02-07,2,0,0,0,0,3,0,1,2,2.97,0,2.95,0,0,0,0,0,3,0,2.65,2.87,0,2.51,2.89,0,2.22,0,0,0,0, 0.0016621, 0.0008482, 0.00084817, 0.00052368, 0.0022947,buy
2010-02-08,2,0,0,0,0,2,0,3,0,1.12,0,1.46,0,0,0,0,0.75,0,0.59,0,0,2.67,0,2.97,0,2.95,0,0,0,0, 0.0112645, 0.0112645, 0.00252680, 0.01050570, 0.0097843,buy
2010-02-09,3,1,0,1,0,2,1,3,1,0.35,0,0.44,0,0,0,0.43,2.87,2.65,2.53,2.95,2.67,2.92,2.87,1.03,0,1.31,0,0,0,0,-0.0034779,-0.0020699,-0.00076418,-0.00349209,-0.0020699,sell
