Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,1,1,0,3,0,0,1.82,0,0,0,0,0.29,2.49,3.28,0.25,2.56,0,2.42,0,0.33,0.36,0,1.01, 0.00413354, 0.0039140,-0.0016180,-0.00060819,-0.0025756,buy
2010-01-02,1,2,1,3,0,1,2,0,0,0.48,0,0,0,0,0,2.82,0.63,2.34,2.44,2.67,2.58,0,0.82,0.45,0,0.33,-0.00236848,-0.0023685,-0.0084117,-0.00285444, 0.0080178,sell
2010-01-03,2,0,2,3,1,0,1,0,0,0,0,0.52,0,0,0,0,2.87,2.79,2.65,3,0,0,2.12,0.55,0,0,-0.00178586,-0.0025808,-0.0023731, 0.00073901, 0.0007390,sell
2010-01-04,4,2,2,0,1,0,2,0,1,0,0.54,2.97,0,0.97,0,2.51,0.97,2.77,0,2.48,2.67,0,3,0.69,0,0, 0.01057536, 0.0040092, 0.0088374, 0.00751938,-0.0017751,buy
2010-01-05,3,2,0,1,1,0,2,0,0,0,2.16,1.94,0,2.89,0,0,1.38,2.97,2.42,2.89,0,0,1.61,0.85,0,0, 0.00786015, 0.0118793, 0.0084788, 0.00883084, 0.0108706,buy
2010-01-06,3,0,1,1,0,1,2,1,0,0,2.97,0.23,0,0.82,0,2.67,2.77,0,0,0,2.4,0,0.63,1.06,0,0, 0.00147847,-0.0048048, 0.0020203, 0.00495191, 0.0017786,buy
2010-01-07,1,0,1,1,0,1,4,0,2,0.23,1.02,0,0,0,0,2.89,2.84,2.56,2.77,2.49,2.77,0,0.25,1.3,0,0, 0.00002179,-0.0049464, 0.0000218, 0.00400181, 0.0009432,buy
2010-01-08,1,2,1,1,0,2,3,1,0,0.88,0.29,0,0,0,0.31,2.15,2.84,0,2.05,0,3.18,0,0,1.61,0,0,-0.00403121, 0.0011351, 0.0036227,-0.00454746, 0.0011351,buy
2010-01-09,1,1,2,0,0,2,0,3,0,3,0,0,0,0,0.73,2.7,0,2.67,2.62,2.65,1.17,0,0,1.99,0,0.35, 0.01028809, 0.0046967, 0.0057441, 0.00606857, 0.0116387,buy
2010-01-10,1,2,1,0,0,1,1,3,1,2.84,0,0,0,0,1.44,0,2.95,1.41,2.4,1.17,0,0,0,2.47,0.21,1.14, 0.00524289, 0.0012473, 0.0050665, 0.00124728, 0.0040471,buy
2010-01-11,2,1,1,0,0,1,3,1,1,0.97,0,0,0,0,2.51,3,0,2.44,0,2.82,2.53,0.4,0,3,0.62,3,-0.00268782,-0.0026373,-0.0026373,-0.00170446,-0.0006819,sell
2010-01-12,1,1,1,0,0,3,1,2,1,0.38,0,0,0,0,3,0,0.58,2.44,2.84,2.82,0,0.87,0,2.92,1.84,2.34,-0.00812095,-0.0082781,-0.0093150,-0.00964666,-0.0129145,sell
2010-01-13,1,2,1,0,0,1,1,2,0,0,0,0,0,0,2.4,1.73,2.65,0,0,0,2.42,1.87,0,2.36,2.97,0.72, 0.00229693, 0.0078988, 0.0022969, 0.00229693, 0.0010281,sell
2010-01-14,1,1,2,0,0,1,2,2,0,0,0,0,0,0,1.92,2.67,2.65,0,0.31,0,2.49,2.97,0,1.9,1.56,0.22,-0.00096485, 0.0012347,-0.0003617,-0.00063632,-0.0004281,buy
2010-01-15,3,1,1,0,0,2,2,2,0,0,0,0,0,0,1.85,2.49,2.77,2.77,2.82,2.95,2.34,2.14,0.23,1.55,0.53,0,-0.00742567,-0.0070602,-0.0074257,-0.00869236,-0.0098715,sell
2010-01-16,1,1,0,1,0,1,2,1,0,0,0,0,0,0,2.2,2.97,0,0,2.62,0,2.56,0.98,0.59,1.25,0,0,-0.00531921,-0.0010747,-0.0015278,-0.00152781,-0.0009006,sell
2010-01-17,1,1,0,0,0,4,1,0,0,0,0,0,0,0,2.97,0,0,0.92,2.6,0.25,0,0.45,1.48,1.01,0,0,-0.00472375,-0.0047238,-0.0138529,-0.00472375,-0.0041829,sell
2010-01-18,2,1,0,0,1,3,0,0,0,0,0,0,0,0,2.97,0,2.56,2.92,0,2.67,2.92,0,2.97,0.81,0,0, 0.00029250,-0.0010388, 0.0005378,-0.00400598,-0.0017881,sell
2010-01-19,1,1,0,0,1,1,2,0,1,0,0,0,0,0,1.96,2.97,0,2.82,0,2.74,0.21,0,2.32,0.66,0,0, 0.00580446,-0.0013074, 0.0052063,-0.00130740,-0.0018049,buy
2010-01-20,2,1,0,1,0,2,0,2,0,0,0,0,0,0,1.17,0,2.77,2.89,2.87,1.55,0,0,0.92,0.53,0,0.3,-0.00075155,-0.0003165,-0.0003165,-0.00055287,-0.0003165,sell
2010-01-21,1,2,0,2,0,2,1,2,0,0,0,0,0,0,0.63,2.44,1.34,0.55,0,2.58,2.42,0,0.37,0.43,0,1.04,-0.00511682,-0.0040206,-0.0155852,-0.01600315,-0.0029431,sell
2010-01-22,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0.32,1.55,2.67,0,2.92,0,2.6,0,0,0.35,0,2.95,-0.00657159,-0.0028472, 0.0067037, 0.00347221, 0.0037215,buy
2010-01-23,1,1,1,1,0,1,2,1,2,0,0,0,0,0.28,0,2.84,2.79,2.87,2.77,2.51,2.58,0,0,0.28,0.45,2.36, 0.01366071, 0.0137991, 0.0137991, 0.00471391, 0.0127979,buy
2010-01-24,1,0,0,2,0,1,2,1,0,0,0,0,0,0.39,0,2.7,0,0,2.24,0,0,0,0,0.23,1.32,0.67,-0.00421703,-0.0039997,-0.0042170,-0.00453922,-0.0042170,sell
2010-01-25,0,2,0,0,0,2,1,1,2,0.21,0,0,0,0.53,0,0,2.79,2.6,2.44,0.34,2.4,0,0,0,2.97,0,-0.00088927, 0.0017681,-0.0011205,-0.00643551,-0.0031456,buy
2010-01-26,0,2,1,0,1,2,1,0,1,0.36,0,0,0,0.68,0,3,0,2.09,0,2.51,0.3,0,0,0,2.22,0,-0.00043736, 0.0041031, 0.0018447, 0.00225838, 0.0049264,buy
2010-01-27,0,1,2,1,0,2,1,1,1,0.64,0,0,0,0.84,0,0,2.42,2.95,2.82,2.58,2.56,0,0,0,0.75,0,-0.00638812,-0.0071998,-0.0071998,-0.00719980,-0.0071998,sell
2010-01-28,0,0,1,3,0,2,2,2,0,1.2,0,0,0,0.99,0,2.38,2.67,2.72,0,2.92,3.41,0.4,0,0,0.25,0,-0.00056263, 0.0004914,-0.0010632,-0.00048106,-0.0007118,buy
