Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,-0.0012879,-0.001022982, 0.0002042,-0.0000574,-0.0008806,sell
2010-01-02,0,1,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,-0.0012879,-0.001022982, 0.0002042,-0.0000574,-0.0008806,sell
2010-01-03,0,0,0,2,0,1,0,2,0,0,0,0,2,0,0,0,1,0,-0.0010217,-0.001166998,-0.0005275,-0.0010712,-0.0017750,sell
2010-01-04,0,0,0,3,0,1,0,1,0,0,0,0,2,0,0,0,1,0,-0.0002728,-0.000060874,-0.0003147,-0.0003662,-0.0016323,sell
2010-01-05,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,1,0, 0.0002219,-0.000506425, 0.0002219,-0.0005394,-0.0016909,sell
2010-01-06,0,0,0,2,0,2,0,1,0,0,0,0,2,0,0,0,1,0,-0.0004001, 0.000284196,-0.0004001,-0.0001817,-0.0008969,sell
2010-01-07,0,1,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,-0.0012856,-0.000847278,-0.0000258,-0.0001222,-0.0008570,sell
2010-01-08,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,-0.0016073,-0.001598508,-0.0008334, 0.0000439,-0.0015985,sell
2010-01-09,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,-0.0013327, 0.002169493, 0.0017393, 0.0002017, 0.0021695,buy
2010-01-10,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,2,0,0, 0.0002223, 0.000580606, 0.0005742, 0.0037067, 0.0020162,buy
2010-01-11,0,3,0,0,0,0,0,1,1,0,1,0,1,0,0,2,0,0, 0.0001439, 0.003638584, 0.0039665, 0.0035717, 0.0036596,buy
2010-01-12,0,3,0,0,0,0,0,2,1,0,1,0,1,0,0,2,0,0, 0.0001633, 0.000730640, 0.0014628, 0.0010293, 0.0033897,buy
2010-01-13,0,2,0,0,0,0,0,2,1,0,1,0,1,0,0,2,0,0,-0.0002233, 0.000225116, 0.0012275, 0.0004008, 0.0003031,buy
2010-01-14,0,2,0,0,0,0,0,2,1,0,1,0,1,0,0,2,0,0,-0.0002233, 0.000225116, 0.0012275, 0.0004008, 0.0003031,buy
2010-01-15,0,2,0,1,0,0,0,2,1,0,1,0,1,0,0,2,0,0,-0.0007920,-0.001142342, 0.0014675,-0.0006673,-0.0007306,sell
2010-01-16,0,2,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,-0.0012078,-0.001559306, 0.0017336,-0.0005936,-0.0015916,sell
2010-01-17,0,2,0,2,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.0048851,-0.005297037, 0.0001550,-0.0048747,-0.0052289,sell
2010-01-18,0,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0063551,-0.006151964,-0.0012629,-0.0049065,-0.0061842,sell
