Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,1,0,0,2,0,0,3,3,3,3,0,3,0,0,-0.014887,-0.0118428,-0.00041877,-0.0143971,-0.0050912,sell
2010-01-02,2,0,0,1,0,0,2,0,0,3,3,3,3,0,3,0,0,-0.014887,-0.0118428,-0.00041877,-0.0143971,-0.0050912,sell
2010-01-03,3,0,0,1,0,0,1,0,0,0,3,3,0,0,6,0,3, 0.001363, 0.0013630, 0.00106178, 0.0023436, 0.0005619,buy
2010-01-04,3,0,0,1,0,0,1,0,0,0,3,3,0,0,6,0,3, 0.001363, 0.0013630, 0.00106178, 0.0023436, 0.0005619,buy
2010-01-05,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3, 0.001591, 0.0006242, 0.00160984,-0.0011156, 0.0101829,buy
2010-01-06,3,0,0,1,0,0,1,0,0,0,3,3,0,0,6,0,3, 0.001363, 0.0013630, 0.00106178, 0.0023436, 0.0005619,buy
2010-01-07,1,0,0,1,0,1,1,0,0,3,3,3,0,0,3,0,0,-0.001065,-0.0109908, 0.00542454, 0.0065185, 0.0043351,buy
2010-01-08,2,0,0,1,0,1,1,0,0,3,3,3,3,0,3,0,0,-0.001751, 0.0036479,-0.00200956,-0.0030405,-0.0067405,sell
2010-01-09,2,0,0,1,0,1,1,0,0,3,3,3,3,0,3,0,0,-0.001751, 0.0036479,-0.00200956,-0.0030405,-0.0067405,sell
2010-01-10,3,0,0,1,0,1,1,1,0,3,3,3,3,3,3,3,0, 0.012182, 0.0090233, 0.00797557, 0.0093446, 0.0052698,buy
2010-01-11,3,0,0,0,0,1,2,1,0,6,0,3,3,3,3,3,0, 0.030449, 0.0275006, 0.00705220, 0.0277670, 0.0292123,buy
2010-01-12,3,0,0,0,0,2,1,1,0,6,0,3,3,3,3,3,0, 0.007710, 0.0017200, 0.01439395, 0.0115559, 0.0037686,buy
2010-01-13,3,0,0,0,0,1,1,1,0,3,0,3,3,3,3,3,0, 0.048478, 0.0465795, 0.03391234, 0.0468458, 0.0455298,buy
2010-01-14,3,0,0,0,0,1,1,1,0,3,0,3,3,3,3,3,0, 0.048478, 0.0465795, 0.03391234, 0.0468458, 0.0455298,buy
2010-01-15,2,0,0,0,0,1,1,1,0,3,0,3,0,3,3,3,0, 0.039974, 0.0369009, 0.02436766, 0.0421721, 0.0364670,buy
2010-01-16,2,0,0,0,0,1,1,0,0,3,0,3,0,3,3,0,0, 0.007457, 0.0111228, 0.01281690, 0.0074571, 0.0139549,buy
