Date,MAUR,MEMA,MEPL,MEUR,MEVE,MOMA,MOME,MOPL,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375,-0.0278336,-0.038498,-0.0099626,-0.0410747,-0.007039,sell
2010-01-02,none,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125,-0.0262284,-0.039167,-0.0095190,-0.0410747,-0.009150,sell
2010-01-03,none,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125,-0.0162498,-0.027616,-0.0114052,-0.0394444,-0.010358,sell
2010-01-04,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667,-0.0443795,-0.023782,-0.0259450,-0.0497113,-0.044218,sell
2010-01-05,none,none,none,none,a0,none,a120,none,a180,a120,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333,-0.0212001,-0.017775,-0.0198769,-0.0305183,-0.015263,sell
2010-01-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667,-0.0289922,-0.021050,-0.0232224,-0.0455212,-0.024746,sell
2010-01-07,none,none,none,none,none,a60,a90,none,a150,a90,a150,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333, 0.0513049, 0.048575, 0.0339145, 0.0418560, 0.052450,buy
2010-01-08,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667, 0.0460313, 0.049838, 0.0372720, 0.0397977, 0.053621,buy
2010-01-09,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875, 0.0229664, 0.026324, 0.0426961, 0.0167582, 0.013250,buy
2010-01-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333, 0.0266341, 0.044999, 0.0355693, 0.0781306, 0.056531,buy
2010-01-12,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875,-0.0616760,-0.075876,-0.0979804,-0.0661848,-0.075937,sell
2010-01-13,none,none,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667,-0.0425694,-0.055207,-0.0900762,-0.0382176,-0.052720,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18,-0.0528520,-0.064736,-0.0959624,-0.0514746,-0.076185,sell
2010-01-15,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375, 0.0242158, 0.034093, 0.0211093, 0.0185148, 0.025900,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875,-0.0167456,-0.025030,-0.0256757,-0.0267196,-0.021399,sell
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667,-0.0171080,-0.025630,-0.0216035,-0.0267196,-0.020016,sell
2010-01-18,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175,-0.0396094,-0.041444,-0.0069595,-0.0615050,-0.040850,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,305.597916666667,334.10125,-0.0378137,-0.041231,-0.0375927,-0.0461974,-0.040571,sell
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375, 0.0389671, 0.035520, 0.0314759,-0.0009582, 0.001130,buy
2010-01-21,none,none,none,none,none,a120,a90,a90,none,a60,none,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667,-0.0343108,-0.042737,-0.0166704,-0.0123746,-0.016938,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667,-0.0260951,-0.018235,-0.0245511,-0.0231910,-0.025576,sell
2010-01-23,none,none,none,none,none,none,a120,a120,none,a90,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03, 0.0367538, 0.045186, 0.0023994, 0.0394036, 0.025247,buy
2010-01-24,none,none,none,none,none,a90,a120,none,a60,none,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667,-0.0064173,-0.008667,-0.0274496,-0.0266557,-0.016260,sell
2010-01-25,none,a150,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667,-0.0232353,-0.037177,-0.0116351,-0.0360786,-0.006488,sell
2010-01-26,none,a150,none,none,none,a60,a150,none,none,a120,none,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333,-0.0183099,-0.034660,-0.0148020,-0.0305079,-0.014802,sell
2010-01-27,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333,-0.0261550, 0.004683,-0.0275968,-0.0576148,-0.026535,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125, 0.0138901, 0.005414, 0.0013349,-0.0173561, 0.002031,buy
2010-01-29,a135,none,none,none,none,none,none,a150,a120,none,a180,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333,-0.0298133,-0.003004,-0.0090412, 0.0056254,-0.006142,sell
2010-01-30,a135,none,none,none,a30,a0,a150,none,none,a180,a180,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333,-0.0188728, 0.002855,-0.0039292,-0.0022202,-0.006094,buy
