Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,none,none,a180,none,a45,none,none,none,a45,none,none,none,a0, 0.0013080, 0.00691029, 0.0071007, 0.0000643,-0.0007377,buy
2010-01-02,none,a150,none,none,none,none,a150,none,a150,a60,a150,a150,a45,none,none,none,a45,none,none,none,a0,-0.0012407, 0.00810089, 0.0077764, 0.0001759,-0.0005474,buy
2010-01-03,none,a150,none,none,a0,a0,a180,a0,none,none,a150,a150,a45,none,none,none,a45,none,none,none,a0,-0.0029625, 0.00062261, 0.0007532,-0.0029740,-0.0010125,buy
2010-01-04,a45,a150,none,none,a0,a0,a180,none,a120,none,a120,a120,a45,none,none,none,a45,none,none,none,a0, 0.0073442, 0.02224536, 0.0134873,-0.0020807,-0.0003459,buy
2010-01-05,a45,none,none,none,a0,a0,a150,none,none,none,a120,a120,a45,a150,none,none,a45,none,none,none,a0,-0.0006650,-0.00066503,-0.0014786,-0.0014786,-0.0004075,sell
2010-01-06,a45,none,none,none,a0,a0,a150,none,a90,a0,none,none,none,a150,none,none,a45,a150,none,none,a0, 0.0038704, 0.00277258, 0.0024276, 0.0027726, 0.0027726,buy
2010-01-07,a45,none,none,none,none,none,none,a60,none,none,a90,a90,none,a150,none,none,a45,a150,none,none,a0, 0.0049951, 0.00227554, 0.0015285, 0.0015285, 0.0022755,buy
2010-01-08,a45,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,a0, 0.0040091, 0.00152848, 0.0003442, 0.0004741, 0.0019338,sell
2010-01-09,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,none,a150,none,none,a0, 0.0034364, 0.00159773, 0.0015977, 0.0015977, 0.0015977,buy
2010-01-10,none,none,a0,a90,none,none,a90,none,none,a60,a60,a60,none,a150,none,none,none,a150,none,none,a0, 0.0036911, 0.00309603, 0.0037217, 0.0030960, 0.0030960,buy
2010-01-11,none,none,a0,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.0006554, 0.00802963, 0.0091933, 0.0090176, 0.0019807,buy
2010-01-12,none,none,a0,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0105257,-0.00702683,-0.0070268,-0.0070268,-0.0070268,sell
2010-01-13,none,none,a0,a90,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.0032999, 0.01146283, 0.0086651, 0.0123468, 0.0125695,buy
2010-01-14,none,none,a0,a90,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.0104666, 0.00300488, 0.0149604, 0.0030049, 0.0043165,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a120,a0,a0,none,none,none,none,a30,none,none,none,a0, 0.0082588, 0.00301942, 0.0121324, 0.0030194, 0.0035227,buy
2010-01-16,none,none,a0,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,a0,-0.0023901, 0.00159652, 0.0019628,-0.0077704,-0.0046883,buy
2010-01-17,none,none,a0,a90,none,none,a0,a180,none,none,none,none,a30,none,none,none,a30,none,none,none,a0, 0.0094684, 0.01249556, 0.0042615,-0.0089034,-0.0076463,buy
2010-01-18,none,none,a0,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none,a30,none,none,none,a0, 0.0039486, 0.00253633, 0.0066609, 0.0040109, 0.0010804,buy
2010-01-19,none,none,a0,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,a30,a120,a0,-0.0142291,-0.00372767,-0.0026493,-0.0050703,-0.0071081,sell
2010-01-20,none,none,a0,a90,none,none,none,none,a90,a180,a60,a60,a30,none,none,none,a30,none,a30,a120,a0,-0.0053212, 0.00359074, 0.0124712, 0.0054325, 0.0025029,buy
2010-01-21,none,none,a0,a90,none,none,none,a120,a90,a180,a60,a60,a30,none,a30,a120,a30,none,a30,a120,a0,-0.0186718, 0.01765649,-0.0169561, 0.0218456,-0.0184785,buy
2010-01-22,none,none,a0,none,none,none,none,a120,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,a0,-0.0006688,-0.00038965,-0.0001026,-0.0027978,-0.0053852,sell
2010-01-23,none,a150,none,none,none,a30,a60,a90,a120,a150,a90,a90,a30,none,a30,a120,none,none,a30,a120,a0,-0.0072698,-0.00515097,-0.0087889,-0.0074897,-0.0027377,sell
2010-01-24,none,a150,none,none,none,a30,none,a90,none,none,none,none,a30,none,a30,a120,none,a180,a30,a120,a0,-0.0088898,-0.03221844, 0.0118794,-0.0109293,-0.0014252,sell
2010-01-25,none,a150,none,none,none,a30,a90,none,a150,a120,a120,a120,none,none,a30,a120,none,a180,none,none,a0, 0.0086247,-0.01683208, 0.0107354,-0.0066802,-0.0009793,buy
