Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a135,a150,a150,a180,none,none,a180,none,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a0,a120,-0.0086758,-0.0086758,-0.057864,-0.0086758,-0.008676,sell
2010-01-02,none,none,a0,none,none,none,none,none,a150,none,none,a150,a60,a150,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a0,a120,-0.0027845,-0.0027845,-0.054016,-0.0048812,-0.001185,buy
2010-01-03,none,none,none,none,none,a0,a0,none,a180,a180,a150,none,none,a150,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a0,none,-0.0060892,-0.0010435,-0.048191,-0.0010435,-0.001044,buy
2010-01-04,a45,none,none,none,none,a0,a0,none,a180,a180,none,a120,none,a120,a120,a0,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none, 0.0006276, 0.0156252, 0.014784, 0.0275461, 0.025819,buy
2010-01-05,a45,none,none,none,none,a0,a0,none,a150,a150,a120,none,none,a120,a120,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0047312,-0.0039735,-0.011446,-0.0064109,-0.008166,sell
2010-01-06,a45,a45,none,none,none,a0,a0,none,a150,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0066821, 0.0051066, 0.002390,-0.0012076, 0.015450,buy
2010-01-07,a45,a45,none,none,none,none,none,none,none,a120,a90,none,none,a90,a90,none,none,none,a0,none,none,none,a45,none,none,none,none,a0,none, 0.0131020, 0.0131020, 0.015258,-0.0010199, 0.011284,buy
2010-01-08,a45,a45,none,none,none,none,none,a120,a120,a120,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,-0.0009400,-0.0037718,-0.014669,-0.0009400,-0.004744,sell
2010-01-09,none,a45,none,none,none,none,none,a120,none,none,a60,none,none,a60,a60,a60,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135, 0.0098178, 0.0097221, 0.009124, 0.0151631,-0.011474,buy
2010-01-10,none,a45,none,a0,a90,none,none,a120,a90,a90,a60,none,a60,a60,a60,none,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135,-0.0218556,-0.0220272,-0.005201,-0.0026751,-0.006015,sell
2010-01-11,none,a45,none,a0,a90,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135,-0.0075269, 0.0058611, 0.010209,-0.0158688,-0.023801,sell
2010-01-12,none,none,none,a0,a90,none,none,a120,a60,a60,none,none,none,none,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135, 0.0051821, 0.0054739, 0.003849,-0.0035434, 0.005182,buy
2010-01-13,none,none,none,a0,a90,none,none,a120,a60,a60,none,a0,a90,none,none,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135,-0.0169119, 0.0001404, 0.004377,-0.0184129,-0.002120,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,none,none,a0,none,none,a0,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135,-0.0017841, 0.0031674, 0.003028,-0.0066826, 0.000572,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,a0,none,a120,a0,a0,none,none,a30,a0,none,none,none,a30,a30,none,none,none,a0,none,-0.0050863,-0.0017692,-0.002019,-0.0059057, 0.016098,sell
2010-01-16,none,none,none,a0,a90,none,none,a120,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,a30,a30,none,none,none,a0,none, 0.0034609, 0.0031116, 0.002274, 0.0031116, 0.002992,sell
