Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,0,0,0,1,0,1,1,1,0,2,1,0,-0.0066324,-0.00718982,-0.0073537,-0.0078024,-0.0059413,sell
2010-01-02,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0027795, 0.00039057, 0.0017678,-0.0014639, 0.0009645,sell
2010-01-03,3,1,0,0,0,0,0,1,0,0,1,0,0,1,2,1, 0.0025776, 0.00243203, 0.0065277, 0.0011964, 0.0044588,buy
2010-01-04,3,1,0,0,0,0,0,1,0,0,1,0,0,1,2,1, 0.0025776, 0.00243203, 0.0065277, 0.0011964, 0.0044588,buy
2010-01-05,3,2,0,0,0,0,0,2,0,0,2,0,0,2,2,1,-0.0029765,-0.00271839,-0.0004264,-0.0034624, 0.0000472,sell
2010-01-06,3,1,0,0,0,0,0,1,0,0,1,0,0,1,2,1, 0.0025776, 0.00243203, 0.0065277, 0.0011964, 0.0044588,buy
2010-01-07,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0066816, 0.00504631, 0.0017160, 0.0060908, 0.0033499,buy
2010-01-08,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0027795, 0.00039057, 0.0017678,-0.0014639, 0.0009645,sell
2010-01-09,2,1,0,0,0,0,0,1,0,1,1,1,0,2,1,0,-0.0066324,-0.00718982,-0.0073537,-0.0078024,-0.0059413,sell
2010-01-10,3,1,0,0,0,0,0,1,0,1,1,1,1,2,1,0,-0.0017575,-0.00131794,-0.0005461,-0.0009966, 0.0031951,sell
2010-01-11,3,1,0,0,0,0,1,1,0,1,2,1,1,2,1,0,-0.0006221,-0.00028071, 0.0000442,-0.0014518, 0.0031738,buy
2010-01-12,3,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0, 0.0030205, 0.00179431, 0.0029154, 0.0025833, 0.0029490,buy
2010-01-13,3,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0, 0.0030205, 0.00179431, 0.0029154, 0.0025833, 0.0029490,buy
2010-01-14,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0, 0.0054618, 0.00411584, 0.0052104, 0.0039766, 0.0042836,buy
2010-01-15,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.0015463, 0.00228540, 0.0017777, 0.0016663, 0.0007045,buy
2010-01-16,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.0015463, 0.00228540, 0.0017777, 0.0016663, 0.0007045,buy
2010-01-17,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.0015463, 0.00228540, 0.0017777, 0.0016663, 0.0007045,buy
2010-01-18,2,0,0,0,0,0,1,1,0,1,1,0,2,1,1,0,-0.0000738, 0.00118672, 0.0022647, 0.0009493, 0.0009380,buy
2010-01-19,2,0,1,0,0,0,1,1,0,1,1,0,2,2,1,0, 0.0019613,-0.00094618, 0.0004031,-0.0000548, 0.0008714,buy
2010-01-20,2,0,1,0,0,0,1,1,0,1,1,0,2,2,1,0, 0.0019613,-0.00094618, 0.0004031,-0.0000548, 0.0008714,buy
2010-01-21,2,0,1,0,0,0,2,1,0,1,1,0,2,2,1,1, 0.0024823,-0.00076620,-0.0003944,-0.0012457,-0.0010788,buy
2010-01-22,2,0,1,0,0,0,2,1,0,1,1,0,2,2,1,1, 0.0024823,-0.00076620,-0.0003944,-0.0012457,-0.0010788,buy
2010-01-23,1,0,1,0,0,0,2,1,0,0,1,0,1,1,1,1,-0.0024406,-0.00284189,-0.0018621,-0.0028419,-0.0018779,sell
2010-01-24,1,0,1,0,0,0,2,1,0,0,1,0,1,1,1,1,-0.0024406,-0.00284189,-0.0018621,-0.0028419,-0.0018779,sell
2010-01-25,1,0,1,0,0,0,2,1,0,0,1,0,1,1,1,1,-0.0024406,-0.00284189,-0.0018621,-0.0028419,-0.0018779,sell
2010-01-26,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.0001400,-0.00131919, 0.0004523,-0.0013042,-0.0021852,sell
2010-01-27,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.0001400,-0.00131919, 0.0004523,-0.0013042,-0.0021852,sell
2010-01-28,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0088424, 0.00125810, 0.0017945,-0.0028714, 0.0017193,buy
2010-01-29,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0029504, 0.00151270, 0.0060581, 0.0058495, 0.0030735,buy
2010-01-30,1,1,0,1,0,0,1,1,0,0,0,1,1,2,0,1, 0.0063780, 0.00681485, 0.0051481, 0.0064780, 0.0006927,buy
2010-01-31,1,1,0,1,0,0,2,1,0,0,0,2,1,2,0,1, 0.0067660, 0.00844667, 0.0073489, 0.0075647, 0.0019204,buy
2010-02-01,1,1,0,1,0,0,2,1,0,0,0,2,1,2,0,1, 0.0067660, 0.00844667, 0.0073489, 0.0075647, 0.0019204,buy
2010-02-02,1,1,0,1,0,0,2,1,0,0,0,2,1,2,0,1, 0.0067660, 0.00844667, 0.0073489, 0.0075647, 0.0019204,buy
2010-02-03,1,1,0,1,0,0,2,1,0,0,0,2,1,2,0,1, 0.0067660, 0.00844667, 0.0073489, 0.0075647, 0.0019204,buy
2010-02-04,2,0,0,1,0,0,3,1,0,0,2,2,1,1,0,1,-0.0032385,-0.00430575,-0.0033075, 0.0003578,-0.0053460,sell
2010-02-05,2,0,0,1,0,0,3,1,0,0,2,2,1,1,0,1,-0.0032385,-0.00430575,-0.0033075, 0.0003578,-0.0053460,sell
2010-02-06,1,0,0,1,0,0,3,1,0,0,2,1,1,1,0,1, 0.0031687, 0.00340570, 0.0012267, 0.0074408, 0.0028149,buy
2010-02-07,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1, 0.0065473, 0.00536099, 0.0044926, 0.0061816, 0.0055697,buy
2010-02-08,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1, 0.0065473, 0.00536099, 0.0044926, 0.0061816, 0.0055697,buy
2010-02-09,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1, 0.0065473, 0.00536099, 0.0044926, 0.0061816, 0.0055697,buy
2010-02-10,1,0,1,0,0,0,3,0,0,0,2,0,1,1,0,1, 0.0162308, 0.00978481, 0.0092879, 0.0106119, 0.0123194,buy
2010-02-11,1,0,1,0,1,0,2,1,0,0,1,1,1,2,0,1, 0.0036426,-0.00043858, 0.0031796, 0.0000531,-0.0006524,buy
2010-02-12,0,0,1,0,1,0,2,1,1,0,0,1,2,2,0,1, 0.0087968, 0.00820959, 0.0084005, 0.0073226, 0.0116524,buy
2010-02-13,0,0,1,0,1,0,2,1,1,0,0,1,2,2,0,1, 0.0087968, 0.00820959, 0.0084005, 0.0073226, 0.0116524,buy
2010-02-14,0,0,1,0,1,0,2,1,1,0,0,1,2,2,0,1, 0.0087968, 0.00820959, 0.0084005, 0.0073226, 0.0116524,buy
2010-02-15,0,0,1,0,1,0,2,1,1,0,0,1,2,2,0,1, 0.0087968, 0.00820959, 0.0084005, 0.0073226, 0.0116524,buy
2010-02-16,0,0,0,0,1,0,2,1,1,0,0,1,2,1,0,1, 0.0114051, 0.01170700, 0.0107741, 0.0106243, 0.0115104,buy
2010-02-17,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1, 0.0139829, 0.00877065, 0.0079687, 0.0109706, 0.0089989,buy
2010-02-18,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0018640,-0.00304249,-0.0052456,-0.0059020,-0.0012364,sell
2010-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0037272,-0.00318255,-0.0048998,-0.0043303,-0.0018742,sell
2010-02-20,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1, 0.0035246,-0.00064462, 0.0010397,-0.0033700, 0.0030546,buy
2010-02-21,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.0029152, 0.00134956,-0.0004936, 0.0032288, 0.0040672,buy
2010-02-22,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.0029152, 0.00134956,-0.0004936, 0.0032288, 0.0040672,buy
2010-02-23,0,0,0,1,0,0,1,1,1,0,0,2,1,1,0,0,-0.0034594,-0.00112748,-0.0024028,-0.0012205,-0.0025967,sell
2010-02-24,0,0,0,1,0,0,1,1,1,0,0,2,1,1,0,0,-0.0034594,-0.00112748,-0.0024028,-0.0012205,-0.0025967,sell
2010-02-25,1,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0, 0.0031456, 0.00843327, 0.0104934, 0.0006253, 0.0013128,buy
2010-02-26,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0047447, 0.00854232, 0.0098644, 0.0028309, 0.0044689,buy
2010-02-27,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0059814, 0.00873667, 0.0091049, 0.0057125, 0.0052389,buy
2010-02-28,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0007060, 0.00109802, 0.0018733,-0.0013177,-0.0016077,sell
2010-03-01,1,0,0,0,1,0,1,1,1,0,2,2,0,1,0,0,-0.0027849,-0.00314244,-0.0024862,-0.0073334,-0.0030202,sell
2010-03-02,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.0062816, 0.00915962, 0.0077785, 0.0129097, 0.0047630,buy
2010-03-03,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.0062816, 0.00915962, 0.0077785, 0.0129097, 0.0047630,buy
2010-03-04,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.0062816, 0.00915962, 0.0077785, 0.0129097, 0.0047630,buy
2010-03-05,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.0062816, 0.00915962, 0.0077785, 0.0129097, 0.0047630,buy
2010-03-06,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.0050891, 0.01145915, 0.0091385, 0.0111400, 0.0066037,buy
2010-03-07,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0017821,-0.00127317,-0.0074018,-0.0042582,-0.0067179,sell
2010-03-08,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.0005612, 0.00286674, 0.0011530,-0.0010306, 0.0002791,buy
2010-03-09,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,-0.0039956,-0.00255688,-0.0015014,-0.0037580, 0.0011074,sell
2010-03-10,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.0005508, 0.00127751, 0.0072852, 0.0008348, 0.0048682,buy
2010-03-11,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.0005508, 0.00127751, 0.0072852, 0.0008348, 0.0048682,buy
2010-03-12,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.0005508, 0.00127751, 0.0072852, 0.0008348, 0.0048682,buy
2010-03-13,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0045710,-0.00264045, 0.0009464,-0.0023353,-0.0066062,sell
2010-03-14,1,0,0,0,0,0,1,1,0,1,2,0,1,0,1,0,-0.0002462,-0.00294874, 0.0015975, 0.0013231, 0.0013226,buy
2010-03-15,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0, 0.0007019, 0.00038237, 0.0014175, 0.0016988, 0.0011722,buy
2010-03-16,1,0,0,0,0,1,1,1,0,0,2,0,0,1,1,0, 0.0015792, 0.00115936, 0.0021859,-0.0004069, 0.0020165,buy
2010-03-17,1,0,0,0,0,1,1,1,0,0,2,0,0,1,1,0, 0.0015792, 0.00115936, 0.0021859,-0.0004069, 0.0020165,buy
2010-03-18,1,0,0,0,0,1,1,1,0,2,2,1,1,1,1,0,-0.0025971,-0.00335267,-0.0022188,-0.0012015,-0.0026912,sell
2010-03-19,0,1,0,0,0,1,0,1,0,2,1,1,2,1,0,0,-0.0041688,-0.00530596,-0.0019800,-0.0042059, 0.0091197,sell
2010-03-20,0,1,0,0,0,1,0,1,0,2,1,1,2,1,0,0,-0.0041688,-0.00530596,-0.0019800,-0.0042059, 0.0091197,sell
2010-03-21,0,1,0,0,0,0,0,1,0,2,1,1,2,0,0,0, 0.0032011, 0.00217483, 0.0017001,-0.0000071, 0.0069662,buy
2010-03-22,0,1,0,0,0,0,0,1,0,2,1,1,2,0,0,0, 0.0032011, 0.00217483, 0.0017001,-0.0000071, 0.0069662,buy
2010-03-23,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0072228, 0.00583989, 0.0070264, 0.0063759, 0.0057178,buy
2010-03-24,0,2,0,0,0,0,0,1,0,2,1,2,2,0,0,0,-0.0049339,-0.00204103,-0.0010450,-0.0063182,-0.0013326,sell
2010-03-25,0,2,0,0,0,0,0,1,0,1,1,1,2,0,0,0, 0.0004601, 0.00543309, 0.0042286,-0.0006657, 0.0008198,buy
2010-03-26,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0023899, 0.00116517, 0.0053935, 0.0056368,-0.0000421,buy
2010-03-27,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0023899, 0.00116517, 0.0053935, 0.0056368,-0.0000421,buy
2010-03-28,0,2,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.0114937,-0.00729707,-0.0067439,-0.0091864,-0.0105582,sell
2010-03-29,1,2,0,0,1,0,0,0,2,0,2,1,1,1,0,1,-0.0013555,-0.00373741, 0.0008127, 0.0019140, 0.0013766,sell
2010-03-30,1,1,0,0,1,0,0,0,2,0,2,1,0,1,0,1, 0.0005610,-0.00275933,-0.0015660,-0.0005900, 0.0020870,sell
2010-03-31,1,2,0,0,2,0,0,0,2,0,2,2,0,2,0,1,-0.0020915, 0.00137109, 0.0021041, 0.0010355, 0.0020470,buy
2010-04-01,1,2,1,0,2,0,0,0,2,0,2,2,1,2,0,1,-0.0008473, 0.00312551, 0.0048319, 0.0037293, 0.0048204,buy
2010-04-02,1,2,1,0,2,0,0,0,2,0,2,2,1,2,0,1,-0.0008473, 0.00312551, 0.0048319, 0.0037293, 0.0048204,buy
2010-04-03,1,2,2,0,2,0,0,0,1,0,1,2,2,2,0,1, 0.0059226, 0.00573314, 0.0080270, 0.0065180, 0.0072557,buy
2010-04-04,1,1,2,0,2,0,0,0,0,0,0,1,2,2,0,1, 0.0051664, 0.00694882, 0.0064616, 0.0069217, 0.0011933,buy
2010-04-05,1,1,2,0,1,0,0,0,0,0,0,1,2,1,0,1, 0.0040959, 0.00542591, 0.0063626, 0.0062461, 0.0040829,buy
2010-04-06,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.0029346, 0.00382027, 0.0027403, 0.0032262, 0.0021829,buy
2010-04-07,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.0029346, 0.00382027, 0.0027403, 0.0032262, 0.0021829,buy
2010-04-08,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.0029346, 0.00382027, 0.0027403, 0.0032262, 0.0021829,buy
2010-04-09,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0058682,-0.00149061,-0.0042352, 0.0030329, 0.0028426,buy
2010-04-10,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.0095640, 0.00507959, 0.0061001, 0.0086920, 0.0106439,buy
2010-04-11,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0103089, 0.00682505, 0.0070191, 0.0092285, 0.0107278,buy
2010-04-12,1,0,1,2,0,0,0,0,0,0,0,1,0,2,0,1, 0.0085540, 0.00805037, 0.0066613, 0.0076921, 0.0085594,buy
2010-04-13,1,0,1,2,0,0,0,0,0,0,0,1,0,2,0,1, 0.0085540, 0.00805037, 0.0066613, 0.0076921, 0.0085594,buy
2010-04-14,0,0,1,3,0,0,0,0,0,0,0,1,1,2,0,0, 0.0113382, 0.01648765, 0.0139620, 0.0117649, 0.0135354,buy
2010-04-15,0,0,2,3,0,0,0,0,0,0,0,2,1,2,0,0, 0.0075670, 0.01193048, 0.0078228, 0.0076359, 0.0081038,buy
2010-04-16,0,0,2,2,0,0,0,0,0,0,0,2,1,1,0,0,-0.0062198, 0.00537256,-0.0048207,-0.0063834,-0.0042266,sell
2010-04-17,0,0,2,2,0,0,0,0,0,0,0,2,1,1,0,0,-0.0062198, 0.00537256,-0.0048207,-0.0063834,-0.0042266,sell
2010-04-18,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,-0.0004032, 0.01411564, 0.0052735, 0.0031754, 0.0060543,buy
2010-04-19,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,-0.0004032, 0.01411564, 0.0052735, 0.0031754, 0.0060543,buy
2010-04-20,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0, 0.0008330, 0.00348572, 0.0016016,-0.0036536, 0.0029963,buy
2010-04-21,0,0,2,1,0,0,0,0,0,1,1,1,0,2,0,0,-0.0019885,-0.00194459,-0.0019671,-0.0026143,-0.0018904,sell
2010-04-22,0,0,2,2,0,0,0,0,0,1,1,2,0,2,0,0, 0.0020655, 0.00337569, 0.0021613,-0.0014364, 0.0020655,buy
2010-04-23,0,0,1,2,0,0,0,0,0,1,1,1,0,2,0,0, 0.0049310, 0.00166094, 0.0044991,-0.0029482, 0.0039106,buy
2010-04-24,0,0,1,2,0,0,0,0,0,1,1,1,0,2,0,0, 0.0049310, 0.00166094, 0.0044991,-0.0029482, 0.0039106,buy
2010-04-25,0,0,1,2,0,0,0,0,0,1,1,1,0,2,0,0, 0.0049310, 0.00166094, 0.0044991,-0.0029482, 0.0039106,buy
2010-04-26,1,0,1,2,1,0,0,0,0,1,1,1,1,2,1,0,-0.0095015,-0.00737695,-0.0098456,-0.0097214,-0.0036315,sell
2010-04-27,1,0,2,1,1,0,0,0,0,1,1,1,2,1,1,0,-0.0027237, 0.00303502,-0.0027809,-0.0032255,-0.0027827,sell
2010-04-28,1,0,1,1,1,0,2,0,0,0,0,1,2,0,2,1, 0.0025495, 0.00083273, 0.0023414,-0.0020436, 0.0023943,buy
2010-04-29,1,0,1,0,1,0,2,0,0,0,0,0,2,0,2,1, 0.0047893, 0.00463802, 0.0010312,-0.0038188, 0.0049321,buy
2010-04-30,1,0,1,0,1,0,2,0,0,0,0,0,2,0,2,1, 0.0047893, 0.00463802, 0.0010312,-0.0038188, 0.0049321,buy
2010-05-01,1,1,1,0,1,0,2,0,0,0,1,0,2,0,2,1, 0.0062189, 0.00558917, 0.0061374,-0.0013499, 0.0030188,buy
2010-05-02,0,1,1,0,1,0,2,0,0,0,1,0,2,0,1,1, 0.0004931, 0.00222573, 0.0015888, 0.0028856, 0.0011816,buy
2010-05-03,0,1,1,0,0,0,2,0,0,0,1,0,1,0,1,1,-0.0009912,-0.00053836,-0.0008220, 0.0047133, 0.0018461,buy
2010-05-04,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,-0.0100012,-0.01728871,-0.0088726,-0.0115590,-0.0150318,sell
2010-05-05,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,-0.0100012,-0.01728871,-0.0088726,-0.0115590,-0.0150318,sell
2010-05-06,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,-0.0100012,-0.01728871,-0.0088726,-0.0115590,-0.0150318,sell
2010-05-07,0,2,1,0,1,0,1,1,0,0,1,1,1,1,1,1,-0.0167674,-0.01034752,-0.0066830,-0.0098476,-0.0189965,sell
2010-05-08,0,2,1,0,1,0,1,1,0,0,1,1,1,1,1,1,-0.0167674,-0.01034752,-0.0066830,-0.0098476,-0.0189965,sell
