Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,1.08,0,0,0.32,4.57,0,0.12,-0.0123634,-0.00944615,-0.0111364,-0.0109986,-0.0073798,sell
2010-01-02,0.06,1.2,0,0,0.27,3.48,0,0.11,-0.0048275,-0.00380929,-0.0050193,-0.0048275,-0.0048275,sell
2010-01-03,0.05,1.28,0,0,0.26,2.74,0,0.12, 0.0005237,-0.00310830, 0.0052250, 0.0005237, 0.0005237,buy
2010-01-04,0.05,1.16,0,0,0.25,2.81,0,0.13,-0.0150672,-0.00513317,-0.0034521,-0.0092156,-0.0066780,sell
2010-01-05,0.05,0.98,0,0,0.22,2.68,0,0.14,-0.0065492, 0.00268829, 0.0046703, 0.0034583, 0.0049900,buy
2010-01-06,0.05,0.83,0,0,0.21,2.54,0,0.15,-0.0036900,-0.00739669, 0.0064975,-0.0042147,-0.0034110,sell
2010-01-07,0.06,0.7,0,0,0.22,1.41,0,0.14, 0.0007384, 0.00073840, 0.0007384,-0.0011333, 0.0007384,buy
2010-01-08,0.07,0.62,0,0,0.24,1.46,0,0.13, 0.0076936, 0.00769356, 0.0076936, 0.0074692, 0.0065923,buy
2010-01-09,0.09,0.55,0,0,0.36,1.77,0,0.13,-0.0129399,-0.02098681,-0.0052264,-0.0157410,-0.0052416,sell
2010-01-10,0.13,0.52,0,0,0.37,1.19,0,0.14,-0.0176428,-0.00299566,-0.0058979,-0.0075873,-0.0027158,sell
2010-01-11,0.17,0.64,0,0,0.29,0.87,0,0.15,-0.0064061, 0.00274413,-0.0044370,-0.0035638,-0.0071202,sell
2010-01-12,0.2,0.54,0,0,0.33,1.01,0,0.15,-0.0165331,-0.01120789,-0.0174503,-0.0174503,-0.0084959,sell
2010-01-13,0.19,0.37,0,0,0.52,1.66,0,0.17,-0.0106683,-0.01474457,-0.0123935, 0.0107945,-0.0072233,sell
2010-01-14,0.18,0.31,0,0,0.53,2.57,0,0.18,-0.0170868,-0.01605224, 0.0039999,-0.0130928,-0.0117631,sell
2010-01-15,0.18,0.28,0,0,0.36,2.53,0,0.19, 0.0030281, 0.00565743, 0.0001910, 0.0030281, 0.0031629,buy
2010-01-16,0.24,0.26,0,0,0.28,1.66,0,0.19, 0.0133070, 0.01372850, 0.0138221, 0.0181197, 0.0096504,buy
2010-01-17,0.32,0.24,0,0,0.32,0.92,0,0.2, 0.0109608, 0.01084809, 0.0108481, 0.0150268, 0.0097729,buy
2010-01-18,0.4,0.26,0,0,0.43,0.56,0,0.19,-0.0138730,-0.01410519,-0.0126543,-0.0131981,-0.0138730,sell
2010-01-19,0.53,0.27,0,0,0.43,0.39,0,0.19,-0.0013931,-0.00139305,-0.0045454,-0.0013931,-0.0060808,buy
2010-01-20,0.82,0.28,0,0,0.48,0.35,0,0.19, 0.0113157, 0.00646598, 0.0114862, 0.0113157, 0.0114862,buy
2010-01-21,1.48,0.27,0,0,0.51,0.45,0,0.18, 0.0015425,-0.01992854,-0.0094759,-0.0095905, 0.0018590,sell
2010-01-22,1.81,0.29,0,0,0.42,0.76,0,0.19,-0.0114618,-0.02898786,-0.0128067,-0.0251198,-0.0132764,sell
