Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.65,0.18,1.98,0,0,1.41,0,0.09, 0.0014702, 0.0004604, 0.0004256, 0.0015516, 0.0009780,buy
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,2.51,0,0, 0.0071591, 0.0029143,-0.0057375, 0.0036606,-0.0006622,buy
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,2.5,0,0, 0.0204448, 0.0051626,-0.0104574, 0.0299556,-0.0064368,buy
2010-01-04,3.04,0.27,0,0,0.14,0,0,2.68,0,0,-0.0116349,-0.0281907,-0.0051581,-0.0109337,-0.0186029,sell
2010-01-05,3.76,0.16,0,0,0.06,0,0,2.71,0,0,-0.0071431,-0.0135209,-0.0189587,-0.0000408,-0.0222735,sell
2010-01-06,1.36,0.25,0,0,0.24,0,0,2.81,0,0,-0.0229625,-0.0235656,-0.0294520,-0.0241571,-0.0317889,sell
2010-01-07,0.85,0.79,0.07,0,0.94,0,0,2.17,0,0, 0.0376565,-0.0030806,-0.0098488, 0.0145989,-0.0084799,sell
2010-01-08,1.14,1.96,0.2,0.07,1.98,0,0,2.19,0,0,-0.0055474,-0.0094121,-0.0073569,-0.0096865,-0.0122148,sell
2010-01-09,1.62,1.53,0.47,0.22,0.99,0,0,1.03,0,0.08, 0.0126597, 0.0087529,-0.0003024, 0.0126597, 0.0009683,buy
2010-01-10,2.72,0.49,0.94,0.74,0.25,0,0,0.39,0.13,0.18,-0.0398578,-0.0342966,-0.0417150,-0.0295027,-0.0490288,sell
2010-01-11,4.1,0.16,1.67,2,0.06,0,0.1,0.18,0.4,0.33,-0.0489903, 0.0080260,-0.0519329,-0.0260844,-0.0275487,sell
2010-01-12,3.28,0,2,1.55,0,0,0.3,0.09,1.21,0.52,-0.0266682, 0.0324321,-0.0467680,-0.0349982,-0.0177026,sell
2010-01-13,2.22,0,1.59,0.46,0,0,0.93,0.06,1.98,0.71, 0.0384597, 0.0300218,-0.0187950,-0.0144259,-0.0024067,buy
2010-01-14,1.74,0,1.26,0.14,0,0,2.02,0,1.02,0.85, 0.0175889, 0.0109169, 0.0102842,-0.0052790, 0.0011213,buy
2010-01-15,1.43,0,1.22,0,0,0,1.5,0,0.34,0.88, 0.0027069, 0.0026883, 0.0121247,-0.0062485, 0.0028458,sell
2010-01-16,1.22,0,1.45,0,0,0,0.82,0,0.11,0.87,-0.0062529,-0.0062529, 0.0046046,-0.0155718,-0.0032725,sell
2010-01-17,1.03,0,1.98,0,0,0,1.11,0,0,0.78,-0.0058340,-0.0042247,-0.0088246,-0.0170559,-0.0058469,sell
2010-01-18,0.84,0,1.98,0,0,0,2.06,0.06,0,0.62,-0.0117267, 0.0033252, 0.0033404,-0.0112764, 0.0096457,buy
2010-01-19,0.66,0,1.43,0,0.05,0,1.78,0.08,0,0.45, 0.0076648, 0.0076112, 0.0058866,-0.0046856, 0.0068623,buy
2010-01-20,0.5,0,1.21,0,0.19,0,1.36,0.13,0,0.29,-0.0017360,-0.0032965,-0.0058285,-0.0017360,-0.0066965,sell
2010-01-21,0.37,0,1.81,0,0.67,0,2.26,0.23,0,0.17,-0.0243392,-0.0124999,-0.0117898,-0.0160636, 0.0062707,sell
2010-01-22,0.28,0,2.18,0,2.02,0,1.83,0.52,0,0.09, 0.0224512, 0.0262672, 0.0333370, 0.0211497, 0.0269919,buy
