Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,-0.0598463,-0.0319095, 0.0129118, 0.0180309,-0.025276,sell
2010-01-02,a135,none,a150,none,none,none,none,none,none,none,a150,a150,none,a150,none,a45,none,none,none,a45,none,none,none,125.530833333333,281.9575,-0.0561060,-0.0308496,-0.0003171, 0.0193541,-0.038181,sell
2010-01-03,a135,none,a150,none,none,a0,none,none,a0,a180,none,a150,a150,none,none,none,none,none,none,a45,none,a0,none,140.504166666667,282.9775,-0.0524459,-0.0182423, 0.0225816, 0.0102014,-0.017506,sell
2010-01-04,a135,none,none,none,none,a0,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,a0,none,155.259583333333,283.995416666667, 0.0546247, 0.0565658, 0.0661694, 0.0608060,-0.005047,buy
2010-01-05,a135,none,none,none,none,a0,none,a0,none,a150,none,a120,a180,a120,none,none,none,none,none,none,none,a0,none,169.700833333333,285.015, 0.0144970, 0.0331268, 0.0338444, 0.0415122, 0.006761,buy
2010-01-06,a135,none,none,a45,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a0,none,183.778333333333,286.034583333333, 0.0504151, 0.0358744, 0.0316818, 0.0234106, 0.027190,buy
2010-01-07,a135,none,none,a45,none,none,none,none,a60,a120,none,a90,a150,a90,a150,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525, 0.0158667, 0.0454830, 0.0653143, 0.0465587, 0.065852,buy
2010-01-08,a135,none,none,a45,none,none,none,none,none,a120,a60,none,a150,none,a150,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725, 0.0411811, 0.0650008, 0.0195727, 0.0184608, 0.077560,buy
2010-01-09,a135,none,none,a45,none,none,none,none,a90,none,none,a60,none,a60,a150,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333, 0.0379505, 0.0318627, 0.0531685, 0.0339041, 0.063485,buy
2010-01-10,a135,none,none,a45,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11, 0.0933750, 0.0743092, 0.0895032, 0.0821939, 0.068457,buy
2010-01-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,248.962916666667,291.13,-0.0023598,-0.0097880,-0.0118402, 0.0100583, 0.004230,buy
2010-01-12,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15, 0.1016551, 0.0373286, 0.1041151, 0.0944564, 0.106142,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675, 0.0170770, 0.0259829, 0.0072667, 0.0150825, 0.002052,buy
2010-01-14,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875, 0.0197486, 0.0347945, 0.0064114, 0.0305791, 0.003683,buy
2010-01-15,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,a0,none,a30,none,a60,none,a30,none,a0,a60,297.148333333333,295.20625, 0.0056113, 0.0111880, 0.0013752,-0.0000299, 0.000749,buy
2010-01-16,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,none,308.965833333333,296.225, 0.0170318, 0.0404843,-0.0188660, 0.0330988,-0.016430,sell
2010-01-17,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,none,a0,none,320.760833333333,297.24375, 0.0264543, 0.0287617, 0.0037342, 0.0177147, 0.021328,buy
2010-01-18,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a0,none,332.572916666667,298.2625,-0.0014400, 0.0071186, 0.0168276,-0.0116996, 0.005929,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,344.445416666667,299.280416666667,-0.0071854,-0.0167553,-0.0427100,-0.0265693,-0.032295,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a60,none,none,none,none,none,none,a30,a0,none,281.428333333333,300.298333333333,-0.0076823, 0.0041608, 0.0298638, 0.0055732, 0.016824,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,none,none,none,none,a30,none,none,8.585,301.31625,-0.0706325,-0.0601545,-0.0450344,-0.0307146,-0.057857,sell
2010-01-22,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a30,none,none,20.975,302.334166666667,-0.0025210, 0.0030850, 0.0151087, 0.0102839, 0.021459,buy
2010-01-23,none,none,none,a45,none,none,none,none,none,none,a120,a90,none,a90,none,none,a30,none,none,none,a30,none,none,33.6666666666667,303.35125, 0.0032309, 0.0033953, 0.0196855, 0.0172397, 0.027495,buy
2010-01-24,none,none,a150,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333,-0.0619014,-0.0374955, 0.0106708,-0.0300800,-0.024207,sell
2010-01-25,none,none,a150,a45,none,none,none,a30,none,a90,a150,a120,a60,none,none,none,a30,none,none,none,none,none,a45,60.19625,305.385,-0.0905558,-0.0819299,-0.0320930,-0.0571604,-0.061514,sell
2010-01-26,none,a135,a150,a45,none,none,none,a30,a60,none,none,a120,none,a120,none,none,a30,none,a180,none,none,none,a45,74.11625,306.40125,-0.0537555,-0.0360958,-0.0117449,-0.0307041,-0.018880,sell
2010-01-27,none,a135,a150,a45,none,none,none,a30,none,a120,a180,none,a90,none,none,none,none,a45,a180,none,none,none,a45,88.4829166666667,307.4175,-0.0647675,-0.0311304,-0.0403923,-0.0349325,-0.032409,sell
2010-01-28,none,a135,none,none,none,none,none,a30,none,none,a180,a150,none,a150,a180,none,none,a45,a180,none,none,none,none,103.247083333333,308.43375,-0.0281855,-0.0213674,-0.0189187,-0.0015588,-0.042408,sell
2010-01-29,none,a135,none,none,none,none,none,a30,none,a150,a150,none,a120,none,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,-0.0337378,-0.0129407,-0.0206824,-0.0260082,-0.033506,sell
2010-01-30,none,a135,none,none,none,none,none,a30,a0,none,a150,a180,none,a180,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,-0.0463811,-0.0405607,-0.0370572,-0.0417776,-0.041778,sell
2010-01-31,none,a135,none,none,none,none,none,a30,none,a180,a120,none,a150,none,a180,none,none,a45,none,none,none,none,none,148.8025,311.479166666667,-0.0277257,-0.0087926,-0.0289518,-0.0193716,-0.029306,sell
2010-02-01,none,a135,none,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,163.88125,312.494166666667,-0.0455688,-0.0219263,-0.0384046,-0.0462598,-0.048189,sell
2010-02-02,none,a135,none,none,none,none,none,a30,none,a150,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,-0.1031115,-0.0434614,-0.0863559,-0.0984174,-0.106542,sell
2010-02-03,none,a135,none,none,none,none,none,a30,a60,none,a90,a120,none,a120,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,-0.1053651,-0.0752770,-0.0936738,-0.0990185,-0.113670,sell
2010-02-04,none,a135,none,none,none,none,a60,a30,none,a120,a60,none,a150,a120,none,none,none,none,none,none,a45,none,none,206.90625,315.536666666667,-0.0128301, 0.0035130,-0.0025498,-0.0035984,-0.004113,sell
2010-02-05,none,none,none,a30,none,none,a60,a30,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,220.336666666667,316.55,-0.0056467,-0.0163525,-0.0028313, 0.0097414,-0.058109,sell
2010-02-06,none,none,none,a30,none,none,a60,a30,none,a90,none,a90,a120,a90,none,none,a45,none,none,a0,none,none,a30,233.33625,317.564583333333, 0.1164819, 0.0644072, 0.1154039, 0.1108707, 0.103587,buy
2010-02-07,a150,none,none,a30,none,none,a60,a30,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30,245.962916666667,318.5775, 0.0701371,-0.0312928, 0.0535773, 0.0159205, 0.080733,buy
2010-02-08,a150,none,none,a30,none,none,none,a30,none,a60,none,a60,a90,none,none,none,a45,none,none,a0,none,none,a30,258.287083333333,319.59, 0.0694196, 0.0108494, 0.0563198,-0.0071884, 0.071505,buy
2010-02-09,a150,none,none,none,none,none,none,a30,a150,a60,a0,none,a90,a60,none,none,a45,none,none,a0,none,none,none,270.38125,320.603333333333,-0.0278273,-0.0207319,-0.0223085,-0.0225919, 0.011347,sell
2010-02-10,a150,none,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.0417463,-0.0480259,-0.0163258,-0.0556842,-0.006443,sell
2010-02-11,a150,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,294.15125,322.6275, 0.1271196, 0.0906580, 0.1063213,-0.0251647, 0.143123,buy
2010-02-12,a150,none,a180,none,a30,none,none,a30,a180,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,305.944583333333,323.639166666667, 0.0191716, 0.0140305, 0.0272278, 0.0231595, 0.024804,buy
2010-02-13,a150,none,a180,none,a30,none,none,a30,none,none,none,a0,none,none,none,a0,none,a30,a150,none,a60,none,none,317.7375,324.650833333333, 0.0208022, 0.0167314, 0.0289818, 0.0316128, 0.032611,buy
2010-02-14,a150,none,a180,none,a30,none,none,none,a150,a0,a60,a0,none,a0,none,a0,none,a30,a150,none,a60,none,none,329.567083333333,325.662083333333, 0.0210704, 0.0123343, 0.0077436, 0.0289720, 0.014081,buy
2010-02-15,a150,none,none,none,a30,none,a45,none,a150,none,a60,none,none,a0,none,a0,none,a30,a150,none,a60,none,none,341.464583333333,326.6725,-0.0151889, 0.0067563, 0.0075314, 0.0207739, 0.001543,buy
2010-02-16,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,353.457083333333,327.682916666667, 0.0009219,-0.0215913,-0.0313097,-0.0357602, 0.033658,sell
2010-02-17,a150,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,20.5754166666667,328.6925,-0.0215185,-0.0404819,-0.0215587,-0.0292216, 0.023872,sell
2010-02-18,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.0108882,-0.0311590,-0.0472866,-0.0588651, 0.017993,sell
2010-02-19,none,none,none,none,none,none,none,none,a90,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,-0.0170716, 0.0367343,-0.0001710, 0.0231492, 0.025777,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667, 0.0049706, 0.0389252,-0.0208055, 0.0295229, 0.042038,buy
2010-02-21,none,none,none,none,none,none,none,none,a60,a90,none,a90,a60,none,a150,none,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333, 0.0220150, 0.0419822,-0.0339912, 0.0257337, 0.038447,buy
2010-02-22,none,none,none,none,a45,none,none,none,a60,none,a150,a90,none,a90,a150,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667, 0.0889760, 0.0119646, 0.0648386, 0.0881562, 0.053547,buy
2010-02-23,none,none,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,a135,none,none,none,none,83.0316666666667,334.740833333333, 0.0928178, 0.0148119, 0.1040858, 0.1013853, 0.094892,buy
2010-02-24,none,none,none,none,a45,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,a135,none,none,none,none,97.1283333333333,335.747083333333, 0.0817887,-0.0337188, 0.0783552, 0.0808044, 0.075919,buy
2010-02-25,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,a120,none,none,a60,none,a135,none,none,none,none,111.619583333333,336.7525,-0.0071485,-0.0161275, 0.0114254, 0.0194055,-0.000216,buy
2010-02-26,none,none,none,a0,none,none,a30,none,a0,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,none,126.454166666667,337.758333333333,-0.0139647,-0.0315136, 0.0098304,-0.0036625, 0.007588,buy
2010-02-27,none,none,none,a0,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.0212663,-0.0334757,-0.0367544,-0.0234071,-0.017663,sell
2010-02-28,none,none,a150,a0,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.0799044,-0.0550723,-0.0153512,-0.0602202,-0.048777,sell
2010-03-01,none,none,a150,none,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,-0.0649802,-0.0421537, 0.0038157,-0.0346305,-0.029534,sell
2010-03-02,none,none,a150,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a0,186.767916666667,341.772916666667,-0.0900836,-0.0513666, 0.0033182,-0.0488639,-0.042039,sell
2010-03-03,none,none,a150,none,a60,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,a30,none,none,a0,201.306666666667,342.77625,-0.0552589,-0.0099548, 0.0168667, 0.0024700,-0.007816,buy
2010-03-04,none,none,none,none,a60,none,none,none,a90,a120,a60,none,none,none,a135,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,-0.0160977,-0.0160551,-0.0164376,-0.0108872,-0.035094,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,a90,none,a120,a120,none,a135,none,none,none,none,a30,none,none,a0,228.97375,344.78, 0.0030433, 0.0097606, 0.0091420, 0.0192520,-0.002866,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a120,a135,none,none,none,a120,a30,none,none,none,242.082916666667,345.781666666667, 0.0000206, 0.0108819, 0.0240962, 0.0158416, 0.010297,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333, 0.0521647, 0.0579880, 0.0540546, 0.0502417, 0.037182,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,a90,a135,none,none,none,a120,none,none,none,none,267.094583333333,347.783333333333, 0.0625725, 0.0745130, 0.0822765, 0.0725582, 0.096344,buy
2010-03-09,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,279.159583333333,348.783333333334,-0.0168724,-0.0220273,-0.0002074,-0.0179799,-0.023012,sell
2010-03-10,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,-0.0204473,-0.0134144,-0.0017496,-0.0174395,-0.016616,sell
2010-03-11,none,none,a135,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,-0.0145592,-0.0180798,-0.0014091,-0.0093178,-0.012074,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78, 0.0330288, 0.0533020, 0.0595876, 0.0418443, 0.063129,buy
2010-03-13,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,326.431666666667,352.777916666667,-0.0009436,-0.0084080,-0.0494902,-0.0199382,-0.030706,sell
2010-03-14,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333, 0.0335632, 0.0389761, 0.0450652, 0.0336867, 0.036604,buy
2010-03-15,none,none,none,a30,none,a0,a0,none,none,none,none,a0,a0,none,none,a30,none,a0,none,a45,none,none,none,350.364166666667,354.773333333333, 0.0129014, 0.0355073, 0.0359008, 0.0190658, 0.019526,buy
2010-03-16,none,none,a120,a30,none,a0,a0,none,a120,none,a90,a0,a0,none,none,a30,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,-0.0188337, 0.0169190,-0.0010914,-0.0606573,-0.014400,sell
2010-03-17,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,a45,none,none,none,14.8766666666667,356.765416666667,-0.0041099, 0.0315295, 0.0207008, 0.0146799, 0.011059,buy
2010-03-18,none,none,a120,none,none,none,none,none,a90,a60,a120,none,none,none,none,a30,none,a0,none,a45,none,none,none,27.3858333333333,357.760833333333, 0.0340192, 0.0307346,-0.0040307, 0.0148441, 0.025288,buy
2010-03-19,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,a120,a30,none,a0,none,a45,none,none,none,40.0741666666667,358.755833333333,-0.0303094, 0.0064413,-0.0398121,-0.0378193,-0.032522,sell
2010-03-20,none,none,none,none,a90,none,none,none,a60,a90,none,a60,a60,none,a120,a30,none,none,none,none,none,none,none,52.95875,269.75,-0.0219345, 0.0001125,-0.0179516,-0.0200245,-0.023882,sell
2010-03-21,none,none,none,none,a90,none,none,none,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,-0.0025412, 0.0157262, 0.0210598, 0.0083562, 0.004685,buy
2010-03-22,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,79.39625,1.73666666666667, 0.0333737, 0.0141734, 0.0196603, 0.0235429, 0.011819,buy
2010-03-23,none,none,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,a120,none,none,none,none,none,none,none,none,93.00625,2.72875, 0.0216357, 0.0399307, 0.0148013, 0.0387618,-0.037345,buy
2010-03-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0058442,-0.0339894,-0.0076201,-0.0209231,-0.013123,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,a150,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,-0.0418826,-0.0530118,-0.0264116,-0.0350247,-0.035625,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,-0.0137131,-0.0605432, 0.0079322,-0.0084226,-0.005307,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,a90,none,none,none,none,none,a30,150.345833333333,6.69208333333333,-0.0056673, 0.0096020, 0.0016402, 0.0164362, 0.022229,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,none,a30,165.212916666667,7.68083333333333,-0.0045861, 0.0246686, 0.0417183, 0.0302339, 0.030891,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a90,a180,a180,a150,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333, 0.0469082, 0.0445825, 0.0478664, 0.0669153,-0.062479,buy
2010-03-30,none,none,none,a60,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,-0.0163315,-0.0176484,-0.0125027,-0.0058788, 0.003082,sell
2010-03-31,none,none,none,a60,none,none,a30,none,a90,a120,a60,none,a150,a180,none,a45,none,none,none,a60,none,none,a30,209.280416666667,10.645, 0.0011479, 0.0016314, 0.0007201,-0.0052169,-0.000873,sell
2010-04-01,none,none,none,a60,none,none,a30,none,none,none,a60,a150,none,none,none,a45,none,none,a90,none,none,none,none,223.358333333333,11.63125, 0.0376097, 0.0377083, 0.0450276, 0.0337012, 0.041956,buy
2010-04-02,none,none,none,a60,none,none,a30,none,a120,a90,none,none,a120,a150,none,a45,none,none,a90,none,none,none,none,236.990833333333,12.61875,-0.0018880,-0.0039415, 0.0072420,-0.0021390, 0.002579,buy
2010-04-03,a150,none,a90,none,none,none,none,a0,a120,none,none,a120,none,a150,none,a45,none,none,a90,none,a120,none,none,250.16875,13.60375, 0.0077676,-0.0136007,-0.0474477,-0.0196105,-0.013610,sell
2010-04-04,a150,none,a90,none,a120,none,none,a0,none,a60,none,none,a90,none,none,a45,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333, 0.0591579, 0.0289624, 0.0226252, 0.0427911, 0.041218,buy
