Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,none,none,-0.075426,-0.009620,-0.0292626,-0.025258,-0.029395,sell
2010-01-02,none,none,none,none,none,none,none,none,a150,a60,a150,a150,none,a45,none,none,none,-0.069489,-0.006429,-0.0295719,-0.023410,-0.019874,sell
2010-01-03,none,none,none,a0,none,a0,a150,a180,none,none,a150,none,none,a45,none,none,a0,-0.077171,-0.029039,-0.0300125,-0.037193,-0.036322,sell
2010-01-04,none,none,none,a0,a0,none,a120,none,a120,none,none,a120,none,a45,none,none,a0,-0.146967,-0.114362,-0.1410309,-0.152579,-0.123883,sell
2010-01-05,none,none,none,a0,a0,none,a120,a150,none,none,a120,a120,none,none,none,none,a0,-0.033727,-0.004417,-0.0354577,-0.045816, 0.060488,buy
2010-01-06,a45,none,none,none,a0,none,a90,none,a90,a0,none,none,none,none,none,none,a0,-0.036296,-0.110301,-0.0361929,-0.034758,-0.034533,sell
2010-01-07,a45,none,none,none,none,a60,a90,a120,none,none,a90,a90,a150,none,none,none,a0,-0.000191,-0.061969,-0.0465691,-0.023712,-0.009469,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a0, 0.057651,-0.048365,-0.0600488,-0.037168, 0.097531,sell
2010-01-09,a45,none,none,none,none,a90,a60,none,none,none,a60,a60,a150,none,none,none,a0,-0.025661,-0.087610,-0.0780212,-0.085143,-0.012388,sell
2010-01-10,a45,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a0,-0.045879,-0.046152,-0.0720088,-0.000923,-0.068353,sell
2010-01-11,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0, 0.002473, 0.039532, 0.0129274,-0.003809, 0.098826,sell
2010-01-12,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,-0.018104, 0.086912,-0.0229071,-0.025537, 0.104907,sell
2010-01-13,none,none,a90,none,none,none,a0,none,a0,a90,none,none,none,a30,none,none,a0, 0.003003,-0.102447,-0.0109746,-0.022890,-0.021724,sell
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a0,-0.016075, 0.068843, 0.0308601,-0.017268, 0.052897,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a0,none,a30,none,none,a0,-0.001461, 0.022919, 0.0587284, 0.052535, 0.049611,buy
2010-01-16,none,a0,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,a0,-0.005869,-0.003681,-0.0284735,-0.021780, 0.006783,sell
2010-01-17,none,a0,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a0,-0.035096, 0.028999,-0.0489624,-0.040653, 0.074366,sell
2010-01-18,none,a0,a90,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,a0,-0.051726,-0.027551,-0.0269148,-0.066931,-0.018902,sell
