Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.2,0.13,5.69,0.51,1.78,2.89,0,0.07, 0.0160532, 0.0078801, 0.0075480, 0.0174834, 0.0211366,buy
2010-01-02,0.2,0.34,6.81,0,1.72,2.44,0.19,0,-0.0027954,-0.0032646, 0.0009279,-0.0039787, 0.0030166,buy
2010-01-03,0.07,0.97,5.17,1.11,0,2.86,0,0, 0.0084554, 0.0071350, 0.0185494, 0.0087021, 0.0067187,buy
2010-01-04,3.03,0.75,0.23,0.21,1.66,1.64,0,0,-0.0036462,-0.0098380,-0.0034429,-0.0113668,-0.0073781,sell
2010-01-05,5.15,0,3.19,0.48,1.64,1.51,0,0,-0.0103301,-0.0082548,-0.0116946,-0.0020215,-0.0104267,sell
2010-01-06,0,0.44,2.78,0.02,1.6,2.35,0,1.95,-0.0145584,-0.0141377,-0.0114093,-0.0151096,-0.0107612,sell
2010-01-07,0.96,0.51,4.77,0,0,2.06,0.16,3.51,-0.0150513,-0.0170077,-0.0154449,-0.0150513,-0.0150513,sell
2010-01-08,3.37,0.17,4.39,0,1.59,1.18,0.39,0,-0.0006772,-0.0012869,-0.0005003,-0.0035799,-0.0012869,sell
2010-01-09,0.53,0.47,1.56,0,0.14,2.2,0.61,1.21, 0.0018913, 0.0080414, 0.0072000, 0.0080414, 0.0075428,buy
2010-01-10,2.31,0.33,0.44,0,0.72,1.84,0.21,2.79,-0.0040600,-0.0073735,-0.0087216,-0.0073332,-0.0009245,sell
2010-01-11,2,0.79,0.07,0,3.77,1.85,0.27,1.42, 0.0022783,-0.0041862,-0.0025848, 0.0026345,-0.0022310,buy
2010-01-12,3.45,0.63,0,0,4.08,0.05,0.45,1.71,-0.0012047,-0.0147580,-0.0147580,-0.0234856,-0.0149306,sell
2010-01-13,2.89,0.58,0,0,1.56,0.47,0.6,1.8, 0.0134431, 0.0222803, 0.0057797,-0.0053929, 0.0173560,buy
2010-01-14,1.25,0.41,1.96,0,3.5,1.82,0.28,0.61,-0.0178489,-0.0052015,-0.0052015,-0.0181601,-0.0050416,buy
2010-01-15,1.46,0.33,0.11,0,8.19,0,0.3,0.63, 0.0000881,-0.0095248,-0.0035994,-0.0053297,-0.0053297,sell
2010-01-16,2.91,0,1.7,0.55,5.74,0.87,0.04,0.62,-0.0085602,-0.0099565,-0.0089541,-0.0033143, 0.0029714,sell
2010-01-17,1.78,0.36,0,0.42,4.38,1.68,0.01,0.56, 0.0013926,-0.0008919,-0.0008919,-0.0048296, 0.0014581,buy
2010-01-18,1.78,0,1.73,0.58,6.65,0.03,0.36,0.45, 0.0060571, 0.0073821, 0.0074071, 0.0071137, 0.0127412,buy
2010-01-19,1.3,0,1.81,0.04,3,1.89,0.02,0.33, 0.0016880, 0.0058200, 0.0067967,-0.0014796, 0.0029270,buy
2010-01-20,1.18,0.33,0.3,0.07,7.25,0.1,0.29,0.5,-0.0110797,-0.0081728,-0.0091944,-0.0105540,-0.0069895,sell
2010-01-21,3.58,0,2.38,0.52,4.55,1.31,0.21,2.42,-0.0019601,-0.0048349,-0.0089687,-0.0050525,-0.0051333,sell
2010-01-22,2.62,0.35,2.25,0,5.31,1.16,0.18,0.07,-0.0156493,-0.0132370,-0.0153554,-0.0156493,-0.0162690,sell
2010-01-23,6.6,0,4.22,0,2.81,1.51,0.22,2.69, 0.0073787, 0.0085794, 0.0090854, 0.0040265, 0.0084162,buy
2010-01-24,2.79,0.77,2.84,0.02,2.61,1.6,0.1,1.63, 0.0025886,-0.0003971,-0.0023603,-0.0011313, 0.0011718,buy
2010-01-25,4.89,0.38,5.47,0.09,1.53,2.05,0.16,3.8,-0.0067754,-0.0068241, 0.0000654,-0.0041701,-0.0049030,sell
2010-01-26,2.66,0.17,4.71,0.4,0.87,1.37,0.16,0.23, 0.0087822, 0.0041301, 0.0007943, 0.0183542, 0.0170700,buy
2010-01-27,3.05,0.69,1.13,1.22,0.74,1.77,0.17,2.49,-0.0064598,-0.0107348,-0.0122821,-0.0121385,-0.0102338,sell
2010-01-28,0.21,0.74,4.03,1,2.68,2.01,0.04,0.32, 0.0014928, 0.0038923, 0.0038755, 0.0053714, 0.0038755,buy
