Date,a0,a45,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,1, 0.00165, 0.0039,-0.0053, 0.0060, 0.00165,buy
2010-01-02,0,2,1,1, 0.00165, 0.0039,-0.0053, 0.0060, 0.00165,buy
2010-01-03,0,2,1,1, 0.00165, 0.0039,-0.0053, 0.0060, 0.00165,buy
2010-01-04,0,2,1,1, 0.00165, 0.0039,-0.0053, 0.0060, 0.00165,buy
2010-01-05,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2010-01-06,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2010-01-07,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2010-02-10,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2010-02-11,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2010-02-12,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2010-02-13,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2010-02-14,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2010-02-15,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2010-02-16,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2010-02-17,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2010-02-18,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2010-02-19,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2010-02-23,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2010-02-24,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2010-02-25,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2010-02-26,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2010-02-27,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2010-02-28,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2010-03-01,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2010-03-02,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2010-03-03,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2010-03-04,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2010-03-05,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2010-03-29,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2010-03-30,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2010-03-31,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2010-04-01,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2010-04-02,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2010-04-03,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2010-04-04,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2010-04-05,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
