Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,5.92,0,0,2.7,3.22,0,1.01,-0.0009559,-0.00076492,-0.0004292,-0.0020692, 0.0033014,sell
2010-01-02,0,0,0,0,0,7.33,0,0,3.79,3.54,0,0, 0.0023092,-0.00098368, 0.0029380, 0.0035287, 0.0031590,buy
2010-01-03,0,0,0,0,0,5.26,0,0,3.7,1.56,0.55,0, 0.0108313, 0.00047212, 0.0106418, 0.0084616, 0.0127709,buy
2010-01-04,0,0,0,0,0,4.29,0,0,3.76,0.53,0.69,0, 0.0131934, 0.00001600, 0.0109573, 0.0125046, 0.0131934,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0.85,0, 0.0010886, 0.00202328, 0.0023665, 0.0020233, 0.0011573,buy
2010-01-06,0,0,0,0,0,0.63,0,0,0.63,0,1.06,0, 0.0046824, 0.01029185, 0.0096141, 0.0092105, 0.0069827,buy
2010-01-07,0,0,0,0,0,0,0,0,0,0,1.3,0, 0.0031880, 0.00913020,-0.0009677, 0.0032074, 0.0032074,buy
2010-01-08,0,0,0,0,0,0,0,0,0,0,1.61,0, 0.0005573, 0.00424951, 0.0044006, 0.0035655, 0.0046767,buy
2010-01-09,0,0.53,0,0,0,0,0,0,0,0,1.99,0.53, 0.0067481,-0.00144176,-0.0000549, 0.0047567, 0.0004750,sell
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,2.47,2.52, 0.0042335, 0.01057250, 0.0057286, 0.0068979, 0.0093664,buy
2010-01-11,0,5.95,0,0,0,0,0,0,0,0,3,5.95,-0.0090640,-0.00611414,-0.0075803,-0.0089271,-0.0089271,sell
2010-01-12,0,4.74,0,0,0,0,0,0,0,0,2.92,4.74,-0.0117909,-0.00707458,-0.0076289,-0.0117909,-0.0118005,sell
2010-01-13,0,1.64,0,0,2.34,0,0,0,0,2.34,2.36,1.64, 0.0031671, 0.00633869, 0.0054040, 0.0053924, 0.0058134,buy
2010-01-14,0,0,0,0,5.17,0,0,0,0,5.17,1.9,0, 0.0016852, 0.00077010, 0.0007701, 0.0028362,-0.0046614,buy
2010-01-15,0,0,0,0,4.99,0,0,0,0,4.99,1.55,0,-0.0012335,-0.00181779,-0.0018178, 0.0034530,-0.0042477,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,2.32,1.25,0,-0.0027707,-0.00407152,-0.0027707,-0.0023190,-0.0038824,sell
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0.68,1.01,0,-0.0055218,-0.00820234,-0.0052637,-0.0056295,-0.0075157,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0.81,0,-0.0015722, 0.00040313,-0.0013854, 0.0065856, 0.0014758,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0.66,0,-0.0068494,-0.00448753,-0.0065943, 0.0065856,-0.0017010,sell
2010-01-20,0,0,0,0,3.87,0,0,0,3.87,0,0.53,0,-0.0080288,-0.00384184,-0.0080288, 0.0046136,-0.0019452,sell
2010-01-21,0,0,1.04,0,2.56,0,0,0,2.56,0,0,1.04,-0.0060363,-0.00775906,-0.0032292,-0.0087268,-0.0065610,sell
2010-01-22,0,0,2.95,0,1.26,0,0,0,1.26,0,0,2.95,-0.0054119, 0.00032640,-0.0068473,-0.0053830,-0.0044181,sell
2010-01-23,0,0,3.33,0,0.62,0,0,0,0.62,0,0,3.33,-0.0020917, 0.00037378,-0.0079359,-0.0071909,-0.0016966,sell
2010-01-24,0,0,3.44,0,0,0,0,0,0,0,0,3.44,-0.0015009,-0.00084635,-0.0045170,-0.0045170, 0.0004453,sell
2010-01-25,0,0,3,0,0,0,0,0,0,0,0,3,-0.0020176,-0.00040784,-0.0046280,-0.0048870, 0.0002647,sell
