Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0095046, 0.0093347, 0.0096034,-0.0090667, 0.0092898,buy
2010-01-02,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0175871, 0.0017719,-0.0196277,-0.0196277,-0.0190913,sell
2010-01-03,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0110408, 0.0111224, 0.0102099, 0.0124903, 0.0124903,buy
2010-01-04,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0032397,-0.0024094,-0.0028223,-0.0054693, 0.0097547,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0028223,-0.0036526,-0.0028223,-0.0060434,-0.0028223,sell
2010-01-06,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0137197, 0.0144302,-0.0001416, 0.0166538, 0.0155260,buy
2010-01-07,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0478394, 0.0438432, 0.0434421, 0.0478394, 0.0565609,buy
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0114915,-0.0234388,-0.0197018,-0.0114915,-0.0112076,sell
2010-01-09,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0173449,-0.0382971,-0.0275636,-0.0142321, 0.0043924,sell
2010-01-10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0168221,-0.0271078,-0.0268124,-0.0353403,-0.0173635,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0186418,-0.0167622,-0.0159418,-0.0150262,-0.0153317,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0186418,-0.0167622,-0.0159418,-0.0150262,-0.0153317,sell
2010-01-13,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0186418,-0.0167622,-0.0159418,-0.0150262,-0.0153317,sell
2010-01-14,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0139411, 0.0149569, 0.0340280, 0.0154471, 0.0154471,buy
2010-01-15,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0139411, 0.0149569, 0.0340280, 0.0154471, 0.0154471,buy
2010-01-16,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0004725,-0.0036647, 0.0146932,-0.0123526,-0.0060789,sell
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0004725,-0.0036647, 0.0146932,-0.0123526,-0.0060789,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0001565,-0.0043993, 0.0006666,-0.0010170, 0.0012986,sell
