Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00079383, 0.00131066, 0.0016200, 0.001655603, 0.0021500,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00503313, 0.00135120, 0.0054915, 0.005405416, 0.0012007,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00436050, 0.00408261, 0.0049735, 0.004534509, 0.0046315,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00177659, 0.00131706, 0.0025604, 0.001810866, 0.0004280,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00480566, 0.00310162, 0.0048597, 0.003072233, 0.0041161,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00350463, 0.00212108, 0.0043757, 0.002781637, 0.0040157,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00253054, 0.00124244, 0.0024606, 0.001789446, 0.0023048,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00148302,-0.00124902, 0.0035301,-0.002116827,-0.0010531,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00335945,-0.00271867,-0.0021939, 0.000389754,-0.0030578,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00421388,-0.00031521,-0.0017031, 0.000007852,-0.0002827,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00161917,-0.00549421, 0.0008064,-0.002250953,-0.0037772,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00179789,-0.00025190,-0.0011301,-0.002219977,-0.0019977,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00073842, 0.00011967,-0.0012221,-0.002116898,-0.0011861,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00051880, 0.00134154, 0.0007677, 0.000341011, 0.0007603,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00076360,-0.00277856,-0.0018005,-0.002450794,-0.0007477,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00293038, 0.00186960, 0.0022889, 0.002731728, 0.0011474,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00023191,-0.00093229, 0.0004514,-0.000055814, 0.0012566,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00092192,-0.00160819,-0.0004527,-0.001683190, 0.0001437,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00098260, 0.00203596, 0.0017676, 0.000630244, 0.0017167,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00684704,-0.00606633,-0.0043159,-0.005687533,-0.0064536,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00622827,-0.00545090,-0.0038890,-0.006471164,-0.0066227,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00320068,-0.00172729,-0.0060611,-0.006203025,-0.0060791,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00382955, 0.00081084,-0.0025705,-0.003406076,-0.0040409,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00138105,-0.00176248,-0.0015116,-0.003006884,-0.0028972,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00510315,-0.00258713,-0.0034894,-0.003112557,-0.0038768,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00403690,-0.00271806,-0.0017045,-0.002511447,-0.0017642,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00326261,-0.00367655,-0.0017384,-0.002106291,-0.0007864,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00364241,-0.00166564,-0.0000645,-0.000999263, 0.0016289,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00153363, 0.00357131, 0.0018075, 0.001938994,-0.0006406,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00328960, 0.00377840, 0.0035889, 0.003167230, 0.0000774,buy
