Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.08,3.21,0.08,0.28,11.4,0,0,2,3.47,3.03,3.05,3.26,0.53,0, 0.0122037310, 0.01341037, 0.0132886, 0.012500, 0.0138016,buy
2010-01-02,0,0,1.54,0,0,8.67,0,0,0,1.3,3.83,1.54,3.54,0,0, 0.0077083762, 0.00666418, 0.0052643, 0.000170, 0.0041129,buy
2010-01-03,0,0,0.65,0,0,5.41,0,0,0,0,3.83,0.65,1.58,0,0.1, 0.0151634436, 0.01019542, 0.0050683, 0.019563, 0.0056513,buy
2010-01-04,0,0,0.15,0,0,4.91,0,0,0,0.02,4.3,0.15,0.59,0,0.97, 0.0115473285, 0.01825230, 0.0081623, 0.019971, 0.0173113,buy
2010-01-05,0,0,0.46,0,0,4.03,0,0,0,0.06,3.77,0.46,0.2,0.02,2.89, 0.0065572055, 0.00238669, 0.0108577,-0.009348, 0.0150728,buy
2010-01-06,0,0,1.47,0,0.05,4.5,0,0,0.07,0.21,3.6,1.47,0.67,0.05,0.82, 0.0134704314, 0.01184466, 0.0089615, 0.015532, 0.0110691,buy
2010-01-07,0,0,4.39,0,0.24,3.8,0,0,0.29,0.67,1.02,4.39,2.06,0.16,0,-0.0016002905, 0.00025131, 0.0006298, 0.000630, 0.0006298,buy
2010-01-08,0,0,5.55,0,0.93,4.92,0,0,0.99,1.94,0,5.55,2.92,0.43,0,-0.0086026705, 0.00599152, 0.0017423, 0.001742, 0.0017423,buy
2010-01-09,0,0,2.33,0,3.18,4.66,0,0,3.21,3.08,0,2.33,1.55,1.22,0, 0.0043196947, 0.00678193,-0.0006490, 0.004320, 0.0105737,buy
2010-01-10,0,0.02,0,0,3.3,2.81,0,0,3.24,2.14,0,0.02,0.73,3.46,0,-0.0118354686,-0.00842314,-0.0114162,-0.011934,-0.0084839,sell
2010-01-11,0,0.03,0,0,2.18,1.61,0,0,1.76,1.71,0,0.03,0.32,5.92,0,-0.0086738121,-0.00942487,-0.0094249,-0.019347,-0.0094249,sell
2010-01-12,0,0.03,0,0,3.22,1.56,0,0,1.56,2.35,0.01,0.03,0.86,3.44,0,-0.0134762925,-0.01277790,-0.0127814,-0.010638,-0.0127779,sell
2010-01-13,0,0.03,0,0,7.79,3.08,0,0,3.08,5.39,0.06,0.03,2.34,1.2,0,-0.0038746021,-0.00186893,-0.0038746,-0.008101,-0.0050683,sell
2010-01-14,0.03,0,0,0,10.59,5.11,0,0,5.14,5.28,0.14,0,5.17,0,0, 0.0010835165, 0.00538105, 0.0008452,-0.003086,-0.0025315,sell
2010-01-15,0.05,0,0,0,7.63,5.11,0,0,5.16,2.31,0.33,0,4.99,0,0,-0.0077341184, 0.00336649,-0.0120345,-0.010120,-0.0097137,sell
2010-01-16,0.09,0,0,0,3.76,3.38,0.02,0,3.41,0.65,0.81,0,2.38,0,0,-0.0028857031,-0.00189597,-0.0019324,-0.002269, 0.0097152,sell
2010-01-17,0.18,0,0,0,2.57,1.55,0.02,0,1.5,0.16,1.91,0,0.75,0,0, 0.0158066920, 0.01404158, 0.0140193, 0.014042,-0.0020441,buy
2010-01-18,0.34,0,0,0,3.82,1.05,0,0,1.09,0.21,3.8,0,0.09,0,0.02, 0.0215241975, 0.01089086, 0.0062557, 0.010538, 0.0073862,buy
2010-01-19,0.66,0,0,0,4.06,0.43,0,0,0.69,0.3,4,0,0.13,0,0.03, 0.0217805539, 0.01089086, 0.0067741, 0.010538, 0.0076220,buy
2010-01-20,1.3,0,0,0,3.97,0.67,0,0,1.33,0.46,3.87,0,0.21,0,0.07, 0.0206579849, 0.00230148,-0.0012238, 0.002301,-0.0007550,sell
2010-01-21,2.53,0,0.03,0,2.71,1.13,0,0,2.57,0.77,2.56,0.03,0.36,0,0.11, 0.0026052419,-0.00737478,-0.0075260,-0.007375,-0.0048853,sell
2010-01-22,2.97,0,0.09,0,1.5,2.05,0,0,3.03,1.38,1.26,0.09,0.67,0,0.18, 0.0178010492, 0.01660536, 0.0176852, 0.022426, 0.0221728,buy
2010-01-23,1.76,0,0.27,0.02,0.98,3.96,0,0,1.84,2.65,0.62,0.29,1.31,0,0.28,-0.0145049630, 0.00031866,-0.0053211, 0.003792,-0.0028872,sell
2010-01-24,0.89,0,0.82,0.11,0.52,5.69,0.02,0,1.04,2.95,0,0.93,2.74,0,0.39, 0.0011169891,-0.01224439,-0.0091963,-0.012600, 0.0011500,sell
2010-01-25,0,0,2.62,0.48,0.74,4.62,0.04,0,0.25,1.62,0,3.1,3,0,0.53, 0.0132034179, 0.01320342, 0.0119170, 0.013203, 0.0135792,buy
2010-01-26,0,0,2.95,2.09,1.04,2.24,0.08,0,0.44,0.76,0.04,5.04,1.44,0,0.68, 0.0133844248,-0.00420127, 0.0185062, 0.019919, 0.0185062,buy
2010-01-27,0,0,0.97,3.21,1.48,0.71,0.18,0,0.82,0,0.08,4.18,0.63,0,0.84, 0.0110856854, 0.01701163, 0.0266530, 0.014377, 0.0113354,buy
2010-01-28,0,0,0,1.98,2.19,0.17,0.4,0,1.6,0,0.17,1.98,0,0,0.99,-0.0060309052, 0.01672382, 0.0205884,-0.007478,-0.0120418,sell
2010-01-29,0,0,0,2.95,3.48,0.37,0.9,0,3.22,0,0.37,2.95,0,0.06,1.14, 0.0070114653, 0.02095614, 0.0211368, 0.005076,-0.0100351,buy
2010-01-30,0,0,0,2.4,4.31,0.83,2,0,5,0,0.83,2.4,0,0.18,1.26, 0.0099150957, 0.01412327, 0.0152426, 0.010839,-0.0152546,buy
2010-01-31,0,0,0.02,0.68,3.4,1.9,3.03,0,4.9,0,1.92,0.68,0,0.54,1.36, 0.0127902453, 0.00656395, 0.0128734, 0.011693, 0.0076212,buy
2010-02-01,0,0,0.03,0,2.87,2.95,2.1,0,3,0,2.98,0,0,1.71,1.42, 0.0124399545, 0.01314031, 0.0197369, 0.017327, 0.0119317,buy
2010-02-02,0,0,0.05,0,3.23,1.9,1.09,0,1.09,0.04,1.95,0,0,4.76,1.44,-0.0035624722,-0.00334695,-0.0033470,-0.007929,-0.0033470,sell
2010-02-03,0,0.03,0.09,0,4.6,0.77,0.36,0,0.39,0.13,0.86,0,0.09,5.37,1.44, 0.0007134338, 0.00161008,-0.0041045, 0.005098,-0.0011330,buy
2010-02-04,0,0.05,0.16,0,3.51,0,0.64,0,0.69,0.38,0.16,0,0.27,2.37,1.43,-0.0129616587,-0.02297209,-0.0101612,-0.001468,-0.0101612,sell
2010-02-05,0,0.09,0.28,0,3.02,0,1.18,0,1.27,1.14,0.28,0,0.82,0.27,1.39,-0.0002661844,-0.02442692, 0.0025411,-0.002458,-0.0002662,buy
2010-02-06,0,0.18,0.49,0,6.26,0,2.12,0,2.3,3.45,0.49,0,2.55,0.7,1.32, 0.0182482637, 0.02275579, 0.0200415, 0.017302, 0.0200415,buy
2010-02-07,0,0.33,0.82,0,8.95,0,3,0,3.33,5.86,0.82,0,5.17,1.8,1.23,-0.0081810767,-0.00818108,-0.0074559,-0.008181,-0.0078487,sell
2010-02-08,0,0.61,1.41,0,6.68,0,2.28,0,2.89,4.11,1.41,0,4.43,2.97,1.13,-0.0107037589,-0.01020830,-0.0101483,-0.010208,-0.0069424,sell
2010-02-09,0,1.14,2.4,0,2.87,0.03,1.24,0,2.41,1.08,2.42,0,1.35,1.84,1.01, 0.0096099253, 0.01600815, 0.0125091, 0.002623, 0.0145006,buy
2010-02-10,0,2.08,2.97,0.06,1.65,0.12,0.68,0,2.85,0.11,3.02,0.06,0.09,0.74,0.89,-0.0103134991,-0.01497168,-0.0141116,-0.012536,-0.0142355,sell
2010-02-11,0,3,2.25,0.29,0.9,0.33,0,0,3.23,0.26,2.34,0.36,0.22,0.1,0.77,-0.0007108121,-0.00363993,-0.0043114,-0.000535,-0.0010004,buy
2010-02-12,0,2.34,1.58,1.42,1.04,0.93,0,0,2.96,0.59,1.76,1.69,0.52,0.31,0.66, 0.0174109799, 0.01631555, 0.0220580, 0.021259, 0.0168752,buy
2010-02-13,0,1.3,1.87,2.92,1.7,2.72,0,0,3.03,1.38,2.11,4,1.25,0.99,0.56, 0.0138418220, 0.00784981, 0.0135177, 0.014849, 0.0118507,buy
2010-02-14,0,0.74,2.95,1.23,2.97,5.97,0,0,3.74,2.95,3.41,4.18,2.97,2.97,0,-0.0086221378,-0.01331597,-0.0133160,-0.011349,-0.0055130,sell
2010-02-15,0,0,1.96,0,2.51,4.46,0,0,1.79,2.74,3.6,1.96,2.92,2.67,0,-0.0052942646,-0.01038042,-0.0093588,-0.007607,-0.0102475,sell
2010-02-16,0,0,0.03,0,0.82,1.48,0,0,0.63,1.19,3.49,0.03,1.23,0.85,0,-0.0139412113,-0.01388054,-0.0115472,-0.012953,-0.0129528,sell
2010-02-17,0,0,0.09,0,0,0.04,0,0,0,0.51,2.97,0.09,0.52,0.04,0,-0.0129147351,-0.01331065,-0.0133106,-0.014050,-0.0129147,sell
2010-02-18,0,0,0.29,0,0,0.1,0,0,0,0,1.32,0.29,0,0.1,0, 0.0027582010, 0.01647674, 0.0149460, 0.023884, 0.0171150,buy
2010-02-19,0,0,0.89,0,0.04,0.25,0,0,0,0,0.54,0.89,0,0.29,0, 0.0058836739, 0.01032612, 0.0030753, 0.013594, 0.0062182,buy
2010-02-20,0,0,2.74,0,0.19,0.64,0,0,0,0.02,0.02,2.7,0.02,0.83,0, 0.0135060133, 0.01009628, 0.0107884, 0.011730, 0.0144076,buy
2010-02-21,0,0.08,3.01,0,0.81,1.65,0.04,0,0.02,0.02,0.04,3.05,0.02,2.48,0, 0.0022929737, 0.00079321, 0.0048442, 0.006153, 0.0054293,buy
2010-02-22,0,0.31,1.11,0,2.92,2.97,0.1,0,0.05,0.03,0.07,1.37,0.02,5.94,0,-0.0032715439,-0.00653571,-0.0032715,-0.002956, 0.0053074,sell
2010-02-23,0,1.12,0.07,0,2.4,2.04,0.33,0,0.16,0.04,0.14,1.12,0.05,4.61,0,-0.0088134581,-0.01024805,-0.0089888,-0.008813,-0.0004490,sell
