Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.71,0,0,0,0,4.1,0,0.09, 0.0048122, 0.006124890, 0.00481223, 0.0048122, 0.00452759,buy
2010-01-02,0.28,0,0.21,0,0,0,0,4.85,0,0, 0.0054904, 0.005166952, 0.00467570, 0.0049710, 0.00435350,buy
2010-01-03,0.35,0,0.07,0,0,0,0,3.6,0,0, 0.0023092, 0.003663156, 0.00136730, 0.0022370, 0.00195164,buy
2010-01-04,0.44,0.12,0,0,0.07,0,0,2.89,0,0,-0.0033407,-0.004183506,-0.00441989,-0.0045150,-0.00453388,sell
2010-01-05,0.55,0.37,0,0,0.28,0,0,1.39,0,0,-0.0080274,-0.003739999,-0.00398388,-0.0024915,-0.00116700,sell
2010-01-06,0.68,0.99,0,0,0.94,0,0,0.51,0,0,-0.0033953,-0.002722511,-0.00361968,-0.0033821,-0.00401192,sell
2010-01-07,0.92,2.65,0,0,2.9,0,0,0.2,0,0, 0.0011093,-0.000771240,-0.00120364, 0.0012565, 0.00042382,buy
2010-01-08,1.32,3.94,0,0.2,3.69,0,0,0.06,0,0,-0.0021416,-0.005592333,-0.00607041,-0.0070692,-0.00603679,sell
2010-01-09,2.09,2.35,0,0.56,1.52,0,0,0,0.06,0, 0.0024592, 0.002459210, 0.00225890, 0.0024592, 0.00040873,buy
2010-01-10,3.9,0.82,0,1.64,0.41,0,0,0,0.29,0, 0.0022487, 0.002711940, 0.00281991, 0.0063337, 0.00304260,buy
2010-01-11,5.94,0.29,0,3.96,0.06,0,0.2,0,0.79,0, 0.0066860, 0.006902127, 0.00668604, 0.0066811, 0.00619896,buy
2010-01-12,4.2,0,0,3.14,0,0,0.54,0,2.16,0, 0.0063771, 0.007932705, 0.00637714, 0.0050708, 0.00691223,buy
2010-01-13,2.33,0,0,1.05,0,0,1.52,0,3.94,0, 0.0025215, 0.002521515, 0.00288794, 0.0017918, 0.00252152,buy
2010-01-14,1.51,0,0,0.36,0,0,3.48,0,2.65,0,-0.0005865, 0.000580870, 0.00039997,-0.0001513,-0.00075562,sell
2010-01-15,1.08,0,0,0.08,0,0,3.52,0,1.01,0,-0.0024117, 0.001334671,-0.00237995, 0.0015775, 0.00138477,buy
2010-01-16,0.81,0,0,0,0,0,2.01,0,0.38,0, 0.0024988, 0.002843329, 0.00290211, 0.0018502, 0.00175052,buy
2010-01-17,0.65,0,0,0,0,0,1.8,0,0.11,0, 0.0037635, 0.003780024, 0.00178644,-0.0005776,-0.00003343,buy
2010-01-18,0.52,0,0,0,0,0,2.77,0,0,0, 0.0033341,-0.001058911,-0.00103417,-0.0010589,-0.00130527,sell
2010-01-19,0.42,0,0.14,0,0.05,0,2.95,0,0,0, 0.0003054,-0.001465820,-0.00220509,-0.0014658,-0.00389914,sell
2010-01-20,0.34,0,0.51,0,0.19,0,3.42,0,0,0,-0.0015859,-0.001345038,-0.00424607,-0.0017334,-0.00380584,sell
2010-01-21,0.27,0,1.57,0,0.74,0,4.15,0,0,0,-0.0057701,-0.005485243,-0.00602362,-0.0057745, 0.00021120,sell
2010-01-22,0.22,0,2.38,0,2.17,0,3.18,0.09,0,0,-0.0039930,-0.004200625,-0.00141133,-0.0006300,-0.00352964,sell
2010-01-23,0.17,0,1.87,0,2.18,0,2.51,0.28,0,0,-0.0053404,-0.005851690,-0.00459450,-0.0050670,-0.00647525,sell
2010-01-24,0.14,0,2.22,0,2.27,0.06,2.32,0.86,0,0,-0.0047405,-0.007266176,-0.00444080,-0.0045448,-0.00783386,sell
2010-01-25,0.11,0,1.52,0,2.12,0.29,1.15,2.1,0,0, 0.0015790, 0.000604111, 0.00154019, 0.0008095,-0.00007683,buy
2010-01-26,0.09,0,0.55,0,0.71,1.32,0.41,1.75,0,0, 0.0002293,-0.000827932, 0.00188211, 0.0020768, 0.00012707,buy
2010-01-27,0.07,0,0.21,0,0.24,2.13,0.16,1.19,0,0, 0.0030087, 0.000892865, 0.00224851, 0.0008495, 0.00104459,buy
2010-01-28,0.06,0,0.08,0,0.08,1.27,0.07,1.9,0,0, 0.0025121, 0.000474411, 0.00390957, 0.0029998, 0.00201237,buy
